Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-02-22 00:50:00,120.32,2.442,244.26,0.835,59.97,54.168
1,2026-02-22 01:00:00,120.66,2.168,218.55,0.836,59.97,54.205
1,2026-02-22 01:10:00,120.9,2.454,245.22,0.831,59.94,54.249
1,2026-02-22 01:20:00,120.32,2.6,269.61,0.848,59.93,54.291
1,2026-02-22 01:30:00,115.85,2.66,258.01,0.835,59.97,54.334
1,2026-02-22 01:40:00,120.52,2.485,258.07,0.844,59.96,54.372
1,2026-02-22 01:50:00,120.25,2.622,261.09,0.831,59.95,54.416
1,2026-02-22 02:00:00,120.8,2.021,204.95,0.841,59.96,54.45
1,2026-02-22 02:10:00,119.94,2.618,258.81,0.825,59.97,54.495
1,2026-02-22 02:20:00,120.91,1.898,192.34,0.84,59.97,54.528
1,2026-02-22 02:30:00,120.88,2.612,260.8,0.827,59.95,54.575
1,2026-02-22 02:40:00,121.22,1.888,190.45,0.832,59.96,54.607
1,2026-02-22 02:50:00,119.34,3.139,319.75,0.841,59.96,54.656
1,2026-02-22 03:00:00,119.42,5.146,599.04,0.965,59.97,54.759
1,2026-02-22 03:10:00,121.22,1.768,176.75,0.825,59.95,54.788
1,2026-02-22 03:20:00,119.47,2.711,269.78,0.833,59.95,54.832
1,2026-02-22 03:30:00,120.13,3.267,325.12,0.828,59.97,54.886
1,2026-02-22 03:40:00,120.44,2.65,263.34,0.826,59.95,54.934
1,2026-02-22 03:50:00,121.14,2.024,203.68,0.833,59.95,54.967
1,2026-02-22 04:00:00,120.18,2.936,291.87,0.828,59.95,55.018
1,2026-02-22 04:10:00,120.35,1.743,173.71,0.828,59.95,55.047
1,2026-02-22 04:20:00,120.15,3.534,358.02,0.836,59.94,55.109
1,2026-02-22 04:30:00,121.03,1.74,173.92,0.826,59.93,55.137
1,2026-02-22 04:40:00,120.55,2.993,297.26,0.824,59.98,55.189
1,2026-02-22 04:50:00,120.93,1.698,170.28,0.83,59.94,55.218
1,2026-02-22 05:00:00,120.22,3.386,342.33,0.832,59.93,55.274
1,2026-02-22 05:10:00,121.1,1.743,174.35,0.826,59.96,55.305
1,2026-02-22 05:20:00,120.51,3.395,344.1,0.833,59.96,55.354
1,2026-02-22 05:30:00,120.52,1.712,171.45,0.832,59.97,55.384
1,2026-02-22 05:40:00,119.35,3.918,405.49,0.852,59.98,55.45
1,2026-02-22 05:50:00,120.49,1.927,191.98,0.827,59.99,55.483
1,2026-02-22 06:00:00,120.34,3.258,331.09,0.837,59.95,55.529
1,2026-02-22 06:10:00,121.22,2.251,234.65,0.841,59.96,55.569
1,2026-02-22 06:20:00,119.74,2.585,255.22,0.826,59.93,55.611
1,2026-02-22 06:30:00,121.12,1.932,194.43,0.834,59.95,55.646
1,2026-02-22 06:40:00,120.98,3.442,359.86,0.849,59.94,55.705
1,2026-02-22 06:50:00,120.48,4.054,440.63,0.88,59.95,55.777
1,2026-02-22 07:00:00,121.19,3.325,351.52,0.861,59.97,55.833
1,2026-02-22 07:10:00,120.8,2.368,246.01,0.845,59.98,55.876
1,2026-02-22 07:20:00,119.04,4.615,494.51,0.884,59.97,55.95
1,2026-02-22 07:30:00,119.28,2.951,311.25,0.864,59.98,56.015
1,2026-02-22 07:40:00,119.03,3.328,344.91,0.854,59.94,56.084
1,2026-02-22 07:50:00,119.29,2.564,260.67,0.84,59.92,56.14
1,2026-02-22 08:00:00,118.58,3.262,335.34,0.849,59.94,56.2
1,2026-02-22 08:10:00,120.32,2.108,210.42,0.832,59.96,56.237
1,2026-02-22 08:20:00,119.99,2.276,225.71,0.829,59.98,56.274
1,2026-02-22 08:30:00,118.87,2.714,274.19,0.833,59.95,56.313
1,2026-02-22 08:40:00,117.6,2.318,224.49,0.825,59.98,56.349
1,2026-02-22 08:50:00,114.68,2.937,299.28,0.871,59.96,56.39
1,2026-02-22 09:00:00,116.538,4.484,501.475,0.934,59.975,56.481
1,2026-02-22 09:10:00,119.88,1.733,169.37,0.815,59.95,56.511
1,2026-02-22 09:20:00,119.66,2.668,264.61,0.827,59.91,56.553
1,2026-02-22 09:30:00,119.12,3.286,324.16,0.829,59.92,56.608
1,2026-02-22 09:40:00,120.41,2.648,260.01,0.815,59.99,56.653
1,2026-02-22 09:50:00,120.425,1.847,184.05,0.827,59.962,56.687
1,2026-02-22 10:00:00,118.87,3.347,337.3,0.837,59.99,56.736
1,2026-02-22 10:10:00,116.556,9.512,1087.122,0.956,59.967,56.887
1,2026-02-22 10:20:00,118.744,3.001,295.4,0.83,59.944,56.942
1,2026-02-22 10:30:00,119.39,2.238,226.55,0.834,59.96,56.975
1,2026-02-22 10:40:00,119.587,2.886,283.138,0.82,59.912,57.026
1,2026-02-22 10:50:00,120.3,1.653,165.2,0.831,59.96,57.055
1,2026-02-22 11:00:00,118.34,3.551,349.96,0.829,59.97,57.103
1,2026-02-22 11:10:00,118.43,2.392,242.3,0.843,59.98,57.139
1,2026-02-22 11:20:00,117.08,7.532,820.69,0.904,60.0,57.258
1,2026-02-22 11:30:00,117.22,8.249,926.2,0.954,59.95,57.441
1,2026-02-22 11:40:00,115.64,6.213,668.93,0.93,59.96,57.544
1,2026-02-22 11:50:00,118.175,4.494,486.088,0.901,59.962,57.605
1,2026-02-22 12:00:00,118.52,5.443,586.4,0.902,59.97,57.698
1,2026-02-22 12:10:00,119.67,2.792,298.29,0.884,59.96,57.745
1,2026-02-22 12:20:00,117.89,6.789,737.14,0.916,59.98,57.853
1,2026-02-22 12:30:00,118.39,6.275,709.08,0.952,59.96,57.976
1,2026-02-22 12:40:00,119.34,3.075,320.53,0.877,59.92,58.028
1,2026-02-22 12:50:00,119.678,4.123,454.067,0.909,59.956,58.11
1,2026-02-22 13:00:00,118.375,7.419,824.062,0.939,59.962,58.243
1,2026-02-22 13:10:00,118.85,3.325,351.475,0.881,59.95,58.302
1,2026-02-22 13:20:00,118.7,2.818,293.129,0.88,59.971,58.35
1,2026-02-22 13:30:00,119.356,2.994,311.889,0.876,59.933,58.401
1,2026-02-22 13:40:00,120.14,2.663,278.8,0.873,59.96,58.451
1,2026-02-22 13:50:00,119.68,4.44,475.36,0.89,59.93,58.537
1,2026-02-22 14:00:00,120.28,2.759,298.87,0.893,59.96,58.585
1,2026-02-22 14:10:00,118.96,3.401,351.62,0.87,59.97,58.644
1,2026-02-22 14:20:00,120.25,2.705,293.74,0.896,59.94,58.7
1,2026-02-22 14:30:00,119.79,3.484,362.25,0.87,59.94,58.763
1,2026-02-22 14:40:00,121.26,2.147,230.04,0.884,59.94,58.801
1,2026-02-22 14:50:00,117.64,4.344,457.8,0.892,59.98,58.868
1,2026-02-22 15:00:00,116.86,5.925,678.24,0.976,59.94,58.985
1,2026-02-22 15:10:00,122.34,2.941,331.17,0.905,59.94,59.028
1,2026-02-22 15:20:00,121.2,3.98,437.32,0.9,59.99,59.11
1,2026-02-22 15:30:00,121.77,3.711,392.97,0.87,59.96,59.176
1,2026-02-22 15:40:00,120.82,4.596,490.84,0.876,59.93,59.248
1,2026-02-22 15:50:00,119.67,2.156,228.83,0.887,59.98,59.288
1,2026-02-22 16:00:00,119.63,3.559,369.76,0.869,59.95,59.35
1,2026-02-22 16:10:00,119.42,2.458,257.63,0.883,59.94,59.395
1,2026-02-22 16:20:00,121.36,3.034,319.83,0.872,59.97,59.449
1,2026-02-22 16:30:00,121.088,2.848,300.238,0.874,59.95,59.5
1,2026-02-22 16:40:00,118.3,3.473,351.65,0.87,59.95,59.548
1,2026-02-22 16:50:00,117.14,3.376,350.1,0.882,59.96,59.606
1,2026-02-22 17:00:00,117.4,3.073,323.28,0.888,59.97,59.656
1,2026-02-22 17:10:00,119.46,3.06,318.85,0.876,59.96,59.712
1,2026-02-22 17:20:00,119.09,2.456,258.32,0.885,59.95,59.754
1,2026-02-22 17:30:00,118.98,3.185,329.82,0.874,59.96,59.811
1,2026-02-22 17:40:00,114.94,3.406,360.12,0.909,59.96,59.871
1,2026-02-22 17:50:00,117.15,3.489,363.83,0.893,59.95,59.933
1,2026-02-22 18:00:00,120.47,3.191,356.43,0.915,59.95,59.987
1,2026-02-22 18:10:00,119.89,4.637,494.38,0.883,59.94,60.061
1,2026-02-22 18:20:00,120.33,2.159,232.35,0.895,59.94,60.103
1,2026-02-22 18:30:00,119.14,3.398,355.56,0.881,59.96,60.162
1,2026-02-22 18:40:00,118.96,2.254,238.38,0.89,59.94,60.206
1,2026-02-22 18:50:00,119.467,3.539,374.111,0.883,59.967,60.266
1,2026-02-22 19:00:00,118.056,6.954,793.222,0.967,59.944,60.392
1,2026-02-22 19:10:00,119.05,6.722,754.2,0.94,59.95,60.5
1,2026-02-22 19:20:00,120.53,3.129,348.44,0.923,60.0,60.572
1,2026-02-22 19:30:00,117.311,4.993,546.167,0.923,59.944,60.653
1,2026-02-22 19:40:00,116.822,10.503,1197.289,0.971,59.944,60.884
1,2026-02-22 19:50:00,120.125,4.523,507.438,0.928,59.95,60.972
1,2026-02-22 20:00:00,119.67,3.655,397.47,0.911,59.95,61.04
1,2026-02-22 20:10:00,119.01,5.004,559.56,0.936,59.97,61.126
1,2026-02-22 20:20:00,119.14,4.619,506.88,0.911,59.94,61.2
1,2026-02-22 20:30:00,118.99,3.177,333.84,0.887,59.97,61.256
1,2026-02-22 20:40:00,119.27,3.343,367.35,0.91,59.99,61.317
1,2026-02-22 20:50:00,119.52,3.449,370.78,0.892,59.98,61.373
1,2026-02-22 21:00:00,119.39,5.298,617.23,0.968,59.94,61.484
1,2026-02-22 21:10:00,121.26,2.32,251.27,0.893,59.97,61.525
1,2026-02-22 21:20:00,120.41,3.68,398.61,0.896,59.95,61.586
1,2026-02-22 21:30:00,117.9,3.799,396.6,0.885,59.94,61.653
1,2026-02-22 21:40:00,118.075,4.243,458.188,0.9,59.95,61.719
1,2026-02-22 21:50:00,119.217,3.72,389.633,0.877,59.95,61.781
1,2026-02-22 22:00:00,117.44,6.16,702.21,0.971,59.94,61.895
1,2026-02-22 22:10:00,117.52,5.157,550.2,0.895,59.94,61.977
1,2026-02-22 22:20:00,119.96,3.122,330.38,0.869,59.97,62.032
1,2026-02-22 22:30:00,121.54,2.355,236.47,0.828,59.95,62.073
1,2026-02-22 22:40:00,121.13,2.689,269.03,0.825,59.97,62.117
1,2026-02-22 22:50:00,121.75,1.878,190.69,0.836,59.98,62.15
1,2026-02-22 23:00:00,120.75,3.318,337.92,0.834,59.96,62.198
1,2026-02-22 23:10:00,122.15,2.066,208.4,0.825,59.95,62.232
1,2026-02-22 23:20:00,121.36,2.513,251.23,0.824,59.95,62.275
1,2026-02-22 23:30:00,121.767,2.635,265.15,0.828,59.967,62.32
1,2026-02-22 23:40:00,122.23,1.923,195.28,0.831,59.98,62.354
1,2026-02-22 23:50:00,121.72,2.813,281.69,0.824,59.97,62.401
1,2026-02-23 00:00:00,122.37,2.068,209.38,0.828,59.98,62.434
1,2026-02-23 00:10:00,119.6,2.375,236.01,0.83,59.95,62.477
1,2026-02-23 00:20:00,120.67,2.495,249.01,0.825,59.95,62.518
1,2026-02-23 00:30:00,121.4,1.862,187.61,0.831,59.95,62.552
1,2026-02-23 00:40:00,119.98,2.818,279.63,0.83,59.93,62.598
1,2026-02-23 00:50:00,120.31,2.042,204.83,0.835,59.93,62.631
1,2026-02-23 01:00:00,121.21,2.354,235.99,0.828,59.94,62.673
1,2026-02-23 01:10:00,120.3,2.524,252.32,0.833,59.96,62.715
1,2026-02-23 01:20:00,120.34,2.496,259.8,0.84,59.98,62.749
1,2026-02-23 01:30:00,119.38,2.65,261.34,0.827,59.96,62.794
1,2026-02-23 01:40:00,120.64,2.081,207.72,0.827,59.98,62.827
1,2026-02-23 01:50:00,121.16,2.321,233.57,0.832,59.98,62.869
1,2026-02-23 02:00:00,120.65,3.354,351.37,0.853,59.96,62.92
1,2026-02-23 02:10:00,120.41,1.903,189.06,0.825,59.97,62.954
1,2026-02-23 02:20:00,120.48,2.666,266.82,0.831,59.96,62.999
1,2026-02-23 02:30:00,120.8,1.901,192.3,0.839,59.925,63.031
1,2026-02-23 02:40:00,120.2,2.476,246.54,0.829,59.99,63.074
1,2026-02-23 02:50:00,120.63,3.188,338.02,0.856,59.96,63.122
1,2026-02-23 03:00:00,120.19,4.722,551.1,0.951,59.97,63.22
1,2026-02-23 03:10:00,120.68,1.727,173.99,0.834,59.95,63.251
1,2026-02-23 03:20:00,120.63,2.68,270.07,0.836,59.96,63.296
1,2026-02-23 03:30:00,120.56,3.267,327.38,0.831,59.96,63.35
1,2026-02-23 03:40:00,120.44,2.057,204.64,0.826,59.99,63.393
1,2026-02-23 03:50:00,120.23,3.004,301.79,0.835,59.94,63.443
1,2026-02-23 04:00:00,121.11,2.249,235.68,0.846,59.95,63.475
1,2026-02-23 04:10:00,120.88,2.667,267.62,0.832,59.95,63.528
1,2026-02-23 04:20:00,120.35,2.183,218.76,0.833,59.97,63.565
1,2026-02-23 04:30:00,120.59,2.17,216.66,0.827,59.96,63.605
1,2026-02-23 04:40:00,119.922,2.547,254.567,0.836,59.944,63.643
1,2026-02-23 04:50:00,118.93,2.332,238.54,0.842,59.97,63.681
1,2026-02-23 05:00:00,118.71,2.63,260.26,0.834,59.95,63.725
1,2026-02-23 05:10:00,117.66,2.063,203.3,0.839,59.96,63.76
1,2026-02-23 05:20:00,118.01,2.338,230.2,0.836,59.96,63.8
1,2026-02-23 05:30:00,118.96,2.5,247.7,0.834,59.97,63.842
1,2026-02-23 05:40:00,118.89,1.91,188.5,0.828,59.94,63.876
1,2026-02-23 05:50:00,117.0,2.626,256.88,0.838,59.96,63.92
1,2026-02-23 06:00:00,117.13,3.173,324.45,0.854,59.95,63.963
1,2026-02-23 06:10:00,117.988,4.062,433.562,0.889,59.975,64.033
1,2026-02-23 06:20:00,119.61,2.298,229.41,0.838,59.96,64.071
1,2026-02-23 06:30:00,119.87,1.965,195.37,0.831,59.97,64.105
1,2026-02-23 06:40:00,119.86,3.487,358.97,0.846,59.93,64.163
1,2026-02-23 06:50:00,120.62,2.306,244.81,0.868,59.95,64.21
1,2026-02-23 07:00:00,119.71,2.732,277.6,0.842,59.95,64.258
1,2026-02-23 07:10:00,118.99,3.574,374.88,0.861,59.95,64.323
1,2026-02-23 07:20:00,117.14,3.879,415.08,0.89,59.96,64.394
1,2026-02-23 07:30:00,114.24,4.145,418.61,0.868,59.96,64.466
1,2026-02-23 07:40:00,115.78,2.96,287.6,0.841,59.93,64.528
1,2026-02-23 07:50:00,115.84,9.334,1048.32,0.944,59.98,64.72
1,2026-02-23 08:00:00,117.42,6.897,748.06,0.886,59.96,64.851
1,2026-02-23 08:10:00,118.15,4.639,494.99,0.884,59.97,64.926
1,2026-02-23 08:20:00,118.32,3.585,375.48,0.866,59.93,64.987
1,2026-02-23 08:30:00,119.79,2.594,260.24,0.839,59.97,65.038
1,2026-02-23 08:40:00,119.19,2.985,312.71,0.855,59.96,65.085
1,2026-02-23 08:50:00,118.48,3.982,422.43,0.877,59.98,65.142
1,2026-02-23 09:00:00,117.38,4.97,568.97,0.962,59.95,65.24
1,2026-02-23 09:10:00,117.211,2.149,217.9,0.846,59.944,65.283
1,2026-02-23 09:20:00,117.6,3.982,416.37,0.87,59.99,65.35
1,2026-02-23 09:30:00,119.03,3.219,324.18,0.845,59.96,65.405
1,2026-02-23 09:40:00,118.51,3.225,323.0,0.844,59.94,65.46
1,2026-02-23 09:50:00,119.53,1.824,183.17,0.84,59.96,65.493
1,2026-02-23 10:00:00,119.7,3.042,307.66,0.849,59.95,65.546
1,2026-02-23 10:10:00,121.14,2.112,219.18,0.859,59.95,65.587
1,2026-02-23 10:20:00,119.37,4.168,440.88,0.876,59.96,65.649
1,2026-02-23 10:30:00,119.47,2.343,241.46,0.866,59.93,65.687
1,2026-02-23 10:40:00,117.59,2.839,292.51,0.867,59.96,65.731
1,2026-02-23 10:50:00,117.67,2.656,269.33,0.861,59.95,65.784
1,2026-02-23 11:00:00,118.18,2.369,245.29,0.859,59.97,65.825
1,2026-02-23 11:10:00,116.61,5.069,539.39,0.906,59.94,65.911
1,2026-02-23 11:20:00,117.01,4.158,448.47,0.904,59.92,65.977
1,2026-02-23 11:30:00,118.029,3.277,338.286,0.869,59.986,66.062
1,2026-02-23 11:40:00,116.588,3.9,405.088,0.88,59.975,66.124
1,2026-02-23 11:50:00,117.93,2.681,279.44,0.871,59.97,66.175
1,2026-02-23 12:00:00,118.4,3.007,307.14,0.864,59.93,66.228
1,2026-02-23 12:10:00,120.19,1.908,197.98,0.862,59.93,66.264
1,2026-02-23 12:20:00,118.91,2.761,280.25,0.854,59.97,66.316
1,2026-02-23 12:30:00,119.42,3.356,360.35,0.864,59.91,66.369
1,2026-02-23 12:40:00,117.24,10.346,1166.16,0.939,59.96,66.556
1,2026-02-23 12:50:00,118.79,5.11,553.69,0.904,59.92,66.641
1,2026-02-23 13:00:00,119.1,2.574,273.112,0.893,59.962,66.693
1,2026-02-23 13:10:00,118.87,3.634,379.77,0.88,59.93,66.76
1,2026-02-23 13:20:00,117.014,6.901,784.686,0.946,59.914,66.866
1,2026-02-23 13:30:00,118.16,5.704,620.91,0.899,59.94,66.976
1,2026-02-23 13:40:00,120.51,2.388,255.81,0.893,59.96,67.022
1,2026-02-23 13:50:00,119.87,4.691,505.15,0.892,59.95,67.1
1,2026-02-23 14:00:00,120.38,2.534,271.28,0.893,59.96,67.15
1,2026-02-23 14:10:00,119.45,2.907,307.7,0.89,59.975,67.19
1,2026-02-23 14:20:00,119.244,3.435,368.2,0.898,59.956,67.262
1,2026-02-23 14:30:00,119.01,3.775,406.6,0.9,59.93,67.329
1,2026-02-23 14:40:00,119.1,2.671,271.9,0.855,59.97,67.379
1,2026-02-23 14:50:00,119.24,2.332,243.69,0.857,59.96,67.414
1,2026-02-23 15:00:00,117.8,6.279,724.66,0.975,59.97,67.532
1,2026-02-23 15:10:00,119.671,2.837,309.714,0.881,59.914,67.58
1,2026-02-23 15:20:00,117.09,4.424,464.32,0.887,59.97,67.643
1,2026-02-23 15:30:00,118.14,5.08,532.37,0.877,59.95,67.745
1,2026-02-23 15:40:00,118.06,3.671,372.01,0.851,59.95,67.809
1,2026-02-23 15:50:00,119.13,3.322,338.37,0.848,60.0,67.861
1,2026-02-23 16:00:00,119.06,3.666,400.56,0.893,59.95,67.932
1,2026-02-23 16:10:00,119.19,3.851,388.57,0.842,59.93,67.99
1,2026-02-23 16:20:00,120.43,2.083,210.87,0.845,59.95,68.028
1,2026-02-23 16:30:00,120.04,2.721,273.45,0.835,59.95,68.073
1,2026-02-23 16:40:00,121.29,2.417,244.13,0.835,59.97,68.117
1,2026-02-23 16:50:00,120.16,2.769,289.19,0.857,59.95,68.166
1,2026-02-23 17:00:00,115.98,3.211,331.16,0.892,60.0,68.222
1,2026-02-23 17:10:00,114.95,2.944,306.98,0.9,59.95,68.276
1,2026-02-23 17:20:00,117.61,3.315,344.86,0.887,59.95,68.337
1,2026-02-23 17:30:00,119.2,5.641,626.34,0.918,59.98,68.427
1,2026-02-23 17:40:00,118.4,9.194,1021.11,0.927,59.94,68.608
1,2026-02-23 17:50:00,121.4,3.076,345.433,0.92,60.0,68.668
1,2026-02-23 18:00:00,120.47,4.116,445.15,0.898,59.97,68.741
1,2026-02-23 18:10:00,119.933,2.932,318.167,0.907,59.933,68.795
1,2026-02-23 18:20:00,117.47,4.304,462.56,0.91,59.97,68.87
1,2026-02-23 18:30:00,117.33,4.066,442.29,0.907,59.95,68.954
1,2026-02-23 18:40:00,118.4,3.63,378.13,0.878,59.96,69.015
1,2026-02-23 18:50:00,117.278,9.037,1006.689,0.922,59.933,69.204
1,2026-02-23 19:00:00,118.65,3.022,315.0,0.867,59.93,69.256
1,2026-02-23 19:10:00,117.55,6.638,718.64,0.916,59.95,69.369
1,2026-02-23 19:20:00,118.37,3.301,353.38,0.905,59.96,69.429
1,2026-02-23 19:30:00,118.42,3.848,411.26,0.903,59.99,69.498
1,2026-02-23 19:40:00,118.9,3.707,397.16,0.901,59.96,69.565
1,2026-02-23 19:50:00,118.2,3.922,419.39,0.908,59.98,69.635
1,2026-02-23 20:00:00,114.625,4.759,487.475,0.894,60.0,69.709
1,2026-02-23 20:10:00,115.09,2.679,273.33,0.887,59.94,69.754
1,2026-02-23 20:20:00,114.51,4.854,502.4,0.899,59.94,69.841
1,2026-02-23 20:30:00,116.178,3.039,320.144,0.898,59.944,69.893
1,2026-02-23 20:40:00,114.76,5.148,543.07,0.918,59.96,69.973
1,2026-02-23 20:50:00,112.24,3.685,385.64,0.927,59.98,70.031
1,2026-02-23 21:00:00,110.71,7.715,839.53,0.985,59.96,70.173
1,2026-02-23 21:10:00,116.95,2.699,287.24,0.903,59.98,70.225
1,2026-02-23 21:20:00,116.26,3.234,335.12,0.893,59.98,70.278
1,2026-02-23 21:30:00,116.68,3.813,393.54,0.882,59.97,70.343
1,2026-02-23 21:40:00,116.189,3.757,386.667,0.884,59.922,70.41
1,2026-02-23 21:50:00,116.244,3.716,382.167,0.884,59.956,70.474
1,2026-02-23 22:00:00,115.19,4.395,470.97,0.921,59.94,70.544
1,2026-02-23 22:10:00,112.75,8.052,842.95,0.93,59.962,70.669
1,2026-02-23 22:20:00,117.65,2.262,226.48,0.848,59.98,70.716
1,2026-02-23 22:30:00,115.7,2.64,258.2,0.846,59.956,70.76
1,2026-02-23 22:40:00,114.11,2.698,261.43,0.849,59.95,70.806
1,2026-02-23 22:50:00,118.7,2.239,222.97,0.84,59.94,70.843
1,2026-02-23 23:00:00,118.6,3.048,302.33,0.838,59.98,70.895
1,2026-02-23 23:10:00,118.68,1.964,194.9,0.837,59.95,70.927
1,2026-02-23 23:20:00,118.389,3.275,323.756,0.836,59.922,70.981
1,2026-02-23 23:30:00,118.588,1.745,173.688,0.84,59.975,71.006
1,2026-02-23 23:40:00,117.56,3.136,309.19,0.84,59.95,71.063
1,2026-02-23 23:50:00,118.18,2.033,201.08,0.838,59.96,71.099
1,2026-02-24 00:00:00,117.762,3.689,371.112,0.844,59.962,71.145
1,2026-02-24 00:10:00,118.35,2.375,235.4,0.838,59.96,71.185
1,2026-02-24 00:20:00,117.69,2.531,249.83,0.839,59.98,71.227
1,2026-02-24 00:30:00,117.97,2.555,250.89,0.832,59.95,71.271
1,2026-02-24 00:40:00,118.317,2.523,249.4,0.838,59.917,71.308
1,2026-02-24 00:50:00,118.61,2.643,262.64,0.842,59.95,71.358
1,2026-02-24 01:00:00,118.53,2.042,203.73,0.843,59.99,71.391
1,2026-02-24 01:10:00,118.47,3.383,340.38,0.841,59.98,71.45
1,2026-02-24 01:20:00,118.83,1.865,185.43,0.838,59.97,71.48
1,2026-02-24 01:30:00,118.06,3.042,300.59,0.838,59.94,71.532
1,2026-02-24 01:40:00,119.09,1.74,174.46,0.841,59.97,71.562
1,2026-02-24 01:50:00,118.38,3.235,320.32,0.835,59.97,71.614
1,2026-02-24 02:00:00,118.8,1.704,170.68,0.842,59.92,71.645
1,2026-02-24 02:10:00,117.91,3.107,307.5,0.841,59.95,71.695
1,2026-02-24 02:20:00,118.438,2.441,254.112,0.859,59.938,71.734
1,2026-02-24 02:30:00,118.289,2.904,288.611,0.842,59.967,71.779
1,2026-02-24 02:40:00,118.956,1.879,188.033,0.84,60.0,71.819
1,2026-02-24 02:50:00,118.22,3.01,308.34,0.855,59.94,71.864
1,2026-02-24 03:00:00,118.19,5.001,579.75,0.974,59.97,71.964
1,2026-02-24 03:10:00,119.61,1.672,168.7,0.844,59.93,71.993
1,2026-02-24 03:20:00,118.9,3.212,330.92,0.855,59.97,72.042
1,2026-02-24 03:30:00,118.82,3.257,328.82,0.852,59.97,72.098
1,2026-02-24 03:40:00,118.63,3.254,323.32,0.84,59.95,72.152
1,2026-02-24 03:50:00,119.16,2.164,216.49,0.841,59.96,72.19
1,2026-02-24 04:00:00,118.81,2.796,279.1,0.841,59.94,72.234
1,2026-02-24 04:10:00,118.52,2.534,251.54,0.837,59.94,72.277
1,2026-02-24 04:20:00,118.61,2.341,233.86,0.842,59.96,72.316
1,2026-02-24 04:30:00,119.033,2.555,254.878,0.84,59.922,72.362
1,2026-02-24 04:40:00,118.75,2.015,201.56,0.843,59.93,72.396
1,2026-02-24 04:50:00,117.34,2.937,288.63,0.84,59.96,72.449
1,2026-02-24 05:00:00,117.42,1.9,186.29,0.836,59.94,72.478
1,2026-02-24 05:10:00,115.97,3.573,356.03,0.852,59.95,72.531
1,2026-02-24 05:20:00,118.52,1.736,172.99,0.842,59.94,72.56
1,2026-02-24 05:30:00,119.15,3.056,304.41,0.838,59.96,72.611
1,2026-02-24 05:40:00,118.5,2.61,275.0,0.859,59.96,72.665
1,2026-02-24 05:50:00,118.86,3.333,339.92,0.848,59.94,72.717
1,2026-02-24 06:00:00,115.34,2.37,237.69,0.854,59.95,72.765
1,2026-02-24 06:10:00,117.44,3.83,410.36,0.907,59.94,72.842
1,2026-02-24 06:20:00,118.01,2.559,271.26,0.901,59.97,72.888
1,2026-02-24 06:30:00,118.37,3.954,423.23,0.896,59.97,72.952
1,2026-02-24 06:40:00,119.17,2.168,216.79,0.84,59.97,72.989
1,2026-02-24 06:50:00,119.15,3.562,362.74,0.848,59.92,73.039
1,2026-02-24 07:00:00,118.56,3.175,335.08,0.874,59.93,73.094
1,2026-02-24 07:10:00,120.06,3.737,389.29,0.861,59.96,73.161
1,2026-02-24 07:20:00,118.65,2.028,203.61,0.849,59.96,73.198
1,2026-02-24 07:30:00,117.88,2.579,254.43,0.839,59.95,73.241
1,2026-02-24 07:40:00,118.67,2.118,209.52,0.835,59.98,73.276
1,2026-02-24 07:50:00,116.79,8.989,1009.87,0.929,59.97,73.462
1,2026-02-24 08:00:00,116.29,2.575,259.11,0.852,59.99,73.503
1,2026-02-24 08:10:00,117.3,2.318,227.989,0.839,59.978,73.541
1,2026-02-24 08:20:00,118.044,3.75,397.978,0.88,59.956,73.605
1,2026-02-24 08:30:00,118.638,2.435,241.475,0.838,59.975,73.644
1,2026-02-24 08:40:00,119.35,2.416,240.29,0.833,59.95,73.684
1,2026-02-24 08:50:00,118.02,2.084,205.87,0.839,59.97,73.72
1,2026-02-24 09:00:00,116.312,5.444,619.762,0.966,59.938,73.845
1,2026-02-24 09:10:00,117.03,3.891,426.15,0.872,59.96,73.908
1,2026-02-24 09:20:00,116.2,9.035,1009.83,0.932,59.94,74.11
1,2026-02-24 09:30:00,118.06,3.395,334.21,0.837,59.98,74.181
1,2026-02-24 09:40:00,118.15,3.215,319.65,0.842,59.95,74.236
1,2026-02-24 09:50:00,118.62,1.75,176.19,0.85,59.92,74.267
1,2026-02-24 10:00:00,115.17,2.899,282.0,0.843,59.96,74.317
1,2026-02-24 10:10:00,118.71,2.153,214.48,0.842,59.93,74.353
1,2026-02-24 10:20:00,117.5,2.957,302.65,0.861,59.95,74.402
1,2026-02-24 10:30:00,118.68,2.636,271.16,0.856,59.94,74.444
1,2026-02-24 10:40:00,118.53,3.601,377.48,0.862,59.96,74.501
1,2026-02-24 10:50:00,118.34,2.395,236.64,0.835,59.95,74.542
1,2026-02-24 11:00:00,118.08,2.112,208.96,0.84,59.96,74.577
1,2026-02-24 11:10:00,118.26,2.68,268.26,0.85,59.99,74.623
1,2026-02-24 11:20:00,118.85,2.067,209.5,0.854,59.98,74.658
1,2026-02-24 11:30:00,118.31,2.863,290.35,0.857,59.95,74.708
1,2026-02-24 11:40:00,119.86,2.172,223.8,0.861,59.97,74.743
1,2026-02-24 11:50:00,119.688,3.137,323.4,0.861,59.938,74.795
1,2026-02-24 12:00:00,120.3,1.969,203.32,0.86,59.97,74.828
1,2026-02-24 12:10:00,118.49,3.487,359.14,0.863,59.97,74.887
