0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.7594306049822059,0.4254545454545454,0.6000000000000142,0.024910168831828155,0.7501779359430604,0.429090909090909,0.6000000000000142,0.093994144756511,0.7444839857651245,0.45454545454545453,0.5000000000000355,0.015585778188935957,0.7015658362989318,0.4727272727272727,0.6699999999999922,0.11579223475126499,0.7616370106761565,0.429090909090909,0.4400000000000341,0.02618388172182517,0.7281138790035584,0.4327272727272727,0.6000000000000142,0.07743249265274119,0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898
0.7501779359430604,0.429090909090909,0.6000000000000142,0.093994144756511,0.7444839857651245,0.45454545454545453,0.5000000000000355,0.015585778188935957,0.7015658362989318,0.4727272727272727,0.6699999999999922,0.11579223475126499,0.7616370106761565,0.429090909090909,0.4400000000000341,0.02618388172182517,0.7281138790035584,0.4327272727272727,0.6000000000000142,0.07743249265274119,0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974
0.7444839857651245,0.45454545454545453,0.5000000000000355,0.015585778188935957,0.7015658362989318,0.4727272727272727,0.6699999999999922,0.11579223475126499,0.7616370106761565,0.429090909090909,0.4400000000000341,0.02618388172182517,0.7281138790035584,0.4327272727272727,0.6000000000000142,0.07743249265274119,0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044
0.7015658362989318,0.4727272727272727,0.6699999999999922,0.11579223475126499,0.7616370106761565,0.429090909090909,0.4400000000000341,0.02618388172182517,0.7281138790035584,0.4327272727272727,0.6000000000000142,0.07743249265274119,0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681
0.7616370106761565,0.429090909090909,0.4400000000000341,0.02618388172182517,0.7281138790035584,0.4327272727272727,0.6000000000000142,0.07743249265274119,0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681,0.6576512455516016,0.4727272727272727,0.6000000000000142,0.03930007840836656
0.7281138790035584,0.4327272727272727,0.6000000000000142,0.07743249265274119,0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681,0.6576512455516016,0.4727272727272727,0.6000000000000142,0.03930007840836656,0.5884697508896792,0.42181818181818176,0.8899999999999737,0.07473953191897426
0.7907473309608534,0.48363636363636364,0.3999999999999858,0.07217518346993687,0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681,0.6576512455516016,0.4727272727272727,0.6000000000000142,0.03930007840836656,0.5884697508896792,0.42181818181818176,0.8899999999999737,0.07473953191897426,0.5359430604982203,0.4072727272727272,0.9000000000000213,0.011298702031284375
0.7893238434163697,0.43999999999999995,0.8799999999999971,0.04896405061006222,0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681,0.6576512455516016,0.4727272727272727,0.6000000000000142,0.03930007840836656,0.5884697508896792,0.42181818181818176,0.8899999999999737,0.07473953191897426,0.5359430604982203,0.4072727272727272,0.9000000000000213,0.011298702031284375,0.5686832740213525,0.4181818181818181,0.6999999999999929,0.06879629055094569
0.7622775800711743,0.4254545454545454,0.7999999999999716,0.04967367453194718,0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681,0.6576512455516016,0.4727272727272727,0.6000000000000142,0.03930007840836656,0.5884697508896792,0.42181818181818176,0.8899999999999737,0.07473953191897426,0.5359430604982203,0.4072727272727272,0.9000000000000213,0.011298702031284375,0.5686832740213525,0.4181818181818181,0.6999999999999929,0.06879629055094569,0.6277580071174378,0.4181818181818181,0.3999999999999858,0.030161837124951348
0.8106761565836292,0.4618181818181818,0.6699999999999922,0.07734054615093891,0.7209964412811389,0.41090909090909084,0.3999999999999858,0.07340489742042115,0.729252669039146,0.4472727272727272,0.7800000000000185,0.03707700378503697,0.7245551601423487,0.42181818181818176,0.7999999999999716,0.07464025226058654,0.6548042704626331,0.8909090909090909,0.9000000000000213,0.29114888000135386,0.809964412811388,0.4327272727272727,0.5000000000000355,0.01577192754841294,0.7814946619217078,0.45090909090909087,0.6000000000000142,0.05290026342954811,0.7081850533807825,0.4763636363636363,0.6999999999999929,0.13208143188343666,0.686832740213523,0.4436363636363636,0.6000000000000142,0.09414644877790124,0.6718861209964416,0.45090909090909087,0.6999999999999929,0.05816321350203355,0.6569395017793592,0.45454545454545453,0.5000000000000355,0.09186752934672858,0.6612099644128113,0.4327272727272727,0.4400000000000341,0.025876453234204094,0.6156583629893237,0.4436363636363636,0.3999999999999858,0.08309594589258618,0.6448398576512452,0.46909090909090906,0.6000000000000142,0.05364486086745601,0.6903914590747328,0.4363636363636363,0.5000000000000355,0.08332722236951211,0.7245551601423487,0.4327272727272727,0.6999999999999929,0.024695815023945578,0.7181494661921705,0.42181818181818176,0.7999999999999716,0.07527203190487204,0.6903914590747328,0.45818181818181813,0.9000000000000213,0.059720099054022806,0.6287544483985762,0.4363636363636363,0.21999999999998152,0.07005759348364422,0.6768683274021351,0.43999999999999995,0.6000000000000142,0.04221077748382474,0.6419928825622778,0.4181818181818181,0.7999999999999716,0.05699554933804161,0.6896797153024914,0.4436363636363636,0.7999999999999716,0.05147875922990574,0.6733096085409253,0.4327272727272727,0.9000000000000213,0.0465993896557365,0.525266903914591,0.429090909090909,0.5000000000000355,0.05437253563632055,0.725266903914591,0.4181818181818181,0.9000000000000213,0.035876058371926416,0.7430604982206408,0.43999999999999995,0.9000000000000213,0.09229623696249373,0.7160142348754445,0.5345454545454545,0.6000000000000142,0.11613463675490898,0.6661921708185048,0.48727272727272725,0.6000000000000142,0.15928180192579974,0.7081850533807825,0.5127272727272727,0.3999999999999858,0.07898937820473044,0.6725978647686829,0.45818181818181813,0.5000000000000355,0.09815148045149681,0.6576512455516016,0.4727272727272727,0.6000000000000142,0.03930007840836656,0.5884697508896792,0.42181818181818176,0.8899999999999737,0.07473953191897426,0.5359430604982203,0.4072727272727272,0.9000000000000213,0.011298702031284375,0.5686832740213525,0.4181818181818181,0.6999999999999929,0.06879629055094569,0.6277580071174378,0.4181818181818181,0.3999999999999858,0.030161837124951348,0.6014234875444837,0.45454545454545453,0.3999999999999858,0.08847735464837515
