0,1,2,3,4,5
0.06703633297043608,0.17234384607140238,0.20273357513947102,0.15658545665822413,0.10559519847470342,0.055804757526357045
0.17234384607140238,0.20273357513947102,0.15658545665822413,0.10559519847470342,0.055804757526357045,0.1278338419535529
0.20273357513947102,0.15658545665822413,0.10559519847470342,0.055804757526357045,0.1278338419535529,0.06501125357491383
0.15658545665822413,0.10559519847470342,0.055804757526357045,0.1278338419535529,0.06501125357491383,0.090389616250275
0.10559519847470342,0.055804757526357045,0.1278338419535529,0.06501125357491383,0.090389616250275,0.11572397998612341
0.055804757526357045,0.1278338419535529,0.06501125357491383,0.090389616250275,0.11572397998612341,0.12899586522786374
0.1278338419535529,0.06501125357491383,0.090389616250275,0.11572397998612341,0.12899586522786374,0.15620751704958907
0.06501125357491383,0.090389616250275,0.11572397998612341,0.12899586522786374,0.15620751704958907,0.19820958161521235
0.090389616250275,0.11572397998612341,0.12899586522786374,0.15620751704958907,0.19820958161521235,0.308522820219205
0.11572397998612341,0.12899586522786374,0.15620751704958907,0.19820958161521235,0.308522820219205,0.3061936968698703
0.12899586522786374,0.15620751704958907,0.19820958161521235,0.308522820219205,0.3061936968698703,0.05929139143825765
0.15620751704958907,0.19820958161521235,0.308522820219205,0.3061936968698703,0.05929139143825765,0.1926589461689898
0.19820958161521235,0.308522820219205,0.3061936968698703,0.05929139143825765,0.1926589461689898,0.2917411734178715
0.308522820219205,0.3061936968698703,0.05929139143825765,0.1926589461689898,0.2917411734178715,0.2311805818013617
0.3061936968698703,0.05929139143825765,0.1926589461689898,0.2917411734178715,0.2311805818013617,0.21556095827433905
0.05929139143825765,0.1926589461689898,0.2917411734178715,0.2311805818013617,0.21556095827433905,0.03626189522611506
0.1926589461689898,0.2917411734178715,0.2311805818013617,0.21556095827433905,0.03626189522611506,0.2381623109596846
0.2917411734178715,0.2311805818013617,0.21556095827433905,0.03626189522611506,0.2381623109596846,0.03876419388866012
0.2311805818013617,0.21556095827433905,0.03626189522611506,0.2381623109596846,0.03876419388866012,0.11976172881986948
0.21556095827433905,0.03626189522611506,0.2381623109596846,0.03876419388866012,0.11976172881986948,0.015766850747699925
0.03626189522611506,0.2381623109596846,0.03876419388866012,0.11976172881986948,0.015766850747699925,0.07283516756262798
0.2381623109596846,0.03876419388866012,0.11976172881986948,0.015766850747699925,0.07283516756262798,0.03409974221134157
0.03876419388866012,0.11976172881986948,0.015766850747699925,0.07283516756262798,0.03409974221134157,0.06543432030099787
0.11976172881986948,0.015766850747699925,0.07283516756262798,0.03409974221134157,0.06543432030099787,0.0367786007209057
0.015766850747699925,0.07283516756262798,0.03409974221134157,0.06543432030099787,0.0367786007209057,0.04648093097243298
0.07283516756262798,0.03409974221134157,0.06543432030099787,0.0367786007209057,0.04648093097243298,0.05205638633325248
0.03409974221134157,0.06543432030099787,0.0367786007209057,0.04648093097243298,0.05205638633325248,0.03721294922635198
0.06543432030099787,0.0367786007209057,0.04648093097243298,0.05205638633325248,0.03721294922635198,0.05308077189934396
0.0367786007209057,0.04648093097243298,0.05205638633325248,0.03721294922635198,0.05308077189934396,0.0298459473028086
0.04648093097243298,0.05205638633325248,0.03721294922635198,0.05308077189934396,0.0298459473028086,0.30549366246044324
0.05205638633325248,0.03721294922635198,0.05308077189934396,0.0298459473028086,0.30549366246044324,0.12692396644798817
0.03721294922635198,0.05308077189934396,0.0298459473028086,0.30549366246044324,0.12692396644798817,0.09842224315619061
0.05308077189934396,0.0298459473028086,0.30549366246044324,0.12692396644798817,0.09842224315619061,0.046667080331909944
0.0298459473028086,0.30549366246044324,0.12692396644798817,0.09842224315619061,0.046667080331909944,0.11523773529561084
0.30549366246044324,0.12692396644798817,0.09842224315619061,0.046667080331909944,0.11523773529561084,0.0407949141738635
0.12692396644798817,0.09842224315619061,0.046667080331909944,0.11523773529561084,0.0407949141738635,0.1193837892112344
0.09842224315619061,0.046667080331909944,0.11523773529561084,0.0407949141738635,0.1193837892112344,0.04562915663058377
0.046667080331909944,0.11523773529561084,0.0407949141738635,0.1193837892112344,0.04562915663058377,0.12483288864319682
0.11523773529561084,0.0407949141738635,0.1193837892112344,0.04562915663058377,0.12483288864319682,0.039982626059782145
0.0407949141738635,0.1193837892112344,0.04562915663058377,0.12483288864319682,0.039982626059782145,0.1143385774804402
0.1193837892112344,0.04562915663058377,0.12483288864319682,0.039982626059782145,0.1143385774804402,0.03995385752240844
0.04562915663058377,0.12483288864319682,0.039982626059782145,0.1143385774804402,0.03995385752240844,0.11811458903298228
0.12483288864319682,0.039982626059782145,0.1143385774804402,0.03995385752240844,0.11811458903298228,0.039751349582856206
0.039982626059782145,0.1143385774804402,0.03995385752240844,0.11811458903298228,0.039751349582856206,0.10923018778521748
0.1143385774804402,0.03995385752240844,0.11811458903298228,0.039751349582856206,0.10923018778521748,0.050130586596117944
0.03995385752240844,0.11811458903298228,0.039751349582856206,0.10923018778521748,0.050130586596117944,0.3288807910783689
0.11811458903298228,0.039751349582856206,0.10923018778521748,0.050130586596117944,0.3288807910783689,0.017977515413731056
0.039751349582856206,0.10923018778521748,0.050130586596117944,0.3288807910783689,0.017977515413731056,0.08501948927384825
0.10923018778521748,0.050130586596117944,0.3288807910783689,0.017977515413731056,0.08501948927384825,0.13929048889590867
0.050130586596117944,0.3288807910783689,0.017977515413731056,0.08501948927384825,0.13929048889590867,0.12270063234373324
0.3288807910783689,0.017977515413731056,0.08501948927384825,0.13929048889590867,0.12270063234373324,0.04780089915781518
0.017977515413731056,0.08501948927384825,0.13929048889590867,0.12270063234373324,0.04780089915781518,0.09246546365292735
0.08501948927384825,0.13929048889590867,0.12270063234373324,0.04780089915781518,0.09246546365292735,0.03234486143154498
0.13929048889590867,0.12270063234373324,0.04780089915781518,0.09246546365292735,0.03234486143154498,0.09910479080760617
0.12270063234373324,0.04780089915781518,0.09246546365292735,0.03234486143154498,0.09910479080760617,0.07319054361253857
0.04780089915781518,0.09246546365292735,0.03234486143154498,0.09910479080760617,0.07319054361253857,0.06206558098343272
0.09246546365292735,0.03234486143154498,0.09910479080760617,0.07319054361253857,0.06206558098343272,0.04586607399719084
0.03234486143154498,0.09910479080760617,0.07319054361253857,0.06206558098343272,0.04586607399719084,0.15880232630290447
0.09910479080760617,0.07319054361253857,0.06206558098343272,0.04586607399719084,0.15880232630290447,0.058749866028870064
0.07319054361253857,0.06206558098343272,0.04586607399719084,0.15880232630290447,0.058749866028870064,0.0291154520891035
0.06206558098343272,0.04586607399719084,0.15880232630290447,0.058749866028870064,0.0291154520891035,0.06052674627842304
0.04586607399719084,0.15880232630290447,0.058749866028870064,0.0291154520891035,0.06052674627842304,0.03108130214297399
0.15880232630290447,0.058749866028870064,0.0291154520891035,0.06052674627842304,0.03108130214297399,0.06353898136814137
0.058749866028870064,0.0291154520891035,0.06052674627842304,0.03108130214297399,0.06353898136814137,0.029135195202987418
0.0291154520891035,0.06052674627842304,0.03108130214297399,0.06353898136814137,0.029135195202987418,0.06902756702787163
0.06052674627842304,0.03108130214297399,0.06353898136814137,0.029135195202987418,0.06902756702787163,0.05012494570643681
0.03108130214297399,0.06353898136814137,0.029135195202987418,0.06902756702787163,0.05012494570643681,0.08129650208430875
0.06353898136814137,0.029135195202987418,0.06902756702787163,0.05012494570643681,0.08129650208430875,0.01169300021999469
0.029135195202987418,0.06902756702787163,0.05012494570643681,0.08129650208430875,0.01169300021999469,0.07865656571354435
0.06902756702787163,0.05012494570643681,0.08129650208430875,0.01169300021999469,0.07865656571354435,0.009927965838772089
0.05012494570643681,0.08129650208430875,0.01169300021999469,0.07865656571354435,0.009927965838772089,0.13137067978361547
0.08129650208430875,0.01169300021999469,0.07865656571354435,0.009927965838772089,0.13137067978361547,0.011741511871252332
0.01169300021999469,0.07865656571354435,0.009927965838772089,0.13137067978361547,0.011741511871252332,0.08399115508498
0.07865656571354435,0.009927965838772089,0.13137067978361547,0.011741511871252332,0.08399115508498,0.011231011355110926
0.009927965838772089,0.13137067978361547,0.011741511871252332,0.08399115508498,0.011231011355110926,0.08620971699656468
0.13137067978361547,0.011741511871252332,0.08399115508498,0.011231011355110926,0.08620971699656468,0.009538744450774775
0.011741511871252332,0.08399115508498,0.011231011355110926,0.08620971699656468,0.009538744450774775,0.08525076575077421
0.08399115508498,0.011231011355110926,0.08620971699656468,0.009538744450774775,0.08525076575077421,0.01072784399555498
0.011231011355110926,0.08620971699656468,0.009538744450774775,0.08525076575077421,0.01072784399555498,0.08579793204984291
0.08620971699656468,0.009538744450774775,0.08525076575077421,0.01072784399555498,0.08579793204984291,0.008686970108925583
0.009538744450774775,0.08525076575077421,0.01072784399555498,0.08579793204984291,0.008686970108925583,0.08490554330228962
0.08525076575077421,0.01072784399555498,0.08579793204984291,0.008686970108925583,0.08490554330228962,0.27816919284509556
0.01072784399555498,0.08579793204984291,0.008686970108925583,0.08490554330228962,0.27816919284509556,0.010013707361925129
0.08579793204984291,0.008686970108925583,0.08490554330228962,0.27816919284509556,0.010013707361925129,0.04634554962008608
0.008686970108925583,0.08490554330228962,0.27816919284509556,0.010013707361925129,0.04634554962008608,0.09720381098506856
0.08490554330228962,0.27816919284509556,0.010013707361925129,0.04634554962008608,0.09720381098506856,0.08498677211369776
0.27816919284509556,0.010013707361925129,0.04634554962008608,0.09720381098506856,0.08498677211369776,0.009459771995239095
0.010013707361925129,0.04634554962008608,0.09720381098506856,0.08498677211369776,0.009459771995239095,0.09515955256463048
0.04634554962008608,0.09720381098506856,0.08498677211369776,0.009459771995239095,0.09515955256463048,0.01725548153454763
0.09720381098506856,0.08498677211369776,0.009459771995239095,0.09515955256463048,0.01725548153454763,0.08055190464640084
0.08498677211369776,0.009459771995239095,0.09515955256463048,0.01725548153454763,0.08055190464640084,0.026145523671993545
0.009459771995239095,0.09515955256463048,0.01725548153454763,0.08055190464640084,0.026145523671993545,0.06886962211680024
0.09515955256463048,0.01725548153454763,0.08055190464640084,0.026145523671993545,0.06886962211680024,0.02627131551188254
0.01725548153454763,0.08055190464640084,0.026145523671993545,0.06886962211680024,0.02627131551188254,0.05952830880486469
0.08055190464640084,0.026145523671993545,0.06886962211680024,0.02627131551188254,0.05952830880486469,0.0548238068108102
0.026145523671993545,0.06886962211680024,0.02627131551188254,0.05952830880486469,0.0548238068108102,0.07811504030415678
0.06886962211680024,0.02627131551188254,0.05952830880486469,0.0548238068108102,0.07811504030415678,0.09004552197972664
0.02627131551188254,0.05952830880486469,0.0548238068108102,0.07811504030415678,0.09004552197972664,0.4832945052093616
0.05952830880486469,0.0548238068108102,0.07811504030415678,0.09004552197972664,0.4832945052093616,0.03138591018575449
0.0548238068108102,0.07811504030415678,0.09004552197972664,0.4832945052093616,0.03138591018575449,0.060109320442020116
0.07811504030415678,0.09004552197972664,0.4832945052093616,0.03138591018575449,0.060109320442020116,0.14049933155457278
0.09004552197972664,0.4832945052093616,0.03138591018575449,0.060109320442020116,0.14049933155457278,0.045030658235416895
0.4832945052093616,0.03138591018575449,0.060109320442020116,0.14049933155457278,0.045030658235416895,0.027781381679518494
0.03138591018575449,0.060109320442020116,0.14049933155457278,0.045030658235416895,0.027781381679518494,0.047039379050863896
0.060109320442020116,0.14049933155457278,0.045030658235416895,0.027781381679518494,0.047039379050863896,0.02707627046937843
0.14049933155457278,0.045030658235416895,0.027781381679518494,0.047039379050863896,0.02707627046937843,0.0749335785240048
0.045030658235416895,0.027781381679518494,0.047039379050863896,0.02707627046937843,0.0749335785240048,0.02939918884006385
0.027781381679518494,0.047039379050863896,0.02707627046937843,0.0749335785240048,0.02939918884006385,0.043248701185150916
0.047039379050863896,0.02707627046937843,0.0749335785240048,0.02939918884006385,0.043248701185150916,0.058863247911460595
0.02707627046937843,0.0749335785240048,0.02939918884006385,0.043248701185150916,0.058863247911460595,0.03395928405828167
0.0749335785240048,0.02939918884006385,0.043248701185150916,0.058863247911460595,0.03395928405828167,0.047586545349932584
0.02939918884006385,0.043248701185150916,0.058863247911460595,0.03395928405828167,0.047586545349932584,0.05953394969454583
0.043248701185150916,0.058863247911460595,0.03395928405828167,0.047586545349932584,0.05953394969454583,0.08784557500408965
0.058863247911460595,0.03395928405828167,0.047586545349932584,0.05953394969454583,0.08784557500408965,0.02234807673866322
0.03395928405828167,0.047586545349932584,0.05953394969454583,0.08784557500408965,0.02234807673866322,0.21576403030285934
0.047586545349932584,0.05953394969454583,0.08784557500408965,0.02234807673866322,0.21576403030285934,0.04364356346282936
0.05953394969454583,0.08784557500408965,0.02234807673866322,0.21576403030285934,0.04364356346282936,0.05252232382091303
0.08784557500408965,0.02234807673866322,0.21576403030285934,0.04364356346282936,0.05252232382091303,0.28760640128161014
0.02234807673866322,0.21576403030285934,0.04364356346282936,0.05252232382091303,0.28760640128161014,0.00034973516022947395
0.21576403030285934,0.04364356346282936,0.05252232382091303,0.28760640128161014,0.00034973516022947395,0.02391173135826982
0.04364356346282936,0.05252232382091303,0.28760640128161014,0.00034973516022947395,0.02391173135826982,0.0912797486419558
0.05252232382091303,0.28760640128161014,0.00034973516022947395,0.02391173135826982,0.0912797486419558,0.07724634329326421
0.28760640128161014,0.00034973516022947395,0.02391173135826982,0.0912797486419558,0.07724634329326421,0.06600856287053593
0.00034973516022947395,0.02391173135826982,0.0912797486419558,0.07724634329326421,0.06600856287053593,0.11642232212864613
0.02391173135826982,0.0912797486419558,0.07724634329326421,0.06600856287053593,0.11642232212864613,0.008890042137445913
0.0912797486419558,0.07724634329326421,0.06600856287053593,0.11642232212864613,0.008890042137445913,0.09946016685751677
0.07724634329326421,0.06600856287053593,0.11642232212864613,0.008890042137445913,0.09946016685751677,0.010514618365608616
0.06600856287053593,0.11642232212864613,0.008890042137445913,0.09946016685751677,0.010514618365608616,0.059753380303141396
0.11642232212864613,0.008890042137445913,0.09946016685751677,0.010514618365608616,0.059753380303141396,0.020154898830643562
0.008890042137445913,0.09946016685751677,0.010514618365608616,0.059753380303141396,0.020154898830643562,0.054383817415682816
0.09946016685751677,0.010514618365608616,0.059753380303141396,0.020154898830643562,0.054383817415682816,0.02478042836916239
0.010514618365608616,0.059753380303141396,0.020154898830643562,0.054383817415682816,0.02478042836916239,0.04837062901560834
0.059753380303141396,0.020154898830643562,0.054383817415682816,0.02478042836916239,0.04837062901560834,0.05842833531704619
0.020154898830643562,0.054383817415682816,0.02478042836916239,0.04837062901560834,0.05842833531704619,0.06994139115621316
0.054383817415682816,0.02478042836916239,0.04837062901560834,0.05842833531704619,0.06994139115621316,0.1877400903670527
0.02478042836916239,0.04837062901560834,0.05842833531704619,0.06994139115621316,0.1877400903670527,0.07389565482267864
0.04837062901560834,0.05842833531704619,0.06994139115621316,0.1877400903670527,0.07389565482267864,0.08444975941605509
0.05842833531704619,0.06994139115621316,0.1877400903670527,0.07389565482267864,0.08444975941605509,0.022738426304596764
0.06994139115621316,0.1877400903670527,0.07389565482267864,0.08444975941605509,0.022738426304596764,0.07673302233228223
0.1877400903670527,0.07389565482267864,0.08444975941605509,0.022738426304596764,0.07673302233228223,0.13045121476559282
0.07389565482267864,0.08444975941605509,0.022738426304596764,0.07673302233228223,0.13045121476559282,0.17282557805017007
0.08444975941605509,0.022738426304596764,0.07673302233228223,0.13045121476559282,0.17282557805017007,0.12844080168324146
0.022738426304596764,0.07673302233228223,0.13045121476559282,0.17282557805017007,0.12844080168324146,0.18508323132724494
0.07673302233228223,0.13045121476559282,0.17282557805017007,0.12844080168324146,0.18508323132724494,0.11114809027679846
0.13045121476559282,0.17282557805017007,0.12844080168324146,0.18508323132724494,0.11114809027679846,0.09678074425898453
0.17282557805017007,0.12844080168324146,0.18508323132724494,0.11114809027679846,0.09678074425898453,0.08442719585733063
0.12844080168324146,0.18508323132724494,0.11114809027679846,0.09678074425898453,0.08442719585733063,0.09652126333365299
0.18508323132724494,0.11114809027679846,0.09678074425898453,0.08442719585733063,0.09652126333365299,0.055630454035210435
0.11114809027679846,0.09678074425898453,0.08442719585733063,0.09652126333365299,0.055630454035210435,0.099003254793346
0.09678074425898453,0.08442719585733063,0.09652126333365299,0.055630454035210435,0.099003254793346,0.1325609075063319
0.08442719585733063,0.09652126333365299,0.055630454035210435,0.099003254793346,0.1325609075063319,0.15489318975388797
0.09652126333365299,0.055630454035210435,0.099003254793346,0.1325609075063319,0.15489318975388797,0.19796702335892416
0.055630454035210435,0.099003254793346,0.1325609075063319,0.15489318975388797,0.19796702335892416,0.1885597116377195
0.099003254793346,0.1325609075063319,0.15489318975388797,0.19796702335892416,0.1885597116377195,0.3082193403543607
0.1325609075063319,0.15489318975388797,0.19796702335892416,0.1885597116377195,0.3082193403543607,0.17064819463325756
0.15489318975388797,0.19796702335892416,0.1885597116377195,0.3082193403543607,0.17064819463325756,0.1268128409212701
0.19796702335892416,0.1885597116377195,0.3082193403543607,0.17064819463325756,0.1268128409212701,0.2057796555672761
0.1885597116377195,0.3082193403543607,0.17064819463325756,0.1268128409212701,0.2057796555672761,0.15827433902875163
0.3082193403543607,0.17064819463325756,0.1268128409212701,0.2057796555672761,0.15827433902875163,0.17049024972218618
0.17064819463325756,0.1268128409212701,0.2057796555672761,0.15827433902875163,0.17049024972218618,0.07598673262747001
0.1268128409212701,0.2057796555672761,0.15827433902875163,0.17049024972218618,0.07598673262747001,0.04587171488687195
0.2057796555672761,0.15827433902875163,0.17049024972218618,0.07598673262747001,0.04587171488687195,0.05900370606452051
0.15827433902875163,0.17049024972218618,0.07598673262747001,0.04587171488687195,0.05900370606452051,0.05312589901679293
0.17049024972218618,0.07598673262747001,0.04587171488687195,0.05900370606452051,0.05312589901679293,0.03830164093480824
0.07598673262747001,0.04587171488687195,0.05900370606452051,0.05312589901679293,0.03830164093480824,0.05632428346598827
0.04587171488687195,0.05900370606452051,0.05312589901679293,0.03830164093480824,0.05632428346598827,0.03046644516773185
0.05900370606452051,0.05312589901679293,0.03830164093480824,0.05632428346598827,0.03046644516773185,0.053001799443808284
0.05312589901679293,0.03830164093480824,0.05632428346598827,0.03046644516773185,0.053001799443808284,0.029434162356086806
0.03830164093480824,0.05632428346598827,0.03046644516773185,0.053001799443808284,0.029434162356086806,0.04787592299057407
0.05632428346598827,0.03046644516773185,0.053001799443808284,0.029434162356086806,0.04787592299057407,0.02920852676884198
0.03046644516773185,0.053001799443808284,0.029434162356086806,0.04787592299057407,0.02920852676884198,0.054440226312494004
0.053001799443808284,0.029434162356086806,0.04787592299057407,0.02920852676884198,0.054440226312494004,0.3315878540363386
0.029434162356086806,0.04787592299057407,0.02920852676884198,0.054440226312494004,0.3315878540363386,0.057638610761689336
0.04787592299057407,0.02920852676884198,0.054440226312494004,0.3315878540363386,0.057638610761689336,0.07397462727821431
0.02920852676884198,0.054440226312494004,0.3315878540363386,0.057638610761689336,0.07397462727821431,0.08984414221811066
0.054440226312494004,0.3315878540363386,0.057638610761689336,0.07397462727821431,0.08984414221811066,0.11661975326748536
0.3315878540363386,0.057638610761689336,0.07397462727821431,0.08984414221811066,0.11661975326748536,0.312308421284205
0.057638610761689336,0.07397462727821431,0.08984414221811066,0.11661975326748536,0.312308421284205,0.08989885884801752
0.07397462727821431,0.08984414221811066,0.11661975326748536,0.312308421284205,0.08989885884801752,0.16191609740688304
0.08984414221811066,0.11661975326748536,0.312308421284205,0.08989885884801752,0.16191609740688304,0.07849297991279183
0.11661975326748536,0.312308421284205,0.08989885884801752,0.16191609740688304,0.07849297991279183,0.15491518922364436
0.312308421284205,0.08989885884801752,0.16191609740688304,0.07849297991279183,0.15491518922364436,0.08108835325507538
0.08989885884801752,0.16191609740688304,0.07849297991279183,0.15491518922364436,0.08108835325507538,0.16450470168154924
0.16191609740688304,0.07849297991279183,0.15491518922364436,0.08108835325507538,0.16450470168154924,0.08753532607162802
0.07849297991279183,0.15491518922364436,0.08108835325507538,0.16450470168154924,0.08753532607162802,0.1546224270491942
0.15491518922364436,0.08108835325507538,0.16450470168154924,0.08753532607162802,0.1546224270491942,0.04830857922911601
0.08108835325507538,0.16450470168154924,0.08753532607162802,0.1546224270491942,0.04830857922911601,0.18230227271445254
0.16450470168154924,0.08753532607162802,0.1546224270491942,0.04830857922911601,0.18230227271445254,0.14059917530192861
0.08753532607162802,0.1546224270491942,0.04830857922911601,0.18230227271445254,0.14059917530192861,0.11317881056200184
0.1546224270491942,0.04830857922911601,0.18230227271445254,0.14059917530192861,0.11317881056200184,0.3120540171595864
0.04830857922911601,0.18230227271445254,0.14059917530192861,0.11317881056200184,0.3120540171595864,0.04231231349808491
0.18230227271445254,0.14059917530192861,0.11317881056200184,0.3120540171595864,0.04231231349808491,0.07912475955707733
0.14059917530192861,0.11317881056200184,0.3120540171595864,0.04231231349808491,0.07912475955707733,0.12937493301443503
0.11317881056200184,0.3120540171595864,0.04231231349808491,0.07912475955707733,0.12937493301443503,0.1291199648008484
0.3120540171595864,0.04231231349808491,0.07912475955707733,0.12937493301443503,0.1291199648008484,0.059990861758716596
0.04231231349808491,0.07912475955707733,0.12937493301443503,0.1291199648008484,0.059990861758716596,0.12481596597415344
0.07912475955707733,0.12937493301443503,0.1291199648008484,0.059990861758716596,0.12481596597415344,0.06338667734675113
0.12937493301443503,0.1291199648008484,0.059990861758716596,0.12481596597415344,0.06338667734675113,0.13421368818290022
0.1291199648008484,0.059990861758716596,0.12481596597415344,0.06338667734675113,0.13421368818290022,0.05497723901013667
0.059990861758716596,0.12481596597415344,0.06338667734675113,0.13421368818290022,0.05497723901013667,0.0822723759991426
0.12481596597415344,0.06338667734675113,0.13421368818290022,0.05497723901013667,0.0822723759991426,0.028734692035627857
0.06338667734675113,0.13421368818290022,0.05497723901013667,0.0822723759991426,0.028734692035627857,0.07555971727860918
0.13421368818290022,0.05497723901013667,0.0822723759991426,0.028734692035627857,0.07555971727860918,0.13064074865887848
0.05497723901013667,0.0822723759991426,0.028734692035627857,0.07555971727860918,0.13064074865887848,0.13362139476638255
0.0822723759991426,0.028734692035627857,0.07555971727860918,0.13064074865887848,0.13362139476638255,0.0866497063916921
0.028734692035627857,0.07555971727860918,0.13064074865887848,0.13362139476638255,0.0866497063916921,0.09843465311348906
0.07555971727860918,0.13064074865887848,0.13362139476638255,0.0866497063916921,0.09843465311348906,0.027030015173993244
0.13064074865887848,0.13362139476638255,0.0866497063916921,0.09843465311348906,0.027030015173993244,0.06850860517720854
0.13362139476638255,0.0866497063916921,0.09843465311348906,0.027030015173993244,0.06850860517720854,0.017829160015117584
0.0866497063916921,0.09843465311348906,0.027030015173993244,0.06850860517720854,0.017829160015117584,0.07731403396943766
0.09843465311348906,0.027030015173993244,0.06850860517720854,0.017829160015117584,0.07731403396943766,0.015422192388183466
0.027030015173993244,0.06850860517720854,0.017829160015117584,0.07731403396943766,0.015422192388183466,0.08217253225178675
0.06850860517720854,0.017829160015117584,0.07731403396943766,0.015422192388183466,0.08217253225178675,0.007430743976940044
0.017829160015117584,0.07731403396943766,0.015422192388183466,0.08217253225178675,0.007430743976940044,0.07546946304371127
0.07731403396943766,0.015422192388183466,0.08217253225178675,0.007430743976940044,0.07546946304371127,0.005872166158046446
0.015422192388183466,0.08217253225178675,0.007430743976940044,0.07546946304371127,0.005872166158046446,0.08799562266960743
0.08217253225178675,0.007430743976940044,0.07546946304371127,0.005872166158046446,0.08799562266960743,0.01762213936382047
0.007430743976940044,0.07546946304371127,0.005872166158046446,0.08799562266960743,0.01762213936382047,0.09587820191000523
0.07546946304371127,0.005872166158046446,0.08799562266960743,0.01762213936382047,0.09587820191000523,0.025446053351534596
0.005872166158046446,0.08799562266960743,0.01762213936382047,0.09587820191000523,0.025446053351534596,0.055421741117008975
0.08799562266960743,0.01762213936382047,0.09587820191000523,0.025446053351534596,0.055421741117008975,0.035315918026591155
0.01762213936382047,0.09587820191000523,0.025446053351534596,0.055421741117008975,0.035315918026591155,0.04905881755670504
0.09587820191000523,0.025446053351534596,0.055421741117008975,0.035315918026591155,0.04905881755670504,0.04990213056403256
0.025446053351534596,0.055421741117008975,0.035315918026591155,0.04905881755670504,0.04990213056403256,0.04156207517049589
0.055421741117008975,0.035315918026591155,0.04905881755670504,0.04990213056403256,0.04156207517049589,0.03227209395465852
0.035315918026591155,0.04905881755670504,0.04990213056403256,0.04156207517049589,0.03227209395465852,0.26520078746819953
0.04905881755670504,0.04990213056403256,0.04156207517049589,0.03227209395465852,0.26520078746819953,0.006289591994449368
0.04990213056403256,0.04156207517049589,0.03227209395465852,0.26520078746819953,0.006289591994449368,0.047733208481641726
0.04156207517049589,0.03227209395465852,0.26520078746819953,0.006289591994449368,0.047733208481641726,0.09617491270723218
0.03227209395465852,0.26520078746819953,0.006289591994449368,0.047733208481641726,0.09617491270723218,0.11216345041940014
0.26520078746819953,0.006289591994449368,0.047733208481641726,0.09617491270723218,0.11216345041940014,0.015568855519892594
0.006289591994449368,0.047733208481641726,0.09617491270723218,0.11216345041940014,0.015568855519892594,0.11184756059725738
0.047733208481641726,0.09617491270723218,0.11216345041940014,0.015568855519892594,0.11184756059725738,0.0066506089340410725
0.09617491270723218,0.11216345041940014,0.015568855519892594,0.11184756059725738,0.0066506089340410725,0.08517743418491965
0.11216345041940014,0.015568855519892594,0.11184756059725738,0.0066506089340410725,0.08517743418491965,0.006572200567473508
0.015568855519892594,0.11184756059725738,0.0066506089340410725,0.08517743418491965,0.006572200567473508,0.08347388550122127
0.11184756059725738,0.0066506089340410725,0.08517743418491965,0.006572200567473508,0.08347388550122127,0.006534406606609996
0.0066506089340410725,0.08517743418491965,0.006572200567473508,0.08347388550122127,0.006534406606609996,0.10129345600388093
0.08517743418491965,0.006572200567473508,0.08347388550122127,0.006534406606609996,0.10129345600388093,0.039147774386976315
0.006572200567473508,0.08347388550122127,0.006534406606609996,0.10129345600388093,0.039147774386976315,0.07047107069727036
0.08347388550122127,0.006534406606609996,0.10129345600388093,0.039147774386976315,0.07047107069727036,0.04752505965240838
0.006534406606609996,0.10129345600388093,0.039147774386976315,0.07047107069727036,0.04752505965240838,0.08141496076761226
0.10129345600388093,0.039147774386976315,0.07047107069727036,0.04752505965240838,0.08141496076761226,0.25736559170112305
0.039147774386976315,0.07047107069727036,0.04752505965240838,0.08141496076761226,0.25736559170112305,0.28184705291718615
0.07047107069727036,0.04752505965240838,0.08141496076761226,0.25736559170112305,0.28184705291718615,0.046341036908341175
0.04752505965240838,0.08141496076761226,0.25736559170112305,0.28184705291718615,0.046341036908341175,0.09914991792505513
0.08141496076761226,0.25736559170112305,0.28184705291718615,0.046341036908341175,0.09914991792505513,0.009098755055647374
0.25736559170112305,0.28184705291718615,0.046341036908341175,0.09914991792505513,0.009098755055647374,0.060109320442020116
0.28184705291718615,0.046341036908341175,0.09914991792505513,0.009098755055647374,0.060109320442020116,0.014541085419992437
0.046341036908341175,0.09914991792505513,0.009098755055647374,0.060109320442020116,0.014541085419992437,0.15204454046492213
0.09914991792505513,0.009098755055647374,0.060109320442020116,0.014541085419992437,0.15204454046492213,0.01789854295819536
0.009098755055647374,0.060109320442020116,0.014541085419992437,0.15204454046492213,0.01789854295819536,0.15501164843719153
0.060109320442020116,0.014541085419992437,0.15204454046492213,0.01789854295819536,0.15501164843719153,0.0017768802495529627
0.014541085419992437,0.15204454046492213,0.01789854295819536,0.15501164843719153,0.0017768802495529627,0.09475566486346228
0.15204454046492213,0.01789854295819536,0.15501164843719153,0.0017768802495529627,0.09475566486346228,0.0751197278834818
0.01789854295819536,0.15501164843719153,0.0017768802495529627,0.09475566486346228,0.0751197278834818,0.12935180536674243
0.15501164843719153,0.0017768802495529627,0.09475566486346228,0.0751197278834818,0.12935180536674243,0.2682654828319523
0.0017768802495529627,0.09475566486346228,0.0751197278834818,0.12935180536674243,0.2682654828319523,0.015597059968298204
0.09475566486346228,0.0751197278834818,0.12935180536674243,0.2682654828319523,0.015597059968298204,0.174365540933116
