0,1,2,3,4,5
0.005171615076858286,0.005188460728574437,0.005163192251000212,0.005306380290587493,0.005112655295851759,0.006805643293324912
0.005188460728574437,0.005163192251000212,0.005306380290587493,0.005112655295851759,0.006805643293324912,0.005811749842072017
0.005163192251000212,0.005306380290587493,0.005112655295851759,0.006805643293324912,0.005811749842072017,0.007892187829016637
0.005306380290587493,0.005112655295851759,0.006805643293324912,0.005811749842072017,0.007892187829016637,0.005180037902716363
0.005112655295851759,0.006805643293324912,0.005811749842072017,0.007892187829016637,0.005180037902716363,0.00505369551484523
0.006805643293324912,0.005811749842072017,0.007892187829016637,0.005180037902716363,0.00505369551484523,0.005104232469993685
0.005811749842072017,0.007892187829016637,0.005180037902716363,0.00505369551484523,0.005104232469993685,0.011059170351652981
0.007892187829016637,0.005180037902716363,0.00505369551484523,0.005104232469993685,0.011059170351652981,0.029589387239418827
0.005180037902716363,0.00505369551484523,0.005104232469993685,0.011059170351652981,0.029589387239418827,0.025015792798483892
0.00505369551484523,0.005104232469993685,0.011059170351652981,0.029589387239418827,0.025015792798483892,0.0022067803748157516
0.005104232469993685,0.011059170351652981,0.029589387239418827,0.025015792798483892,0.0022067803748157516,0.0009854706253948214
0.011059170351652981,0.029589387239418827,0.025015792798483892,0.0022067803748157516,0.0009854706253948214,0.0034196672983786078
0.029589387239418827,0.025015792798483892,0.0022067803748157516,0.0009854706253948214,0.0034196672983786078,0.0008591282375236918
0.025015792798483892,0.0022067803748157516,0.0009854706253948214,0.0034196672983786078,0.0008591282375236918,0.0005643293324910522
0.0022067803748157516,0.0009854706253948214,0.0034196672983786078,0.0008591282375236918,0.0005643293324910522,0.0003790271636133947
0.0009854706253948214,0.0034196672983786078,0.0008591282375236918,0.0005643293324910522,0.0003790271636133947,0.0004211412929037692
0.0034196672983786078,0.0008591282375236918,0.0005643293324910522,0.0003790271636133947,0.0004211412929037692,0.00048010107391029713
0.0008591282375236918,0.0005643293324910522,0.0003790271636133947,0.0004211412929037692,0.00048010107391029713,0.010208464939987366
0.0005643293324910522,0.0003790271636133947,0.0004211412929037692,0.00048010107391029713,0.010208464939987366,0.03118972415245315
0.0003790271636133947,0.0004211412929037692,0.00048010107391029713,0.010208464939987366,0.03118972415245315,0.03197304695725416
0.0004211412929037692,0.00048010107391029713,0.010208464939987366,0.03118972415245315,0.03197304695725416,0.032200463255422196
0.00048010107391029713,0.010208464939987366,0.03118972415245315,0.03197304695725416,0.032200463255422196,0.37326595072646873
0.010208464939987366,0.03118972415245315,0.03197304695725416,0.032200463255422196,0.37326595072646873,0.70726468730259
0.03118972415245315,0.03197304695725416,0.032200463255422196,0.37326595072646873,0.70726468730259,0.6734723099599915
0.03197304695725416,0.032200463255422196,0.37326595072646873,0.70726468730259,0.6734723099599915,0.6864013476521372
0.032200463255422196,0.37326595072646873,0.70726468730259,0.6734723099599915,0.6864013476521372,0.6804716782480522
0.37326595072646873,0.70726468730259,0.6734723099599915,0.6864013476521372,0.6804716782480522,0.7065066329753632
0.70726468730259,0.6734723099599915,0.6864013476521372,0.6804716782480522,0.7065066329753632,0.6862244683091177
0.6734723099599915,0.6864013476521372,0.6804716782480522,0.7065066329753632,0.6862244683091177,0.6814824173510212
0.6864013476521372,0.6804716782480522,0.7065066329753632,0.6862244683091177,0.6814824173510212,0.7066245525373762
0.6804716782480522,0.7065066329753632,0.6862244683091177,0.6814824173510212,0.7066245525373762,0.7043419667298377
0.7065066329753632,0.6862244683091177,0.6814824173510212,0.7066245525373762,0.7043419667298377,0.6991787744788376
0.6862244683091177,0.6814824173510212,0.7066245525373762,0.7043419667298377,0.6991787744788376,0.7009222994314592
0.6814824173510212,0.7066245525373762,0.7043419667298377,0.6991787744788376,0.7009222994314592,0.7030111602442619
0.7066245525373762,0.7043419667298377,0.6991787744788376,0.7009222994314592,0.7030111602442619,0.6986228679722046
0.7043419667298377,0.6991787744788376,0.7009222994314592,0.7030111602442619,0.6986228679722046,0.7095978100652768
0.6991787744788376,0.7009222994314592,0.7030111602442619,0.6986228679722046,0.7095978100652768,0.7570351652979574
0.7009222994314592,0.7030111602442619,0.6986228679722046,0.7095978100652768,0.7570351652979574,0.7645062118340703
0.7030111602442619,0.6986228679722046,0.7095978100652768,0.7570351652979574,0.7645062118340703,0.7278517582648978
0.6986228679722046,0.7095978100652768,0.7570351652979574,0.7645062118340703,0.7278517582648978,0.7167066750894925
0.7095978100652768,0.7570351652979574,0.7645062118340703,0.7278517582648978,0.7167066750894925,0.7284228258580754
0.7570351652979574,0.7645062118340703,0.7278517582648978,0.7167066750894925,0.7284228258580754,0.7424552537376289
0.7645062118340703,0.7278517582648978,0.7167066750894925,0.7284228258580754,0.7424552537376289,0.8231459254579911
0.7278517582648978,0.7167066750894925,0.7284228258580754,0.7424552537376289,0.8231459254579911,0.740113708149084
0.7167066750894925,0.7284228258580754,0.7424552537376289,0.8231459254579911,0.740113708149084,0.6816390819119814
0.7284228258580754,0.7424552537376289,0.8231459254579911,0.740113708149084,0.6816390819119814,0.6248557591071805
0.7424552537376289,0.8231459254579911,0.740113708149084,0.6816390819119814,0.6248557591071805,0.07449989471467677
0.8231459254579911,0.740113708149084,0.6816390819119814,0.6248557591071805,0.07449989471467677,0.07167824805222153
0.740113708149084,0.6816390819119814,0.6248557591071805,0.07449989471467677,0.07167824805222153,0.07380922299431458
0.6816390819119814,0.6248557591071805,0.07449989471467677,0.07167824805222153,0.07380922299431458,0.07649610444304064
0.6248557591071805,0.07449989471467677,0.07167824805222153,0.07380922299431458,0.07649610444304064,0.07571699305116866
0.07449989471467677,0.07167824805222153,0.07380922299431458,0.07649610444304064,0.07571699305116866,0.08224889450410613
0.07167824805222153,0.07380922299431458,0.07649610444304064,0.07571699305116866,0.08224889450410613,0.06861233943988208
0.07380922299431458,0.07649610444304064,0.07571699305116866,0.08224889450410613,0.06861233943988208,0.06758475468519688
0.07649610444304064,0.07571699305116866,0.08224889450410613,0.06861233943988208,0.06758475468519688,0.0630718045904401
0.07571699305116866,0.08224889450410613,0.06861233943988208,0.06758475468519688,0.0630718045904401,0.06428300694883134
0.08224889450410613,0.06861233943988208,0.06758475468519688,0.0630718045904401,0.06428300694883134,0.06101495051589808
0.06861233943988208,0.06758475468519688,0.0630718045904401,0.06428300694883134,0.06101495051589808,0.06718888186986734
0.06758475468519688,0.0630718045904401,0.06428300694883134,0.06101495051589808,0.06718888186986734,0.07450831754053486
0.0630718045904401,0.06428300694883134,0.06101495051589808,0.06718888186986734,0.07450831754053486,0.07433143819751527
0.06428300694883134,0.06101495051589808,0.06718888186986734,0.07450831754053486,0.07433143819751527,0.6243166982522635
0.06101495051589808,0.06718888186986734,0.07450831754053486,0.07433143819751527,0.6243166982522635,0.6994146136028637
0.06718888186986734,0.07450831754053486,0.07433143819751527,0.6243166982522635,0.6994146136028637,0.6932069909454622
0.07450831754053486,0.07433143819751527,0.6243166982522635,0.6994146136028637,0.6932069909454622,0.6809433564961044
0.07433143819751527,0.6243166982522635,0.6994146136028637,0.6932069909454622,0.6809433564961044,0.6926089703095388
0.6243166982522635,0.6994146136028637,0.6932069909454622,0.6809433564961044,0.6926089703095388,0.6867045693830279
0.6994146136028637,0.6932069909454622,0.6809433564961044,0.6926089703095388,0.6867045693830279,0.7017224678879764
0.6932069909454622,0.6809433564961044,0.6926089703095388,0.6867045693830279,0.7017224678879764,0.7230322173089071
0.6809433564961044,0.6926089703095388,0.6867045693830279,0.7017224678879764,0.7230322173089071,0.7004801010739102
0.6926089703095388,0.6867045693830279,0.7017224678879764,0.7230322173089071,0.7004801010739102,0.6966013897662665
0.6867045693830279,0.7017224678879764,0.7230322173089071,0.7004801010739102,0.6966013897662665,0.6806148662876395
0.7017224678879764,0.7230322173089071,0.7004801010739102,0.6966013897662665,0.6806148662876395,0.6981259212465781
0.7230322173089071,0.7004801010739102,0.6966013897662665,0.6806148662876395,0.6981259212465781,0.6948831332912192
0.7004801010739102,0.6966013897662665,0.6806148662876395,0.6981259212465781,0.6948831332912192,0.7117826910928616
0.6966013897662665,0.6806148662876395,0.6981259212465781,0.6948831332912192,0.7117826910928616,0.6851387660560118
0.6806148662876395,0.6981259212465781,0.6948831332912192,0.7117826910928616,0.6851387660560118,0.7005533796588755
0.6981259212465781,0.6948831332912192,0.7117826910928616,0.6851387660560118,0.7005533796588755,0.708048010107391
0.6948831332912192,0.7117826910928616,0.6851387660560118,0.7005533796588755,0.708048010107391,0.7201853021688777
0.7117826910928616,0.6851387660560118,0.7005533796588755,0.708048010107391,0.7201853021688777,0.7164202990103179
0.6851387660560118,0.7005533796588755,0.708048010107391,0.7201853021688777,0.7164202990103179,0.6930890713834491
0.7005533796588755,0.708048010107391,0.7201853021688777,0.7164202990103179,0.6930890713834491,0.7241608759738892
0.708048010107391,0.7201853021688777,0.7164202990103179,0.6930890713834491,0.7241608759738892,0.43641356074963145
0.7201853021688777,0.7164202990103179,0.6930890713834491,0.7241608759738892,0.43641356074963145,0.11209938934512527
0.7164202990103179,0.6930890713834491,0.7241608759738892,0.43641356074963145,0.11209938934512527,0.11652558433354393
0.6930890713834491,0.7241608759738892,0.43641356074963145,0.11209938934512527,0.11652558433354393,0.11618445988629185
0.7241608759738892,0.43641356074963145,0.11209938934512527,0.11652558433354393,0.11618445988629185,0.1063802905874921
0.43641356074963145,0.11209938934512527,0.11652558433354393,0.11618445988629185,0.1063802905874921,0.13665192672141505
0.11209938934512527,0.11652558433354393,0.11618445988629185,0.1063802905874921,0.13665192672141505,0.1395662244683091
0.11652558433354393,0.11618445988629185,0.1063802905874921,0.13665192672141505,0.1395662244683091,0.1368035375868604
0.11618445988629185,0.1063802905874921,0.13665192672141505,0.1395662244683091,0.1368035375868604,0.13451252895346388
0.1063802905874921,0.13665192672141505,0.1395662244683091,0.1368035375868604,0.13451252895346388,0.15839124026110762
0.13665192672141505,0.1395662244683091,0.1368035375868604,0.13451252895346388,0.15839124026110762,0.1897325752790061
0.1395662244683091,0.1368035375868604,0.13451252895346388,0.15839124026110762,0.1897325752790061,0.19575489576753002
0.1368035375868604,0.13451252895346388,0.15839124026110762,0.1897325752790061,0.19575489576753002,0.14969046114971576
0.13451252895346388,0.15839124026110762,0.1897325752790061,0.19575489576753002,0.14969046114971576,0.16448094335649613
0.15839124026110762,0.1897325752790061,0.19575489576753002,0.14969046114971576,0.16448094335649613,0.13746894082964833
0.1897325752790061,0.19575489576753002,0.14969046114971576,0.16448094335649613,0.13746894082964833,0.15286586649821016
0.19575489576753002,0.14969046114971576,0.16448094335649613,0.13746894082964833,0.15286586649821016,0.15448304906296065
0.14969046114971576,0.16448094335649613,0.13746894082964833,0.15286586649821016,0.15448304906296065,0.15978100652769003
0.16448094335649613,0.13746894082964833,0.15286586649821016,0.15448304906296065,0.15978100652769003,0.16240892819540956
0.13746894082964833,0.15286586649821016,0.15448304906296065,0.15978100652769003,0.16240892819540956,0.09911981469783111
0.15286586649821016,0.15448304906296065,0.15978100652769003,0.16240892819540956,0.09911981469783111,0.11747315224257741
0.15448304906296065,0.15978100652769003,0.16240892819540956,0.09911981469783111,0.11747315224257741,0.12785849652558434
0.15978100652769003,0.16240892819540956,0.09911981469783111,0.11747315224257741,0.12785849652558434,0.737654242998526
0.16240892819540956,0.09911981469783111,0.11747315224257741,0.12785849652558434,0.737654242998526,0.716428721836176
0.09911981469783111,0.11747315224257741,0.12785849652558434,0.737654242998526,0.716428721836176,0.470178985049484
0.11747315224257741,0.12785849652558434,0.737654242998526,0.716428721836176,0.470178985049484,0.05904400926510845
0.12785849652558434,0.737654242998526,0.716428721836176,0.470178985049484,0.05904400926510845,0.01900189513581807
0.737654242998526,0.716428721836176,0.470178985049484,0.05904400926510845,0.01900189513581807,0.0034280901242366817
0.716428721836176,0.470178985049484,0.05904400926510845,0.01900189513581807,0.0034280901242366817,0.0010907559486207636
0.470178985049484,0.05904400926510845,0.01900189513581807,0.0034280901242366817,0.0010907559486207636,0.0028637607917456325
0.05904400926510845,0.01900189513581807,0.0034280901242366817,0.0010907559486207636,0.0028637607917456325,0.0010023162771109718
0.01900189513581807,0.0034280901242366817,0.0010907559486207636,0.0028637607917456325,0.0010023162771109718,0.0010275847546851989
0.0034280901242366817,0.0010907559486207636,0.0028637607917456325,0.0010023162771109718,0.0010275847546851989,0.0009770477995367447
0.0010907559486207636,0.0028637607917456325,0.0010023162771109718,0.0010275847546851989,0.0009770477995367447,0.0010798062750052642
0.0028637607917456325,0.0010023162771109718,0.0010275847546851989,0.0009770477995367447,0.0010798062750052642,0.0012044640977047828
0.0010023162771109718,0.0010275847546851989,0.0009770477995367447,0.0010798062750052642,0.0012044640977047828,0.0010612760581174996
0.0010275847546851989,0.0009770477995367447,0.0010798062750052642,0.0012044640977047828,0.0010612760581174996,0.0011202358391240277
0.0009770477995367447,0.0010798062750052642,0.0012044640977047828,0.0010612760581174996,0.0011202358391240277,0.0010781217098336502
0.0010798062750052642,0.0012044640977047828,0.0010612760581174996,0.0011202358391240277,0.0010781217098336502,0.001111813013265951
0.0012044640977047828,0.0010612760581174996,0.0011202358391240277,0.0010781217098336502,0.001111813013265951,0.0010612760581174996
0.0010612760581174996,0.0011202358391240277,0.0010781217098336502,0.001111813013265951,0.0010612760581174996,0.0012297325752790068
0.0011202358391240277,0.0010781217098336502,0.001111813013265951,0.0010612760581174996,0.0012297325752790068,0.0011623499684144051
0.0010781217098336502,0.001111813013265951,0.0010612760581174996,0.0012297325752790068,0.0011623499684144051,0.0010528532322594231
0.001111813013265951,0.0010612760581174996,0.0012297325752790068,0.0011623499684144051,0.0010528532322594231,0.0009180880185302197
0.0010612760581174996,0.0012297325752790068,0.0011623499684144051,0.0010528532322594231,0.0009180880185302197,0.0009938934512528981
0.0012297325752790068,0.0011623499684144051,0.0010528532322594231,0.0009180880185302197,0.0009938934512528981,0.0008085912823752376
0.0011623499684144051,0.0010528532322594231,0.0009180880185302197,0.0009938934512528981,0.0008085912823752376,0.0008759738892398423
0.0010528532322594231,0.0009180880185302197,0.0009938934512528981,0.0008085912823752376,0.0008759738892398423,0.0013476521372920627
0.0009180880185302197,0.0009938934512528981,0.0008085912823752376,0.0008759738892398423,0.0013476521372920627,0.0011202358391240277
0.0009938934512528981,0.0008085912823752376,0.0008759738892398423,0.0013476521372920627,0.0011202358391240277,0.0009433564961044439
0.0008085912823752376,0.0008759738892398423,0.0013476521372920627,0.0011202358391240277,0.0009433564961044439,0.0009602021478205943
0.0008759738892398423,0.0013476521372920627,0.0011202358391240277,0.0009433564961044439,0.0009602021478205943,0.0009938934512528981
0.0013476521372920627,0.0011202358391240277,0.0009433564961044439,0.0009602021478205943,0.0009938934512528981,0.0009602021478205943
0.0011202358391240277,0.0009433564961044439,0.0009602021478205943,0.0009938934512528981,0.0009602021478205943,0.0029142977468940836
0.0009433564961044439,0.0009602021478205943,0.0009938934512528981,0.0009602021478205943,0.0029142977468940836,0.001170772794272479
0.0009602021478205943,0.0009938934512528981,0.0009602021478205943,0.0029142977468940836,0.001170772794272479,0.0009938934512528981
0.0009938934512528981,0.0009602021478205943,0.0029142977468940836,0.001170772794272479,0.0009938934512528981,0.0009517793219625206
0.0009602021478205943,0.0029142977468940836,0.001170772794272479,0.0009938934512528981,0.0009517793219625206,0.009416719309328282
0.0029142977468940836,0.001170772794272479,0.0009938934512528981,0.0009517793219625206,0.009416719309328282,0.005634870499052433
0.001170772794272479,0.0009938934512528981,0.0009517793219625206,0.009416719309328282,0.005634870499052433,0.005702253105917038
0.0009938934512528981,0.0009517793219625206,0.009416719309328282,0.005634870499052433,0.005702253105917038,0.005685407454200884
0.0009517793219625206,0.009416719309328282,0.005634870499052433,0.005702253105917038,0.005685407454200884,0.005811749842072017
0.009416719309328282,0.005634870499052433,0.005702253105917038,0.005685407454200884,0.005811749842072017,0.005668561802484734
0.005634870499052433,0.005702253105917038,0.005685407454200884,0.005811749842072017,0.005668561802484734,0.005592756369762056
0.005702253105917038,0.005685407454200884,0.005811749842072017,0.005668561802484734,0.005592756369762056,0.005592756369762056
0.005685407454200884,0.005811749842072017,0.005668561802484734,0.005592756369762056,0.005592756369762056,0.0065866498210149504
0.005811749842072017,0.005668561802484734,0.005592756369762056,0.005592756369762056,0.0065866498210149504,0.007454200884396717
0.005668561802484734,0.005592756369762056,0.005592756369762056,0.0065866498210149504,0.007454200884396717,0.00563908191198147
0.005592756369762056,0.005592756369762056,0.0065866498210149504,0.007454200884396717,0.00563908191198147,0.005693830280058961
0.005592756369762056,0.0065866498210149504,0.007454200884396717,0.00563908191198147,0.005693830280058961,0.0055337965887555275
0.0065866498210149504,0.007454200884396717,0.00563908191198147,0.005693830280058961,0.0055337965887555275,0.02839334596757212
0.007454200884396717,0.00563908191198147,0.005693830280058961,0.0055337965887555275,0.02839334596757212,0.026119182985891772
0.00563908191198147,0.005693830280058961,0.0055337965887555275,0.02839334596757212,0.026119182985891772,0.006931985681196041
0.005693830280058961,0.0055337965887555275,0.02839334596757212,0.026119182985891772,0.006931985681196041,0.0009517793219625206
0.0055337965887555275,0.02839334596757212,0.026119182985891772,0.006931985681196041,0.0009517793219625206,0.002585807538429143
0.02839334596757212,0.026119182985891772,0.006931985681196041,0.0009517793219625206,0.002585807538429143,0.0010444304064013493
0.026119182985891772,0.006931985681196041,0.0009517793219625206,0.002585807538429143,0.0010444304064013493,0.0008085912823752376
0.006931985681196041,0.0009517793219625206,0.002585807538429143,0.0010444304064013493,0.0008085912823752376,0.0008001684565171639
0.0009517793219625206,0.002585807538429143,0.0010444304064013493,0.0008085912823752376,0.0008001684565171639,0.0008675510633817656
0.002585807538429143,0.0010444304064013493,0.0008085912823752376,0.0008001684565171639,0.0008675510633817656,0.0009433564961044439
0.0010444304064013493,0.0008085912823752376,0.0008001684565171639,0.0008675510633817656,0.0009433564961044439,0.0008001684565171639
0.0008085912823752376,0.0008001684565171639,0.0008675510633817656,0.0009433564961044439,0.0008001684565171639,0.0008591282375236918
0.0008001684565171639,0.0008675510633817656,0.0009433564961044439,0.0008001684565171639,0.0008591282375236918,0.000741208675510636
0.0008675510633817656,0.0009433564961044439,0.0008001684565171639,0.0008591282375236918,0.000741208675510636,0.00048010107391029713
0.0009433564961044439,0.0008001684565171639,0.0008591282375236918,0.000741208675510636,0.00048010107391029713,0.0005474836807749018
0.0008001684565171639,0.0008591282375236918,0.000741208675510636,0.00048010107391029713,0.0005474836807749018,0.0003369130343230172
0.0008591282375236918,0.000741208675510636,0.00048010107391029713,0.0005474836807749018,0.0003369130343230172,0.02620341124447252
0.000741208675510636,0.00048010107391029713,0.0005474836807749018,0.0003369130343230172,0.02620341124447252,0.3086544535691724
0.00048010107391029713,0.0005474836807749018,0.0003369130343230172,0.02620341124447252,0.3086544535691724,0.6476142345757001
0.0005474836807749018,0.0003369130343230172,0.02620341124447252,0.3086544535691724,0.6476142345757001,0.6855506422404717
0.0003369130343230172,0.02620341124447252,0.3086544535691724,0.6476142345757001,0.6855506422404717,0.6920951779321962
0.02620341124447252,0.3086544535691724,0.6476142345757001,0.6855506422404717,0.6920951779321962,0.7018740787534218
0.3086544535691724,0.6476142345757001,0.6855506422404717,0.6920951779321962,0.7018740787534218,0.6918846072857443
0.6476142345757001,0.6855506422404717,0.6920951779321962,0.7018740787534218,0.6918846072857443,0.69632343651295
0.6855506422404717,0.6920951779321962,0.7018740787534218,0.6918846072857443,0.69632343651295,0.6828132238365971
0.6920951779321962,0.7018740787534218,0.6918846072857443,0.69632343651295,0.6828132238365971,0.6448852389976837
0.7018740787534218,0.6918846072857443,0.69632343651295,0.6828132238365971,0.6448852389976837,0.6448768161718257
0.6918846072857443,0.69632343651295,0.6828132238365971,0.6448852389976837,0.6448768161718257,0.6752326805643293
0.69632343651295,0.6828132238365971,0.6448852389976837,0.6448768161718257,0.6752326805643293,0.6910507475257949
0.6828132238365971,0.6448852389976837,0.6448768161718257,0.6752326805643293,0.6910507475257949,0.6780964413560749
0.6448852389976837,0.6448768161718257,0.6752326805643293,0.6910507475257949,0.6780964413560749,0.6779616761423457
0.6448768161718257,0.6752326805643293,0.6910507475257949,0.6780964413560749,0.6779616761423457,0.6843343861865656
0.6752326805643293,0.6910507475257949,0.6780964413560749,0.6779616761423457,0.6843343861865656,0.691834070330596
0.6910507475257949,0.6780964413560749,0.6779616761423457,0.6843343861865656,0.691834070330596,0.7006190777005685
0.6780964413560749,0.6779616761423457,0.6843343861865656,0.691834070330596,0.7006190777005685,0.7083512318382817
0.6779616761423457,0.6843343861865656,0.691834070330596,0.7006190777005685,0.7083512318382817,0.6902168877658453
0.6843343861865656,0.691834070330596,0.7006190777005685,0.7083512318382817,0.6902168877658453,0.6792251000210571
0.691834070330596,0.7006190777005685,0.7083512318382817,0.6902168877658453,0.6792251000210571,0.6826978311223416
0.7006190777005685,0.7083512318382817,0.6902168877658453,0.6792251000210571,0.6826978311223416,0.7061360286376079
0.7083512318382817,0.6902168877658453,0.6792251000210571,0.6826978311223416,0.7061360286376079,0.712057275215835
0.6902168877658453,0.6792251000210571,0.6826978311223416,0.7061360286376079,0.712057275215835,0.6912107812170983
0.6792251000210571,0.6826978311223416,0.7061360286376079,0.712057275215835,0.6912107812170983,0.7118972415245314
0.6826978311223416,0.7061360286376079,0.712057275215835,0.6912107812170983,0.7118972415245314,0.6859296694040851
0.7061360286376079,0.712057275215835,0.6912107812170983,0.7118972415245314,0.6859296694040851,0.6689239839966308
0.712057275215835,0.6912107812170983,0.7118972415245314,0.6859296694040851,0.6689239839966308,0.5595283217519478
0.6912107812170983,0.7118972415245314,0.6859296694040851,0.6689239839966308,0.5595283217519478,0.07594862076226574
0.7118972415245314,0.6859296694040851,0.6689239839966308,0.5595283217519478,0.07594862076226574,0.08817856390819119
0.6859296694040851,0.6689239839966308,0.5595283217519478,0.07594862076226574,0.08817856390819119,0.08980416929879975
0.6689239839966308,0.5595283217519478,0.07594862076226574,0.08817856390819119,0.08980416929879975,0.06301958307012002
0.5595283217519478,0.07594862076226574,0.08817856390819119,0.08980416929879975,0.06301958307012002,0.06142766898294379
0.07594862076226574,0.08817856390819119,0.08980416929879975,0.06301958307012002,0.06142766898294379,0.07908191198146979
0.08817856390819119,0.08980416929879975,0.06301958307012002,0.06142766898294379,0.07908191198146979,0.06889871551905664
0.08980416929879975,0.06301958307012002,0.06142766898294379,0.07908191198146979,0.06889871551905664,0.08555064224047168
0.06301958307012002,0.06142766898294379,0.07908191198146979,0.06889871551905664,0.08555064224047168,0.08037060433775532
0.06142766898294379,0.07908191198146979,0.06889871551905664,0.08555064224047168,0.08037060433775532,0.07754895767530007
0.07908191198146979,0.06889871551905664,0.08555064224047168,0.08037060433775532,0.07754895767530007,0.07717835333754475
0.06889871551905664,0.08555064224047168,0.08037060433775532,0.07754895767530007,0.07717835333754475,0.08151779321962518
0.08555064224047168,0.08037060433775532,0.07754895767530007,0.07717835333754475,0.08151779321962518,0.07776795114761002
0.08037060433775532,0.07754895767530007,0.07717835333754475,0.08151779321962518,0.07776795114761002,0.07707727942724785
0.07754895767530007,0.07717835333754475,0.08151779321962518,0.07776795114761002,0.07707727942724785,0.09503642872183618
0.07717835333754475,0.08151779321962518,0.07776795114761002,0.07707727942724785,0.09503642872183618,0.14956411876184458
0.08151779321962518,0.07776795114761002,0.07707727942724785,0.09503642872183618,0.14956411876184458,0.1505580122130975
0.07776795114761002,0.07707727942724785,0.09503642872183618,0.14956411876184458,0.1505580122130975,0.1526721415034744
0.07707727942724785,0.09503642872183618,0.14956411876184458,0.1505580122130975,0.1526721415034744,0.15380080016845654
0.09503642872183618,0.14956411876184458,0.1505580122130975,0.1526721415034744,0.15380080016845654,0.12005053695514847
0.14956411876184458,0.1505580122130975,0.1526721415034744,0.15380080016845654,0.12005053695514847,0.09747736365550642
0.1505580122130975,0.1526721415034744,0.15380080016845654,0.12005053695514847,0.09747736365550642,0.0991619288271215
0.1526721415034744,0.15380080016845654,0.12005053695514847,0.09747736365550642,0.0991619288271215,0.1426910928616551
0.15380080016845654,0.12005053695514847,0.09747736365550642,0.0991619288271215,0.1426910928616551,0.1671088650242156
0.12005053695514847,0.09747736365550642,0.0991619288271215,0.1426910928616551,0.1671088650242156,0.1269825226363445
0.09747736365550642,0.0991619288271215,0.1426910928616551,0.1671088650242156,0.1269825226363445,0.09472309959991576
0.0991619288271215,0.1426910928616551,0.1671088650242156,0.1269825226363445,0.09472309959991576,0.09477363655506423
0.1426910928616551,0.1671088650242156,0.1269825226363445,0.09472309959991576,0.09477363655506423,0.1142472099389345
0.1671088650242156,0.1269825226363445,0.09472309959991576,0.09477363655506423,0.1142472099389345,0.09799957885870711
0.1269825226363445,0.09472309959991576,0.09477363655506423,0.1142472099389345,0.09799957885870711,0.11561170772794271
0.09472309959991576,0.09477363655506423,0.1142472099389345,0.09799957885870711,0.11561170772794271,0.035813855548536534
0.09477363655506423,0.1142472099389345,0.09799957885870711,0.11561170772794271,0.035813855548536534,0.006140240050536957
0.1142472099389345,0.09799957885870711,0.11561170772794271,0.035813855548536534,0.006140240050536957,0.0058707096230785445
0.09799957885870711,0.11561170772794271,0.035813855548536534,0.006140240050536957,0.0058707096230785445,0.0057190987576331885
0.11561170772794271,0.035813855548536534,0.006140240050536957,0.0058707096230785445,0.0057190987576331885,0.02584122973257528
0.035813855548536534,0.006140240050536957,0.0058707096230785445,0.0057190987576331885,0.02584122973257528,0.04768161718256475
0.006140240050536957,0.0058707096230785445,0.0057190987576331885,0.02584122973257528,0.04768161718256475,0.04705832806906718
0.0058707096230785445,0.0057190987576331885,0.02584122973257528,0.04768161718256475,0.04705832806906718,0.046654032427879556
0.0057190987576331885,0.02584122973257528,0.04768161718256475,0.04705832806906718,0.046654032427879556,0.04677195198989261
0.02584122973257528,0.04768161718256475,0.04705832806906718,0.046654032427879556,0.04677195198989261,0.03484523057485787
0.04768161718256475,0.04705832806906718,0.046654032427879556,0.04677195198989261,0.03484523057485787,0.01376289745209518
0.04705832806906718,0.046654032427879556,0.04677195198989261,0.03484523057485787,0.01376289745209518,0.012592124657822702
0.046654032427879556,0.04677195198989261,0.03484523057485787,0.01376289745209518,0.012592124657822702,0.016841440303221735
0.04677195198989261,0.03484523057485787,0.01376289745209518,0.012592124657822702,0.016841440303221735,0.012600547483680776
0.03484523057485787,0.01376289745209518,0.012592124657822702,0.016841440303221735,0.012600547483680776,0.013838702884817856
0.01376289745209518,0.012592124657822702,0.016841440303221735,0.012600547483680776,0.013838702884817856,0.018311223415455886
0.012592124657822702,0.016841440303221735,0.012600547483680776,0.013838702884817856,0.018311223415455886,0.07342177300484312
0.016841440303221735,0.012600547483680776,0.013838702884817856,0.018311223415455886,0.07342177300484312,0.07502210991787746
0.012600547483680776,0.013838702884817856,0.018311223415455886,0.07342177300484312,0.07502210991787746,0.07669825226363446
0.013838702884817856,0.018311223415455886,0.07342177300484312,0.07502210991787746,0.07669825226363446,0.07615919140871763
0.018311223415455886,0.07342177300484312,0.07502210991787746,0.07669825226363446,0.07615919140871763,0.0757212044640977
0.07342177300484312,0.07502210991787746,0.07669825226363446,0.07615919140871763,0.0757212044640977,0.05852179406190777
0.07502210991787746,0.07669825226363446,0.07615919140871763,0.0757212044640977,0.05852179406190777,0.04854074542008843
0.07669825226363446,0.07615919140871763,0.0757212044640977,0.05852179406190777,0.04854074542008843,0.04488523899768373
0.07615919140871763,0.0757212044640977,0.05852179406190777,0.04854074542008843,0.04488523899768373,0.04259423036428722
0.0757212044640977,0.05852179406190777,0.04854074542008843,0.04488523899768373,0.04259423036428722,0.03167824805222152
0.05852179406190777,0.04854074542008843,0.04488523899768373,0.04259423036428722,0.03167824805222152,0.0032006738260686464
0.04854074542008843,0.04488523899768373,0.04259423036428722,0.03167824805222152,0.0032006738260686464,0.0015582227837439473
