0,1,2,3,4,5
0.19718858058292954,0.493752714678159,0.3261788049211122,0.2464673928371983,0.032497165452935226,0.058197058840120275
0.493752714678159,0.3261788049211122,0.2464673928371983,0.032497165452935226,0.058197058840120275,0.09105524123264723
0.3261788049211122,0.2464673928371983,0.032497165452935226,0.058197058840120275,0.09105524123264723,0.09078447852795343
0.2464673928371983,0.032497165452935226,0.058197058840120275,0.09105524123264723,0.09078447852795343,0.0035340173852219897
0.032497165452935226,0.058197058840120275,0.09105524123264723,0.09078447852795343,0.0035340173852219897,0.0917659933324684
0.058197058840120275,0.09105524123264723,0.09078447852795343,0.0035340173852219897,0.0917659933324684,0.003181461780151958
0.09105524123264723,0.09078447852795343,0.0035340173852219897,0.0917659933324684,0.003181461780151958,0.08106522560738279
0.09078447852795343,0.0035340173852219897,0.0917659933324684,0.003181461780151958,0.08106522560738279,0.003373252029310057
0.0035340173852219897,0.0917659933324684,0.003181461780151958,0.08106522560738279,0.003373252029310057,0.08243596179989507
0.0917659933324684,0.003181461780151958,0.08106522560738279,0.003373252029310057,0.08243596179989507,0.004478866406809681
0.003181461780151958,0.08106522560738279,0.003373252029310057,0.08243596179989507,0.004478866406809681,0.08117353068926031
0.08106522560738279,0.003373252029310057,0.08243596179989507,0.004478866406809681,0.08117353068926031,0.002741472385024558
0.003373252029310057,0.08243596179989507,0.004478866406809681,0.08117353068926031,0.002741472385024558,0.06933781596033327
0.08243596179989507,0.004478866406809681,0.08117353068926031,0.002741472385024558,0.06933781596033327,0.004264512598927104
0.004478866406809681,0.08117353068926031,0.002741472385024558,0.06933781596033327,0.004264512598927104,0.07481399166276505
0.08117353068926031,0.002741472385024558,0.06933781596033327,0.004264512598927104,0.07481399166276505,0.005059878043965094
0.002741472385024558,0.06933781596033327,0.004264512598927104,0.07481399166276505,0.005059878043965094,0.12082221607992012
0.06933781596033327,0.004264512598927104,0.07481399166276505,0.005059878043965094,0.12082221607992012,0.011219729575748679
0.004264512598927104,0.07481399166276505,0.005059878043965094,0.12082221607992012,0.011219729575748679,0.05315297528726231
0.07481399166276505,0.005059878043965094,0.12082221607992012,0.011219729575748679,0.05315297528726231,0.019760036552965134
0.005059878043965094,0.12082221607992012,0.011219729575748679,0.05315297528726231,0.019760036552965134,0.1608104830293834
0.12082221607992012,0.011219729575748679,0.05315297528726231,0.019760036552965134,0.1608104830293834,0.20941802941159876
0.011219729575748679,0.05315297528726231,0.019760036552965134,0.1608104830293834,0.20941802941159876,0.3731448524061215
0.05315297528726231,0.019760036552965134,0.1608104830293834,0.20941802941159876,0.3731448524061215,0.14971485302661938
0.019760036552965134,0.1608104830293834,0.20941802941159876,0.3731448524061215,0.14971485302661938,0.09037833447091273
0.1608104830293834,0.20941802941159876,0.3731448524061215,0.14971485302661938,0.09037833447091273,0.23236516863439702
0.20941802941159876,0.3731448524061215,0.14971485302661938,0.09037833447091273,0.23236516863439702,0.28524850939490176
0.3731448524061215,0.14971485302661938,0.09037833447091273,0.23236516863439702,0.28524850939490176,0.10167139561251601
0.14971485302661938,0.09037833447091273,0.23236516863439702,0.28524850939490176,0.10167139561251601,0.39930617056922213
0.09037833447091273,0.23236516863439702,0.28524850939490176,0.10167139561251601,0.39930617056922213,0.23653942699842617
0.23236516863439702,0.28524850939490176,0.10167139561251601,0.39930617056922213,0.23653942699842617,0.42149291786300536
0.28524850939490176,0.10167139561251601,0.39930617056922213,0.23653942699842617,0.42149291786300536,0.11123834451169638
0.10167139561251601,0.39930617056922213,0.23653942699842617,0.42149291786300536,0.11123834451169638,0.3873937397406319
0.39930617056922213,0.23653942699842617,0.42149291786300536,0.11123834451169638,0.3873937397406319,0.08448924564382293
0.23653942699842617,0.42149291786300536,0.11123834451169638,0.3873937397406319,0.08448924564382293,0.3098202248458627
0.42149291786300536,0.11123834451169638,0.3873937397406319,0.08448924564382293,0.3098202248458627,0.2565250991386362
0.11123834451169638,0.3873937397406319,0.08448924564382293,0.3098202248458627,0.2565250991386362,0.2220705449663521
0.3873937397406319,0.08448924564382293,0.3098202248458627,0.2565250991386362,0.2220705449663521,0.17128561516722415
0.08448924564382293,0.3098202248458627,0.2565250991386362,0.2220705449663521,0.17128561516722415,0.3001235354840165
0.3098202248458627,0.2565250991386362,0.2220705449663521,0.17128561516722415,0.3001235354840165,0.10657332874540973
0.2565250991386362,0.2220705449663521,0.17128561516722415,0.3001235354840165,0.10657332874540973,0.08754773602892649
0.2220705449663521,0.17128561516722415,0.3001235354840165,0.10657332874540973,0.08754773602892649,0.05590121673990423
0.17128561516722415,0.3001235354840165,0.10657332874540973,0.08754773602892649,0.05590121673990423,0.07080444727742459
0.3001235354840165,0.10657332874540973,0.08754773602892649,0.05590121673990423,0.07080444727742459,0.015400757007395202
0.10657332874540973,0.08754773602892649,0.05590121673990423,0.07080444727742459,0.015400757007395202,0.07835308584870004
0.08754773602892649,0.05590121673990423,0.07080444727742459,0.015400757007395202,0.07835308584870004,0.038262154707040384
0.05590121673990423,0.07080444727742459,0.015400757007395202,0.07835308584870004,0.038262154707040384,0.06523124827247753
0.07080444727742459,0.015400757007395202,0.07835308584870004,0.038262154707040384,0.06523124827247753,0.041956937448174324
0.015400757007395202,0.07835308584870004,0.038262154707040384,0.06523124827247753,0.041956937448174324,0.06500561268523272
0.07835308584870004,0.038262154707040384,0.06523124827247753,0.041956937448174324,0.06500561268523272,0.0341149726134806
0.038262154707040384,0.06523124827247753,0.041956937448174324,0.06500561268523272,0.0341149726134806,0.06375897606570506
0.06523124827247753,0.041956937448174324,0.06500561268523272,0.0341149726134806,0.06375897606570506,0.028667001359454408
0.041956937448174324,0.06500561268523272,0.0341149726134806,0.06375897606570506,0.028667001359454408,0.0937741500589473
0.06500561268523272,0.0341149726134806,0.06375897606570506,0.028667001359454408,0.0937741500589473,0.026534745059990858
0.0341149726134806,0.06375897606570506,0.028667001359454408,0.0937741500589473,0.026534745059990858,0.05836628553055386
0.06375897606570506,0.028667001359454408,0.0937741500589473,0.026534745059990858,0.05836628553055386,0.02567168893877942
0.028667001359454408,0.0937741500589473,0.026534745059990858,0.05836628553055386,0.02567168893877942,0.05807860015681672
0.0937741500589473,0.026534745059990858,0.05836628553055386,0.02567168893877942,0.05807860015681672,0.02573937961495287
0.026534745059990858,0.05836628553055386,0.02567168893877942,0.05807860015681672,0.02573937961495287,0.06885834033743801
0.05836628553055386,0.02567168893877942,0.05807860015681672,0.02573937961495287,0.06885834033743801,0.016601138331537653
0.02567168893877942,0.05807860015681672,0.02573937961495287,0.06885834033743801,0.016601138331537653,0.06789938909164754
0.05807860015681672,0.02573937961495287,0.06885834033743801,0.016601138331537653,0.06789938909164754,0.01616678982609137
0.02573937961495287,0.06885834033743801,0.016601138331537653,0.06789938909164754,0.01616678982609137,0.09415773055726351
0.06885834033743801,0.016601138331537653,0.06789938909164754,0.01616678982609137,0.09415773055726351,0.033963796770026575
0.016601138331537653,0.06789938909164754,0.01616678982609137,0.09415773055726351,0.033963796770026575,0.07312285293636513
0.06789938909164754,0.01616678982609137,0.09415773055726351,0.033963796770026575,0.07312285293636513,0.007699814414729495
0.01616678982609137,0.09415773055726351,0.033963796770026575,0.07312285293636513,0.007699814414729495,0.07398026816789542
0.09415773055726351,0.033963796770026575,0.07312285293636513,0.007699814414729495,0.07398026816789542,0.007338797475137774
0.033963796770026575,0.07312285293636513,0.007699814414729495,0.07398026816789542,0.007338797475137774,0.06751580859333134
0.07312285293636513,0.007699814414729495,0.07398026816789542,0.007338797475137774,0.06751580859333134,0.08959989169491811
0.007699814414729495,0.07398026816789542,0.007338797475137774,0.06751580859333134,0.08959989169491811,0.2147035430428087
0.07398026816789542,0.007338797475137774,0.06751580859333134,0.08959989169491811,0.2147035430428087,0.008997219041387202
0.007338797475137774,0.06751580859333134,0.08959989169491811,0.2147035430428087,0.008997219041387202,0.05839448997895947
0.06751580859333134,0.08959989169491811,0.2147035430428087,0.008997219041387202,0.05839448997895947,0.09514488625145959
0.08959989169491811,0.2147035430428087,0.008997219041387202,0.05839448997895947,0.09514488625145959,0.07725198418294534
0.2147035430428087,0.008997219041387202,0.05839448997895947,0.09514488625145959,0.07725198418294534,0.024910168831828155
0.008997219041387202,0.05839448997895947,0.09514488625145959,0.07725198418294534,0.024910168831828155,0.0827687742910812
0.05839448997895947,0.09514488625145959,0.07725198418294534,0.024910168831828155,0.0827687742910812,0.007237261460877601
0.09514488625145959,0.07725198418294534,0.024910168831828155,0.0827687742910812,0.007237261460877601,0.08246416624830068
0.07725198418294534,0.024910168831828155,0.0827687742910812,0.007237261460877601,0.08246416624830068,0.03594374904809987
0.024910168831828155,0.0827687742910812,0.007237261460877601,0.08246416624830068,0.03594374904809987,0.08365439397101712
0.0827687742910812,0.007237261460877601,0.08246416624830068,0.03594374904809987,0.08365439397101712,0.008297748720928269
0.007237261460877601,0.08246416624830068,0.03594374904809987,0.08365439397101712,0.008297748720928269,0.0922116236172769
0.08246416624830068,0.03594374904809987,0.08365439397101712,0.008297748720928269,0.0922116236172769,0.006164364243528488
0.03594374904809987,0.08365439397101712,0.008297748720928269,0.0922116236172769,0.006164364243528488,0.07048855745528183
0.08365439397101712,0.008297748720928269,0.0922116236172769,0.006164364243528488,0.07048855745528183,0.03461813997303655
0.008297748720928269,0.0922116236172769,0.006164364243528488,0.07048855745528183,0.03461813997303655,0.10274880554161
0.0922116236172769,0.006164364243528488,0.07048855745528183,0.03461813997303655,0.10274880554161,0.007011625873632793
0.006164364243528488,0.07048855745528183,0.03461813997303655,0.10274880554161,0.007011625873632793,0.16454475199828517
0.07048855745528183,0.03461813997303655,0.10274880554161,0.007011625873632793,0.16454475199828517,0.043677408800916084
0.03461813997303655,0.10274880554161,0.007011625873632793,0.16454475199828517,0.043677408800916084,0.06961421955470819
0.10274880554161,0.007011625873632793,0.16454475199828517,0.043677408800916084,0.06961421955470819,0.0019517478296676998
0.007011625873632793,0.16454475199828517,0.043677408800916084,0.06961421955470819,0.0019517478296676998,0.07760736023285592
0.16454475199828517,0.043677408800916084,0.06961421955470819,0.0019517478296676998,0.07760736023285592,0.03034798648442833
0.043677408800916084,0.06961421955470819,0.0019517478296676998,0.07760736023285592,0.03034798648442833,0.0983714751490605
0.06961421955470819,0.0019517478296676998,0.07760736023285592,0.03034798648442833,0.0983714751490605,0.0014045815305990111
0.0019517478296676998,0.07760736023285592,0.03034798648442833,0.0983714751490605,0.0014045815305990111,0.05976522617147176
0.07760736023285592,0.03034798648442833,0.0983714751490605,0.0014045815305990111,0.05976522617147176,0.0026624999294888783
0.03034798648442833,0.0983714751490605,0.0014045815305990111,0.05976522617147176,0.0026624999294888783,0.088657863118171
0.0983714751490605,0.0014045815305990111,0.05976522617147176,0.0026624999294888783,0.088657863118171,0.2647664389627532
0.0014045815305990111,0.05976522617147176,0.0026624999294888783,0.088657863118171,0.2647664389627532,0.33902311072502356
0.05976522617147176,0.0026624999294888783,0.088657863118171,0.2647664389627532,0.33902311072502356,0.057480665850617944
0.0026624999294888783,0.088657863118171,0.2647664389627532,0.33902311072502356,0.057480665850617944,0.10933736468915876
0.088657863118171,0.2647664389627532,0.33902311072502356,0.057480665850617944,0.10933736468915876,0.011936122565250989
0.2647664389627532,0.33902311072502356,0.057480665850617944,0.10933736468915876,0.011936122565250989,0.061841073574124106
0.33902311072502356,0.057480665850617944,0.10933736468915876,0.011936122565250989,0.061841073574124106,0.05613813410651127
0.057480665850617944,0.10933736468915876,0.011936122565250989,0.061841073574124106,0.05613813410651127,0.23669737190949755
0.10933736468915876,0.011936122565250989,0.061841073574124106,0.05613813410651127,0.23669737190949755,0.0424194904020262
0.011936122565250989,0.061841073574124106,0.05613813410651127,0.23669737190949755,0.0424194904020262,0.05675299108175342
0.061841073574124106,0.05613813410651127,0.23669737190949755,0.0424194904020262,0.05675299108175342,0.1694466851311789
0.05613813410651127,0.23669737190949755,0.0424194904020262,0.05675299108175342,0.1694466851311789,0.1386756319206665
0.23669737190949755,0.0424194904020262,0.05675299108175342,0.1694466851311789,0.1386756319206665,0.022038955984137815
0.0424194904020262,0.05675299108175342,0.1694466851311789,0.1386756319206665,0.022038955984137815,0.08325953169333869
0.05675299108175342,0.1694466851311789,0.1386756319206665,0.022038955984137815,0.08325953169333869,0.02963159349492602
0.1694466851311789,0.1386756319206665,0.022038955984137815,0.08325953169333869,0.02963159349492602,0.1589715529933381
0.1386756319206665,0.022038955984137815,0.08325953169333869,0.02963159349492602,0.1589715529933381,0.08650304325998298
0.022038955984137815,0.08325953169333869,0.02963159349492602,0.1589715529933381,0.08650304325998298,0.19749318862571005
0.08325953169333869,0.02963159349492602,0.1589715529933381,0.08650304325998298,0.19749318862571005,0.3006317796442855
0.02963159349492602,0.1589715529933381,0.08650304325998298,0.19749318862571005,0.3006317796442855,0.15062303626527976
0.1589715529933381,0.08650304325998298,0.19749318862571005,0.3006317796442855,0.15062303626527976,0.042126164138607945
0.08650304325998298,0.19749318862571005,0.3006317796442855,0.15062303626527976,0.042126164138607945,0.07214133813185016
0.19749318862571005,0.3006317796442855,0.15062303626527976,0.042126164138607945,0.07214133813185016,0.014824258081984691
0.3006317796442855,0.15062303626527976,0.042126164138607945,0.07214133813185016,0.014824258081984691,0.06623532663571699
0.15062303626527976,0.042126164138607945,0.07214133813185016,0.014824258081984691,0.06623532663571699,0.02735267406375334
0.042126164138607945,0.07214133813185016,0.014824258081984691,0.06623532663571699,0.02735267406375334,0.12211397981689673
0.07214133813185016,0.014824258081984691,0.06623532663571699,0.02735267406375334,0.12211397981689673,0.19872290257619432
0.014824258081984691,0.06623532663571699,0.02735267406375334,0.12211397981689673,0.19872290257619432,0.12367086536888598
0.06623532663571699,0.02735267406375334,0.12211397981689673,0.19872290257619432,0.12367086536888598,0.12594978480005864
0.02735267406375334,0.12211397981689673,0.19872290257619432,0.12367086536888598,0.12594978480005864,0.1358608279697874
0.12211397981689673,0.19872290257619432,0.12367086536888598,0.12594978480005864,0.1358608279697874,0.09930786283612653
0.19872290257619432,0.12367086536888598,0.12594978480005864,0.1358608279697874,0.09930786283612653,0.13208143188343666
0.12367086536888598,0.12594978480005864,0.1358608279697874,0.09930786283612653,0.13208143188343666,0.6400435476683383
0.12594978480005864,0.1358608279697874,0.09930786283612653,0.13208143188343666,0.6400435476683383,0.125075446899485
0.1358608279697874,0.09930786283612653,0.13208143188343666,0.6400435476683383,0.125075446899485,0.3656255464611879
0.09930786283612653,0.13208143188343666,0.6400435476683383,0.125075446899485,0.3656255464611879,0.12621603479300755
0.13208143188343666,0.6400435476683383,0.125075446899485,0.3656255464611879,0.12621603479300755,0.0965833131201453
0.6400435476683383,0.125075446899485,0.3656255464611879,0.12621603479300755,0.0965833131201453,0.14248887334510402
0.125075446899485,0.3656255464611879,0.12621603479300755,0.0965833131201453,0.14248887334510402,0.0844779638644607
0.3656255464611879,0.12621603479300755,0.0965833131201453,0.14248887334510402,0.0844779638644607,0.1668913621056313
0.12621603479300755,0.0965833131201453,0.14248887334510402,0.0844779638644607,0.1668913621056313,0.10194779920689093
0.0965833131201453,0.14248887334510402,0.0844779638644607,0.1668913621056313,0.10194779920689093,0.07747197888050902
0.14248887334510402,0.0844779638644607,0.1668913621056313,0.10194779920689093,0.07747197888050902,0.16607907399154995
0.0844779638644607,0.1668913621056313,0.10194779920689093,0.07747197888050902,0.16607907399154995,0.22908499128482543
0.1668913621056313,0.10194779920689093,0.07747197888050902,0.16607907399154995,0.22908499128482543,0.06189748247093533
0.10194779920689093,0.07747197888050902,0.16607907399154995,0.22908499128482543,0.06189748247093533,0.1496753667988515
0.07747197888050902,0.16607907399154995,0.22908499128482543,0.06189748247093533,0.1496753667988515,0.20143729869074953
0.16607907399154995,0.22908499128482543,0.06189748247093533,0.1496753667988515,0.20143729869074953,0.10315494959865071
0.22908499128482543,0.06189748247093533,0.1496753667988515,0.20143729869074953,0.10315494959865071,0.18807290285823883
0.06189748247093533,0.1496753667988515,0.20143729869074953,0.10315494959865071,0.18807290285823883,0.01461554516378323
0.1496753667988515,0.20143729869074953,0.10315494959865071,0.18807290285823883,0.01461554516378323,0.14724414334628858
0.20143729869074953,0.10315494959865071,0.18807290285823883,0.01461554516378323,0.14724414334628858,0.01987285434658754
0.10315494959865071,0.18807290285823883,0.01461554516378323,0.14724414334628858,0.01987285434658754,0.10268111486543656
0.18807290285823883,0.01461554516378323,0.14724414334628858,0.01987285434658754,0.10268111486543656,0.10482465294426237
0.01461554516378323,0.14724414334628858,0.01987285434658754,0.10268111486543656,0.10482465294426237,0.2769620424533357
0.14724414334628858,0.01987285434658754,0.10268111486543656,0.10482465294426237,0.2769620424533357,0.14088121978598464
0.01987285434658754,0.10268111486543656,0.10482465294426237,0.2769620424533357,0.14088121978598464,0.2845321164053995
0.10268111486543656,0.10482465294426237,0.2769620424533357,0.14088121978598464,0.2845321164053995,0.27627949480192016
0.10482465294426237,0.2769620424533357,0.14088121978598464,0.2845321164053995,0.27627949480192016,0.23913423625174163
0.2769620424533357,0.14088121978598464,0.2845321164053995,0.27627949480192016,0.23913423625174163,0.20338227745279985
0.14088121978598464,0.2845321164053995,0.27627949480192016,0.23913423625174163,0.20338227745279985,0.23125955425689737
0.2845321164053995,0.27627949480192016,0.23913423625174163,0.20338227745279985,0.23125955425689737,0.08935733343862995
0.27627949480192016,0.23913423625174163,0.20338227745279985,0.23125955425689737,0.08935733343862995,0.0703136898751671
0.23913423625174163,0.20338227745279985,0.23125955425689737,0.08935733343862995,0.0703136898751671,0.07024035830931254
0.20338227745279985,0.23125955425689737,0.08935733343862995,0.0703136898751671,0.07024035830931254,0.022986625450566064
0.23125955425689737,0.08935733343862995,0.0703136898751671,0.07024035830931254,0.022986625450566064,0.06560918788111261
0.08935733343862995,0.0703136898751671,0.07024035830931254,0.022986625450566064,0.06560918788111261,0.0651691984859852
0.0703136898751671,0.07024035830931254,0.022986625450566064,0.06560918788111261,0.0651691984859852,0.11247934024154288
0.07024035830931254,0.022986625450566064,0.06560918788111261,0.0651691984859852,0.11247934024154288,0.04428944533131765
0.022986625450566064,0.06560918788111261,0.0651691984859852,0.11247934024154288,0.04428944533131765,0.06991318670780755
0.06560918788111261,0.0651691984859852,0.11247934024154288,0.04428944533131765,0.06991318670780755,0.12922150081510855
0.0651691984859852,0.11247934024154288,0.04428944533131765,0.06991318670780755,0.12922150081510855,0.09684279404547685
0.11247934024154288,0.04428944533131765,0.06991318670780755,0.12922150081510855,0.09684279404547685,0.06748760414492573
0.04428944533131765,0.06991318670780755,0.12922150081510855,0.09684279404547685,0.06748760414492573,0.020307202852033822
0.06991318670780755,0.12922150081510855,0.09684279404547685,0.06748760414492573,0.020307202852033822,0.08168854391714661
0.12922150081510855,0.09684279404547685,0.06748760414492573,0.020307202852033822,0.08168854391714661,0.03527812406572764
0.09684279404547685,0.06748760414492573,0.020307202852033822,0.08168854391714661,0.03527812406572764,0.11181371525917067
0.06748760414492573,0.020307202852033822,0.08168854391714661,0.03527812406572764,0.11181371525917067,0.038758552998979005
0.020307202852033822,0.08168854391714661,0.03527812406572764,0.11181371525917067,0.038758552998979005,0.14225759686817804
0.08168854391714661,0.03527812406572764,0.11181371525917067,0.038758552998979005,0.14225759686817804,0.22277001528681104
0.03527812406572764,0.11181371525917067,0.038758552998979005,0.14225759686817804,0.22277001528681104,0.010915121532968176
0.11181371525917067,0.038758552998979005,0.14225759686817804,0.22277001528681104,0.010915121532968176,0.07684471194796844
0.038758552998979005,0.14225759686817804,0.22277001528681104,0.010915121532968176,0.07684471194796844,0.10095500262301368
0.14225759686817804,0.22277001528681104,0.010915121532968176,0.07684471194796844,0.10095500262301368,0.12751795213141018
0.22277001528681104,0.010915121532968176,0.07684471194796844,0.10095500262301368,0.12751795213141018,0.06172261489082059
0.010915121532968176,0.07684471194796844,0.10095500262301368,0.12751795213141018,0.06172261489082059,0.08047857308054628
0.07684471194796844,0.10095500262301368,0.12751795213141018,0.06172261489082059,0.08047857308054628,0.09020910778047915
0.10095500262301368,0.12751795213141018,0.06172261489082059,0.08047857308054628,0.09020910778047915,0.08312415034099178
0.12751795213141018,0.06172261489082059,0.08047857308054628,0.09020910778047915,0.08312415034099178,0.06942242930555007
0.06172261489082059,0.08047857308054628,0.09020910778047915,0.08312415034099178,0.06942242930555007,0.03410481901205459
0.08047857308054628,0.09020910778047915,0.08312415034099178,0.06942242930555007,0.03410481901205459,0.08196212706668096
0.09020910778047915,0.08312415034099178,0.06942242930555007,0.03410481901205459,0.08196212706668096,0.026579872177439828
0.08312415034099178,0.06942242930555007,0.03410481901205459,0.08196212706668096,0.026579872177439828,0.09393773585969978
0.06942242930555007,0.03410481901205459,0.08196212706668096,0.026579872177439828,0.09393773585969978,0.016420629861741785
0.03410481901205459,0.08196212706668096,0.026579872177439828,0.09393773585969978,0.016420629861741785,0.08952656012906354
0.08196212706668096,0.026579872177439828,0.09393773585969978,0.016420629861741785,0.08952656012906354,0.04248718107819965
0.026579872177439828,0.09393773585969978,0.016420629861741785,0.08952656012906354,0.04248718107819965,0.08598408140931989
0.09393773585969978,0.016420629861741785,0.08952656012906354,0.04248718107819965,0.08598408140931989,0.015202197690619758
0.016420629861741785,0.08952656012906354,0.04248718107819965,0.08598408140931989,0.015202197690619758,0.07926578179910534
0.08952656012906354,0.04248718107819965,0.08598408140931989,0.015202197690619758,0.07926578179910534,0.04570248819643835
0.04248718107819965,0.08598408140931989,0.015202197690619758,0.07926578179910534,0.04570248819643835,0.09386440429384521
0.08598408140931989,0.015202197690619758,0.07926578179910534,0.04570248819643835,0.09386440429384521,0.030003892213879974
0.015202197690619758,0.07926578179910534,0.04570248819643835,0.09386440429384521,0.030003892213879974,0.0596072812604004
0.07926578179910534,0.04570248819643835,0.09386440429384521,0.030003892213879974,0.0596072812604004,0.037111413212091805
0.04570248819643835,0.09386440429384521,0.030003892213879974,0.0596072812604004,0.037111413212091805,0.08083394913045687
0.09386440429384521,0.030003892213879974,0.0596072812604004,0.037111413212091805,0.08083394913045687,0.04042261545490955
0.030003892213879974,0.0596072812604004,0.037111413212091805,0.08083394913045687,0.04042261545490955,0.04295537492173266
0.0596072812604004,0.037111413212091805,0.08083394913045687,0.04042261545490955,0.04295537492173266,0.04093029552621039
0.037111413212091805,0.08083394913045687,0.04042261545490955,0.04295537492173266,0.04093029552621039,0.04180463342678407
0.08083394913045687,0.04042261545490955,0.04295537492173266,0.04093029552621039,0.04180463342678407,0.05088646581338809
0.04042261545490955,0.04295537492173266,0.04093029552621039,0.04180463342678407,0.05088646581338809,0.03403148744620001
0.04295537492173266,0.04093029552621039,0.04180463342678407,0.05088646581338809,0.03403148744620001,0.07737608375593
0.04093029552621039,0.04180463342678407,0.05088646581338809,0.03403148744620001,0.07737608375593,0.03276792815762902
0.04180463342678407,0.05088646581338809,0.03403148744620001,0.07737608375593,0.03276792815762902,0.04996135990568432
0.05088646581338809,0.03403148744620001,0.07737608375593,0.03276792815762902,0.04996135990568432,0.05265206428357881
0.03403148744620001,0.07737608375593,0.03276792815762902,0.04996135990568432,0.05265206428357881,0.24623047547059126
0.07737608375593,0.03276792815762902,0.04996135990568432,0.05265206428357881,0.24623047547059126,0.008472616301043007
0.03276792815762902,0.04996135990568432,0.05265206428357881,0.24623047547059126,0.008472616301043007,0.06149133841389463
0.04996135990568432,0.05265206428357881,0.24623047547059126,0.008472616301043007,0.06149133841389463,0.09444541593100064
0.05265206428357881,0.24623047547059126,0.008472616301043007,0.06149133841389463,0.09444541593100064,0.09342441489871783
0.24623047547059126,0.008472616301043007,0.06149133841389463,0.09444541593100064,0.09342441489871783,0.008246980713798183
0.008472616301043007,0.06149133841389463,0.09444541593100064,0.09342441489871783,0.008246980713798183,0.08720815447012305
0.06149133841389463,0.09444541593100064,0.09342441489871783,0.008246980713798183,0.08720815447012305,0.025429130682491235
0.09444541593100064,0.09342441489871783,0.008246980713798183,0.08720815447012305,0.025429130682491235,0.08840966397220171
0.09342441489871783,0.008246980713798183,0.08720815447012305,0.025429130682491235,0.08840966397220171,0.031273092392132086
0.008246980713798183,0.08720815447012305,0.025429130682491235,0.08840966397220171,0.031273092392132086,0.051354659656921084
0.08720815447012305,0.025429130682491235,0.08840966397220171,0.031273092392132086,0.051354659656921084,0.038030878230114445
0.025429130682491235,0.08840966397220171,0.031273092392132086,0.051354659656921084,0.038030878230114445,0.04223898193223035
0.08840966397220171,0.031273092392132086,0.051354659656921084,0.038030878230114445,0.04223898193223035,0.03878224473563971
0.031273092392132086,0.051354659656921084,0.038030878230114445,0.04223898193223035,0.03878224473563971,0.03182589958088189
0.051354659656921084,0.038030878230114445,0.04223898193223035,0.03878224473563971,0.03182589958088189,0.04883318196946022
0.038030878230114445,0.04223898193223035,0.03878224473563971,0.03182589958088189,0.04883318196946022,0.02364096865357604
0.04223898193223035,0.03878224473563971,0.03182589958088189,0.04883318196946022,0.02364096865357604,0.05830987663374268
0.03878224473563971,0.03182589958088189,0.04883318196946022,0.02364096865357604,0.05830987663374268,0.059234982541446435
0.03182589958088189,0.04883318196946022,0.02364096865357604,0.05830987663374268,0.059234982541446435,0.12755179746949688
0.04883318196946022,0.02364096865357604,0.05830987663374268,0.059234982541446435,0.12755179746949688,0.11793972145286753
0.02364096865357604,0.05830987663374268,0.059234982541446435,0.12755179746949688,0.11793972145286753,0.13199117764853874
0.05830987663374268,0.059234982541446435,0.12755179746949688,0.11793972145286753,0.13199117764853874,0.04223898193223035
0.059234982541446435,0.12755179746949688,0.11793972145286753,0.13199117764853874,0.04223898193223035,0.06946755642299902
0.12755179746949688,0.11793972145286753,0.13199117764853874,0.04223898193223035,0.06946755642299902,0.0030054660221010073
0.11793972145286753,0.13199117764853874,0.04223898193223035,0.06946755642299902,0.0030054660221010073,0.08187187283178302
0.13199117764853874,0.04223898193223035,0.06946755642299902,0.0030054660221010073,0.08187187283178302,0.0281423986191102
0.04223898193223035,0.06946755642299902,0.0030054660221010073,0.08187187283178302,0.0281423986191102,0.09955606198209582
0.06946755642299902,0.0030054660221010073,0.08187187283178302,0.0281423986191102,0.09955606198209582,0.012945841818171556
0.0030054660221010073,0.08187187283178302,0.0281423986191102,0.09955606198209582,0.012945841818171556,0.06879629055094569
0.08187187283178302,0.0281423986191102,0.09955606198209582,0.012945841818171556,0.06879629055094569,0.005093723382051818
0.0281423986191102,0.09955606198209582,0.012945841818171556,0.06879629055094569,0.005093723382051818,0.07737044286624888
0.09955606198209582,0.012945841818171556,0.06879629055094569,0.005093723382051818,0.07737044286624888,0.004794756228952431
0.012945841818171556,0.06879629055094569,0.005093723382051818,0.07737044286624888,0.004794756228952431,0.07769761446775386
0.06879629055094569,0.005093723382051818,0.07737044286624888,0.004794756228952431,0.07769761446775386,0.004185540143391409
0.005093723382051818,0.07737044286624888,0.004794756228952431,0.07769761446775386,0.004185540143391409,0.0875014807335413
0.07737044286624888,0.004794756228952431,0.07769761446775386,0.004185540143391409,0.0875014807335413,0.21133593190317979
0.004794756228952431,0.07769761446775386,0.004185540143391409,0.0875014807335413,0.21133593190317979,0.0038640094315675437
0.07769761446775386,0.004185540143391409,0.0875014807335413,0.21133593190317979,0.0038640094315675437,0.05850166688290076
0.004185540143391409,0.0875014807335413,0.21133593190317979,0.0038640094315675437,0.05850166688290076,0.09282083970283794
0.0875014807335413,0.21133593190317979,0.0038640094315675437,0.05850166688290076,0.09282083970283794,0.10844046322986062
0.21133593190317979,0.0038640094315675437,0.05850166688290076,0.09282083970283794,0.10844046322986062,0.002414300783519577
0.0038640094315675437,0.05850166688290076,0.09282083970283794,0.10844046322986062,0.002414300783519577,0.08107650738674504
0.05850166688290076,0.09282083970283794,0.10844046322986062,0.002414300783519577,0.08107650738674504,0.011744332316092891
