0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.7970872426830978,0.5602968460111318,0.859999999999973,0.14562307854285114,0.7400924240302486,0.549165120593692,0.5000000000000355,0.14037481575068436,0.7814031648228539,0.5454545454545455,0.3999999999999858,0.1415203200673826,0.8598235541240725,0.6345083487940633,0.6000000000000142,0.16551695093703936,0.8435793306259631,0.6790352504638218,0.6699999999999922,0.17124363023794487,0.8934322923960235,0.6790352504638218,0.6000000000000142,0.17640766477153086,0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168
0.7400924240302486,0.549165120593692,0.5000000000000355,0.14037481575068436,0.7814031648228539,0.5454545454545455,0.3999999999999858,0.1415203200673826,0.8598235541240725,0.6345083487940633,0.6000000000000142,0.16551695093703936,0.8435793306259631,0.6790352504638218,0.6699999999999922,0.17124363023794487,0.8934322923960235,0.6790352504638218,0.6000000000000142,0.17640766477153086,0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467
0.7814031648228539,0.5454545454545455,0.3999999999999858,0.1415203200673826,0.8598235541240725,0.6345083487940633,0.6000000000000142,0.16551695093703936,0.8435793306259631,0.6790352504638218,0.6699999999999922,0.17124363023794487,0.8934322923960235,0.6790352504638218,0.6000000000000142,0.17640766477153086,0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103
0.8598235541240725,0.6345083487940633,0.6000000000000142,0.16551695093703936,0.8435793306259631,0.6790352504638218,0.6699999999999922,0.17124363023794487,0.8934322923960235,0.6790352504638218,0.6000000000000142,0.17640766477153086,0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305
0.8435793306259631,0.6790352504638218,0.6699999999999922,0.17124363023794487,0.8934322923960235,0.6790352504638218,0.6000000000000142,0.17640766477153086,0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305,0.8493208234140875,0.29313543599257885,0.6000000000000142,0.08915561170772796
0.8934322923960235,0.6790352504638218,0.6000000000000142,0.17640766477153086,0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305,0.8493208234140875,0.29313543599257885,0.6000000000000142,0.08915561170772796,0.7947066237221686,0.29684601113172543,0.6999999999999929,0.08831332912192041
0.7596975213555532,0.6679035250463822,0.6000000000000142,0.16737839545167407,0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305,0.8493208234140875,0.29313543599257885,0.6000000000000142,0.08915561170772796,0.7947066237221686,0.29684601113172543,0.6999999999999929,0.08831332912192041,0.8955328385380206,0.28756957328385896,0.9000000000000213,0.08935775952832176
0.6616720347290299,0.6901669758812616,0.7999999999999716,0.17161507685828595,0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305,0.8493208234140875,0.29313543599257885,0.6000000000000142,0.08915561170772796,0.7947066237221686,0.29684601113172543,0.6999999999999929,0.08831332912192041,0.8955328385380206,0.28756957328385896,0.9000000000000213,0.08935775952832176,0.7564066657330906,0.3079777365491651,0.7800000000000185,0.08805390608549168
0.6511693040190449,0.6808905380333952,0.3999999999999858,0.17047799536744576,0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305,0.8493208234140875,0.29313543599257885,0.6000000000000142,0.08915561170772796,0.7947066237221686,0.29684601113172543,0.6999999999999929,0.08831332912192041,0.8955328385380206,0.28756957328385896,0.9000000000000213,0.08935775952832176,0.7564066657330906,0.3079777365491651,0.7800000000000185,0.08805390608549168,0.7526957008822296,0.3098330241187384,0.5000000000000355,0.08771530848599705
0.6518694860663776,0.6790352504638218,0.5000000000000355,0.1687007791113919,0.5202352611679043,0.7179962894248608,0.6000000000000142,0.17922931143398613,0.5489427251085286,0.7179962894248608,0.5000000000000355,0.17869867340492737,0.5139336227419132,0.7087198515769945,0.6000000000000142,0.19660560117919562,0.762638285954348,0.7050092764378478,0.6699999999999922,0.19560412718467046,0.7540960649768939,0.868274582560297,0.6999999999999929,0.27257949041903556,0.5685478224338333,0.7050092764378478,0.5000000000000355,0.1648683933459676,0.6259627503150819,0.673469387755102,0.6999999999999929,0.15577174141924616,0.7926060775801715,0.7792207792207793,0.3000000000000071,0.23279006106548747,0.8332166363254452,0.7884972170686457,0.5000000000000355,0.24688987155190567,0.7160061616020167,0.790352504638219,0.7800000000000185,0.23915013687092024,0.6952807730009809,0.7810760667903526,0.6999999999999929,0.22582438408085914,0.7339308220137237,0.7736549165120594,0.6200000000000384,0.23677237313118552,0.8458199131774262,0.7866419294990724,0.6999999999999929,0.2562897452095178,0.8302758717266494,0.7829313543599259,0.8799999999999971,0.24932238365971787,0.8878308360173652,0.7439703153988869,0.7999999999999716,0.2138639713623921,0.8210334687018627,0.7087198515769945,0.7800000000000185,0.1920758054327227,0.6686738552023526,0.7291280148423006,0.6999999999999929,0.19061697199410402,0.7225878728469409,0.7161410018552876,0.3999999999999858,0.1922341545588545,0.7218876907996082,0.712430426716141,0.6000000000000142,0.18824173510212677,0.6840778602436632,0.7087198515769945,0.6999999999999929,0.18165508528111182,0.7765018904915282,0.7087198515769945,0.6000000000000142,0.18681827753211203,0.8373477104047057,0.7031539888682746,0.6699999999999922,0.18930553800800168,0.8507211875087529,0.6029684601113173,0.6999999999999929,0.13661823541798274,0.9508472202772722,0.5844155844155845,0.6000000000000142,0.1351273952411034,0.8241142697101246,0.5992578849721708,0.9000000000000213,0.13180037902716363,0.7800028007281896,0.6029684601113173,0.3999999999999858,0.13180880185302168,0.7587872846940209,0.575139146567718,0.7800000000000185,0.12610654874710467,0.6889791345749899,0.5194805194805195,0.7999999999999716,0.11653821857233103,0.7618680857022828,0.3079777365491651,0.8899999999999737,0.08836302379448305,0.8493208234140875,0.29313543599257885,0.6000000000000142,0.08915561170772796,0.7947066237221686,0.29684601113172543,0.6999999999999929,0.08831332912192041,0.8955328385380206,0.28756957328385896,0.9000000000000213,0.08935775952832176,0.7564066657330906,0.3079777365491651,0.7800000000000185,0.08805390608549168,0.7526957008822296,0.3098330241187384,0.5000000000000355,0.08771530848599705,0.8024086262428239,0.2987012987012987,0.6000000000000142,0.08829648347020425
