0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.674733096085409,0.5018181818181818,0.3000000000000071,0.02139025367080895,0.5836298932384338,0.4727272727272727,0.6999999999999929,0.06779785307738737,0.6199288256227758,0.5090909090909091,0.09999999999997869,0.11298137942316264,0.46476868327402104,0.7818181818181816,0.6000000000000142,0.5675299108175342,0.5750889679715306,0.6545454545454547,0.20000000000002843,0.22204234051794652,0.5971530249110316,0.6145454545454546,0.6200000000000384,0.06377138602300356,0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645
0.5836298932384338,0.4727272727272727,0.6999999999999929,0.06779785307738737,0.6199288256227758,0.5090909090909091,0.09999999999997869,0.11298137942316264,0.46476868327402104,0.7818181818181816,0.6000000000000142,0.5675299108175342,0.5750889679715306,0.6545454545454547,0.20000000000002843,0.22204234051794652,0.5971530249110316,0.6145454545454546,0.6200000000000384,0.06377138602300356,0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197
0.6199288256227758,0.5090909090909091,0.09999999999997869,0.11298137942316264,0.46476868327402104,0.7818181818181816,0.6000000000000142,0.5675299108175342,0.5750889679715306,0.6545454545454547,0.20000000000002843,0.22204234051794652,0.5971530249110316,0.6145454545454546,0.6200000000000384,0.06377138602300356,0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532
0.46476868327402104,0.7818181818181816,0.6000000000000142,0.5675299108175342,0.5750889679715306,0.6545454545454547,0.20000000000002843,0.22204234051794652,0.5971530249110316,0.6145454545454546,0.6200000000000384,0.06377138602300356,0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407
0.5750889679715306,0.6545454545454547,0.20000000000002843,0.22204234051794652,0.5971530249110316,0.6145454545454546,0.6200000000000384,0.06377138602300356,0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407,0.5473309608540929,0.56,0.6000000000000142,0.12301088127619488
0.5971530249110316,0.6145454545454546,0.6200000000000384,0.06377138602300356,0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407,0.5473309608540929,0.56,0.6000000000000142,0.12301088127619488,0.4674733096085414,0.7200000000000002,0.33000000000000784,0.47757407898373727
0.5807829181494665,0.5672727272727274,0.3000000000000071,0.12393598718389863,0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407,0.5473309608540929,0.56,0.6000000000000142,0.12301088127619488,0.4674733096085414,0.7200000000000002,0.33000000000000784,0.47757407898373727,0.5651245551601427,0.52,0.3000000000000071,0.08739994471928113
0.4486832740213521,0.8072727272727271,0.140000000000027,0.3523446357959577,0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407,0.5473309608540929,0.56,0.6000000000000142,0.12301088127619488,0.4674733096085414,0.7200000000000002,0.33000000000000784,0.47757407898373727,0.5651245551601427,0.52,0.3000000000000071,0.08739994471928113,0.48683274021352296,0.6981818181818183,0.5000000000000355,0.3150888158080292
0.5302491103202844,0.6363636363636365,0.3999999999999858,0.2599604009544385,0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407,0.5473309608540929,0.56,0.6000000000000142,0.12301088127619488,0.4674733096085414,0.7200000000000002,0.33000000000000784,0.47757407898373727,0.5651245551601427,0.52,0.3000000000000071,0.08739994471928113,0.48683274021352296,0.6981818181818183,0.5000000000000355,0.3150888158080292,0.5451957295373668,0.6581818181818183,0.6000000000000142,0.10904967931542163
0.6975088967971532,0.6145454545454546,0.6000000000000142,0.05401151869672885,0.6519572953736658,0.610909090909091,0.5000000000000355,0.19466146200578754,0.6882562277580067,0.6145454545454546,0.6000000000000142,0.06273797503342225,0.622064056939502,0.6036363636363637,0.7500000000000178,0.08328209525206315,0.6074021352313167,0.6327272727272728,0.5600000000000369,0.11740947782284221,0.5907473309608544,0.6400000000000001,0.3000000000000071,0.13907049419834497,0.5971530249110316,0.4763636363636363,0.6999999999999929,0.06308771019365172,0.6071174377224196,0.48363636363636364,0.6000000000000142,0.047174760403210794,0.5046263345195728,0.9127272727272726,0.6999999999999929,0.31848463139606376,0.6377935943060502,0.5709090909090909,0.140000000000027,0.08441817043384083,0.4540925266903918,0.5927272727272728,0.6999999999999929,0.17162970943777253,0.5288256227758008,0.5563636363636364,0.5000000000000355,0.21001596371779757,0.523131672597865,0.4618181818181818,0.5000000000000355,0.11955865679134912,0.5992882562277576,0.45090909090909087,1.0,0.10058270390405975,0.5943060498220641,0.6145454545454546,0.5000000000000355,0.1356633968309482,0.6035587188612097,0.429090909090909,0.3000000000000071,0.1288999701032847,0.6918149466192175,0.43999999999999995,0.5000000000000355,0.028661360469773293,0.6640569395017797,0.40363636363636357,0.5000000000000355,0.06396204809422541,0.7530249110320287,0.40363636363636357,0.6999999999999929,0.04742295954918009,0.6725978647686829,0.48363636363636364,0.5000000000000355,0.0728408084523091,0.3750889679715307,0.610909090909091,1.0,0.09651562244397188,0.3017793594306054,0.6400000000000001,0.5000000000000355,0.08287595119502249,0.4911032028469751,0.5927272727272728,0.5000000000000355,0.10424364130710696,0.6042704626334521,0.7054545454545457,0.7999999999999716,0.263023404051287,0.5473309608540929,0.7381818181818184,0.3999999999999858,0.4857088059928812,0.7608540925266907,0.7127272727272729,1.0,0.10456686428583516,0.6946619217081849,0.6327272727272728,0.6999999999999929,0.1608161239190645,0.6564412811387904,0.6654545454545456,0.33000000000000784,0.08918641448129197,0.4811387900355872,0.6763636363636365,0.6999999999999929,0.17063691285389532,0.47117437722419925,0.6654545454545456,0.5000000000000355,0.15920282947026407,0.5473309608540929,0.56,0.6000000000000142,0.12301088127619488,0.4674733096085414,0.7200000000000002,0.33000000000000784,0.47757407898373727,0.5651245551601427,0.52,0.3000000000000071,0.08739994471928113,0.48683274021352296,0.6981818181818183,0.5000000000000355,0.3150888158080292,0.5451957295373668,0.6581818181818183,0.6000000000000142,0.10904967931542163,0.5487544483985767,0.650909090909091,0.9000000000000213,0.14169914878974713
