0,1,2,3,4,5
0.08918930301116025,0.08816171825647505,0.08943946093914508,0.08762602653190146,0.0885238997683723,0.08774899978942936
0.08816171825647505,0.08943946093914508,0.08762602653190146,0.0885238997683723,0.08774899978942936,0.13455716993051167
0.08943946093914508,0.08762602653190146,0.0885238997683723,0.08774899978942936,0.13455716993051167,0.0692617393135397
0.08762602653190146,0.0885238997683723,0.08774899978942936,0.13455716993051167,0.0692617393135397,0.0164582017266793
0.0885238997683723,0.08774899978942936,0.13455716993051167,0.0692617393135397,0.0164582017266793,0.11701831964624132
0.08774899978942936,0.13455716993051167,0.0692617393135397,0.0164582017266793,0.11701831964624132,0.10070330595914928
0.13455716993051167,0.0692617393135397,0.0164582017266793,0.11701831964624132,0.10070330595914928,0.09538429142977468
0.0692617393135397,0.0164582017266793,0.11701831964624132,0.10070330595914928,0.09538429142977468,0.093409138766056
0.0164582017266793,0.11701831964624132,0.10070330595914928,0.09538429142977468,0.093409138766056,0.10146136028637608
0.11701831964624132,0.10070330595914928,0.09538429142977468,0.093409138766056,0.10146136028637608,0.10068646030743315
0.10070330595914928,0.09538429142977468,0.093409138766056,0.10146136028637608,0.10068646030743315,0.09094125078963992
0.09538429142977468,0.093409138766056,0.10146136028637608,0.10068646030743315,0.09094125078963992,0.08951526637186777
0.093409138766056,0.10146136028637608,0.10068646030743315,0.09094125078963992,0.08951526637186777,0.0903348073278585
0.10146136028637608,0.10068646030743315,0.09094125078963992,0.08951526637186777,0.0903348073278585,0.09049652558433355
0.10068646030743315,0.09094125078963992,0.08951526637186777,0.0903348073278585,0.09049652558433355,0.09127816382396295
0.09094125078963992,0.08951526637186777,0.0903348073278585,0.09049652558433355,0.09127816382396295,0.10878079595704357
0.08951526637186777,0.0903348073278585,0.09049652558433355,0.09127816382396295,0.10878079595704357,0.11145083175405347
0.0903348073278585,0.09049652558433355,0.09127816382396295,0.10878079595704357,0.11145083175405347,0.10159612550010527
0.09049652558433355,0.09127816382396295,0.10878079595704357,0.11145083175405347,0.10159612550010527,0.10998189092440516
0.09127816382396295,0.10878079595704357,0.11145083175405347,0.10159612550010527,0.10998189092440516,0.10204253527058327
0.10878079595704357,0.11145083175405347,0.10159612550010527,0.10998189092440516,0.10204253527058327,0.09908612339439882
0.11145083175405347,0.10159612550010527,0.10998189092440516,0.10204253527058327,0.09908612339439882,0.09694504106127606
0.10159612550010527,0.10998189092440516,0.10204253527058327,0.09908612339439882,0.09694504106127606,0.09800800168456517
0.10998189092440516,0.10204253527058327,0.09908612339439882,0.09694504106127606,0.09800800168456517,0.0957658454411455
0.10204253527058327,0.09908612339439882,0.09694504106127606,0.09800800168456517,0.0957658454411455,0.09212886923562856
0.09908612339439882,0.09694504106127606,0.09800800168456517,0.0957658454411455,0.09212886923562856,0.09185933880817013
0.09694504106127606,0.09800800168456517,0.0957658454411455,0.09212886923562856,0.09185933880817013,0.09165719098757634
0.09800800168456517,0.0957658454411455,0.09212886923562856,0.09185933880817013,0.09165719098757634,0.09301410823331227
0.0957658454411455,0.09212886923562856,0.09185933880817013,0.09165719098757634,0.09301410823331227,0.09169088229100864
0.09212886923562856,0.09185933880817013,0.09165719098757634,0.09301410823331227,0.09169088229100864,0.091842493156454
0.09185933880817013,0.09165719098757634,0.09301410823331227,0.09169088229100864,0.091842493156454,0.09065487471046536
0.09165719098757634,0.09301410823331227,0.09169088229100864,0.091842493156454,0.09065487471046536,0.1103474415666456
0.09301410823331227,0.09169088229100864,0.091842493156454,0.09065487471046536,0.1103474415666456,0.13981722467887975
0.09169088229100864,0.091842493156454,0.09065487471046536,0.1103474415666456,0.13981722467887975,0.1455548536534007
0.091842493156454,0.09065487471046536,0.1103474415666456,0.13981722467887975,0.1455548536534007,0.14764371446620342
0.09065487471046536,0.1103474415666456,0.13981722467887975,0.1455548536534007,0.14764371446620342,0.1484691514002948
0.1103474415666456,0.13981722467887975,0.1455548536534007,0.14764371446620342,0.1484691514002948,0.14334807327858495
0.13981722467887975,0.1455548536534007,0.14764371446620342,0.1484691514002948,0.14334807327858495,0.16295641187618448
0.1455548536534007,0.14764371446620342,0.1484691514002948,0.14334807327858495,0.16295641187618448,0.1454537797431038
0.14764371446620342,0.1484691514002948,0.14334807327858495,0.16295641187618448,0.1454537797431038,0.10232048852389977
0.1484691514002948,0.14334807327858495,0.16295641187618448,0.1454537797431038,0.10232048852389977,0.2037060433775532
0.14334807327858495,0.16295641187618448,0.1454537797431038,0.10232048852389977,0.2037060433775532,0.18614276689829437
0.16295641187618448,0.1454537797431038,0.10232048852389977,0.2037060433775532,0.18614276689829437,0.17820678037481577
0.1454537797431038,0.10232048852389977,0.2037060433775532,0.18614276689829437,0.17820678037481577,0.1788165929669404
0.10232048852389977,0.2037060433775532,0.18614276689829437,0.17820678037481577,0.1788165929669404,0.17411665613813437
0.2037060433775532,0.18614276689829437,0.17820678037481577,0.1788165929669404,0.17411665613813437,0.17517456306590862
0.18614276689829437,0.17820678037481577,0.1788165929669404,0.17411665613813437,0.17517456306590862,0.17677826910928615
0.17820678037481577,0.1788165929669404,0.17411665613813437,0.17517456306590862,0.17677826910928615,0.17315645399031374
0.1788165929669404,0.17411665613813437,0.17517456306590862,0.17677826910928615,0.17315645399031374,0.31470204253527057
0.17411665613813437,0.17517456306590862,0.17677826910928615,0.17315645399031374,0.31470204253527057,0.1465150558012213
0.17517456306590862,0.17677826910928615,0.17315645399031374,0.31470204253527057,0.1465150558012213,0.34694461991998315
0.17677826910928615,0.17315645399031374,0.31470204253527057,0.1465150558012213,0.34694461991998315,0.2854327226784586
0.17315645399031374,0.31470204253527057,0.1465150558012213,0.34694461991998315,0.2854327226784586,0.4088439671509792
0.31470204253527057,0.1465150558012213,0.34694461991998315,0.2854327226784586,0.4088439671509792,0.15275636976205517
0.1465150558012213,0.34694461991998315,0.2854327226784586,0.4088439671509792,0.15275636976205517,0.1529416719309328
0.34694461991998315,0.2854327226784586,0.4088439671509792,0.15275636976205517,0.1529416719309328,0.15586018109075597
0.2854327226784586,0.4088439671509792,0.15275636976205517,0.1529416719309328,0.15586018109075597,0.15625184249315643
0.4088439671509792,0.15275636976205517,0.1529416719309328,0.15586018109075597,0.15625184249315643,0.1549968414403032
0.15275636976205517,0.1529416719309328,0.15586018109075597,0.15625184249315643,0.1549968414403032,0.15444935775952834
0.1529416719309328,0.15586018109075597,0.15625184249315643,0.1549968414403032,0.15444935775952834,0.15534217730048433
0.15586018109075597,0.15625184249315643,0.1549968414403032,0.15444935775952834,0.15534217730048433,0.11977258370183196
0.15625184249315643,0.1549968414403032,0.15444935775952834,0.15534217730048433,0.11977258370183196,0.11763150136870922
0.1549968414403032,0.15444935775952834,0.15534217730048433,0.11977258370183196,0.11763150136870922,0.11783533375447461
0.15444935775952834,0.15534217730048433,0.11977258370183196,0.11763150136870922,0.11783533375447461,0.10917666877237313
0.15534217730048433,0.11977258370183196,0.11763150136870922,0.11783533375447461,0.10917666877237313,0.10809180880185301
0.11977258370183196,0.11763150136870922,0.11783533375447461,0.10917666877237313,0.10809180880185301,0.10932827963781849
0.11763150136870922,0.11783533375447461,0.10917666877237313,0.10809180880185301,0.10932827963781849,0.11036428721836178
0.11783533375447461,0.10917666877237313,0.10809180880185301,0.10932827963781849,0.11036428721836178,0.1080227416298168
0.10917666877237313,0.10809180880185301,0.10932827963781849,0.11036428721836178,0.1080227416298168,0.10717203621815119
0.10809180880185301,0.10932827963781849,0.11036428721836178,0.1080227416298168,0.10717203621815119,0.10789471467677407
0.10932827963781849,0.11036428721836178,0.1080227416298168,0.10717203621815119,0.10789471467677407,0.10719225100021057
0.11036428721836178,0.1080227416298168,0.10717203621815119,0.10789471467677407,0.10719225100021057,0.1063802905874921
0.1080227416298168,0.10717203621815119,0.10789471467677407,0.10719225100021057,0.1063802905874921,0.10765045272688988
0.10717203621815119,0.10789471467677407,0.10719225100021057,0.1063802905874921,0.10765045272688988,0.15841819330385343
0.10789471467677407,0.10719225100021057,0.1063802905874921,0.10765045272688988,0.15841819330385343,0.11885112655295851
0.10719225100021057,0.1063802905874921,0.10765045272688988,0.15841819330385343,0.11885112655295851,0.03430616971994104
0.1063802905874921,0.10765045272688988,0.15841819330385343,0.11885112655295851,0.03430616971994104,0.13531269740998103
0.10765045272688988,0.15841819330385343,0.11885112655295851,0.03430616971994104,0.13531269740998103,0.11934301958307011
0.15841819330385343,0.11885112655295851,0.03430616971994104,0.13531269740998103,0.11934301958307011,0.11433143819751528
0.11885112655295851,0.03430616971994104,0.13531269740998103,0.11934301958307011,0.11433143819751528,0.11117035165297959
0.03430616971994104,0.13531269740998103,0.11934301958307011,0.11433143819751528,0.11117035165297959,0.10991787744788377
0.13531269740998103,0.11934301958307011,0.11433143819751528,0.11117035165297959,0.10991787744788377,0.109159823120657
0.11934301958307011,0.11433143819751528,0.11117035165297959,0.10991787744788377,0.109159823120657,0.10954137713202779
0.11433143819751528,0.11117035165297959,0.10991787744788377,0.109159823120657,0.10954137713202779,0.10938723941882501
0.11117035165297959,0.10991787744788377,0.109159823120657,0.10954137713202779,0.10938723941882501,0.10798736576121291
0.10991787744788377,0.109159823120657,0.10954137713202779,0.10938723941882501,0.10798736576121291,0.10746683512318382
0.109159823120657,0.10954137713202779,0.10938723941882501,0.10798736576121291,0.10746683512318382,0.10721415034744157
0.10954137713202779,0.10938723941882501,0.10798736576121291,0.10746683512318382,0.10721415034744157,0.10767909033480733
0.10938723941882501,0.10798736576121291,0.10746683512318382,0.10721415034744157,0.10767909033480733,0.10717203621815119
0.10798736576121291,0.10746683512318382,0.10721415034744157,0.10767909033480733,0.10717203621815119,0.11268646030743312
0.10746683512318382,0.10721415034744157,0.10767909033480733,0.10717203621815119,0.11268646030743312,0.11241103390187406
0.10721415034744157,0.10767909033480733,0.10717203621815119,0.11268646030743312,0.11241103390187406,0.11228469151400294
0.10767909033480733,0.10717203621815119,0.11268646030743312,0.11241103390187406,0.11228469151400294,0.11202358391240261
0.10717203621815119,0.11268646030743312,0.11241103390187406,0.11228469151400294,0.11202358391240261,0.11150136870920194
0.11268646030743312,0.11241103390187406,0.11228469151400294,0.11202358391240261,0.11150136870920194,0.11131017056222364
0.11241103390187406,0.11228469151400294,0.11202358391240261,0.11150136870920194,0.11131017056222364,0.11018740787534217
0.11228469151400294,0.11202358391240261,0.11150136870920194,0.11131017056222364,0.11018740787534217,0.10951358180669613
0.11202358391240261,0.11150136870920194,0.11131017056222364,0.11018740787534217,0.10951358180669613,0.10971572962728995
0.11150136870920194,0.11131017056222364,0.11018740787534217,0.10951358180669613,0.10971572962728995,0.11263002737418407
0.11131017056222364,0.11018740787534217,0.10951358180669613,0.10971572962728995,0.11263002737418407,0.13758686039166143
0.11018740787534217,0.10951358180669613,0.10971572962728995,0.11263002737418407,0.13758686039166143,0.1346472941671931
0.10951358180669613,0.10971572962728995,0.11263002737418407,0.13758686039166143,0.1346472941671931,0.12945041061276058
0.10971572962728995,0.11263002737418407,0.13758686039166143,0.1346472941671931,0.12945041061276058,0.10872773215413771
0.11263002737418407,0.13758686039166143,0.1346472941671931,0.12945041061276058,0.10872773215413771,0.10614445146346599
0.13758686039166143,0.1346472941671931,0.12945041061276058,0.10872773215413771,0.10614445146346599,0.10464518846072857
0.1346472941671931,0.12945041061276058,0.10872773215413771,0.10614445146346599,0.10464518846072857,0.1034070330595915
0.12945041061276058,0.10872773215413771,0.10614445146346599,0.10464518846072857,0.1034070330595915,0.10541166561381343
0.10872773215413771,0.10614445146346599,0.10464518846072857,0.1034070330595915,0.10541166561381343,0.10623710254790483
0.10614445146346599,0.10464518846072857,0.1034070330595915,0.10541166561381343,0.10623710254790483,0.10519941040218994
0.10464518846072857,0.1034070330595915,0.10541166561381343,0.10623710254790483,0.10519941040218994,0.15815540113708149
0.1034070330595915,0.10541166561381343,0.10623710254790483,0.10519941040218994,0.15815540113708149,0.10473110128448095
0.10541166561381343,0.10623710254790483,0.10519941040218994,0.15815540113708149,0.10473110128448095,0.03745630659086123
0.10623710254790483,0.10519941040218994,0.15815540113708149,0.10473110128448095,0.03745630659086123,0.13331648768161722
0.10519941040218994,0.15815540113708149,0.10473110128448095,0.03745630659086123,0.13331648768161722,0.11643714466203411
0.15815540113708149,0.10473110128448095,0.03745630659086123,0.13331648768161722,0.11643714466203411,0.112402611076016
0.10473110128448095,0.03745630659086123,0.13331648768161722,0.11643714466203411,0.112402611076016,0.10980332701621393
0.03745630659086123,0.13331648768161722,0.11643714466203411,0.112402611076016,0.10980332701621393,0.10899978942935357
0.13331648768161722,0.11643714466203411,0.112402611076016,0.10980332701621393,0.10899978942935357,0.11076016003369131
0.11643714466203411,0.112402611076016,0.10980332701621393,0.10899978942935357,0.11076016003369131,0.15405348494419877
0.112402611076016,0.10980332701621393,0.10899978942935357,0.11076016003369131,0.15405348494419877,0.13603706043377553
0.10980332701621393,0.10899978942935357,0.11076016003369131,0.15405348494419877,0.13603706043377553,0.12319225100021056
0.10899978942935357,0.11076016003369131,0.15405348494419877,0.13603706043377553,0.12319225100021056,0.1264224047167825
0.11076016003369131,0.15405348494419877,0.13603706043377553,0.12319225100021056,0.1264224047167825,0.1205474836807749
0.15405348494419877,0.13603706043377553,0.12319225100021056,0.1264224047167825,0.1205474836807749,0.11487049905243209
0.13603706043377553,0.12319225100021056,0.1264224047167825,0.1205474836807749,0.11487049905243209,0.11485702253105914
0.12319225100021056,0.1264224047167825,0.1205474836807749,0.11487049905243209,0.11485702253105914,0.11153506001263425
0.1264224047167825,0.1205474836807749,0.11487049905243209,0.11485702253105914,0.11153506001263425,0.14133501789850494
0.1205474836807749,0.11487049905243209,0.11485702253105914,0.11153506001263425,0.14133501789850494,0.1260897030953885
0.11487049905243209,0.11485702253105914,0.11153506001263425,0.14133501789850494,0.1260897030953885,0.11082754264055589
0.11485702253105914,0.11153506001263425,0.14133501789850494,0.1260897030953885,0.11082754264055589,0.1089054537797431
0.11153506001263425,0.14133501789850494,0.1260897030953885,0.11082754264055589,0.1089054537797431,0.11601600336913036
0.14133501789850494,0.1260897030953885,0.11082754264055589,0.1089054537797431,0.11601600336913036,0.13687934301958307
0.1260897030953885,0.11082754264055589,0.1089054537797431,0.11601600336913036,0.13687934301958307,0.12871762476310802
0.11082754264055589,0.1089054537797431,0.11601600336913036,0.13687934301958307,0.12871762476310802,0.20422825858075386
0.1089054537797431,0.11601600336913036,0.13687934301958307,0.12871762476310802,0.20422825858075386,0.42868814487260476
0.11601600336913036,0.13687934301958307,0.12871762476310802,0.20422825858075386,0.42868814487260476,0.4262034112444726
0.13687934301958307,0.12871762476310802,0.20422825858075386,0.42868814487260476,0.4262034112444726,0.4114803116445568
0.12871762476310802,0.20422825858075386,0.42868814487260476,0.4262034112444726,0.4114803116445568,0.4042872183617604
0.20422825858075386,0.42868814487260476,0.4262034112444726,0.4114803116445568,0.4042872183617604,0.3966982522636345
0.42868814487260476,0.4262034112444726,0.4114803116445568,0.4042872183617604,0.3966982522636345,0.4039166140240051
0.4262034112444726,0.4114803116445568,0.4042872183617604,0.3966982522636345,0.4039166140240051,0.3995957043588124
0.4114803116445568,0.4042872183617604,0.3966982522636345,0.4039166140240051,0.3995957043588124,0.392621604548326
0.4042872183617604,0.3966982522636345,0.4039166140240051,0.3995957043588124,0.392621604548326,0.3970267424720994
0.3966982522636345,0.4039166140240051,0.3995957043588124,0.392621604548326,0.3970267424720994,0.3989033480732786
0.4039166140240051,0.3995957043588124,0.392621604548326,0.3970267424720994,0.3989033480732786,0.3911476100231628
0.3995957043588124,0.392621604548326,0.3970267424720994,0.3989033480732786,0.3911476100231628,0.3793059591492946
0.392621604548326,0.3970267424720994,0.3989033480732786,0.3911476100231628,0.3793059591492946,0.38020635923352286
0.3970267424720994,0.3989033480732786,0.3911476100231628,0.3793059591492946,0.38020635923352286,0.38018109075594864
0.3989033480732786,0.3911476100231628,0.3793059591492946,0.38020635923352286,0.38018109075594864,0.3757254158770268
0.3911476100231628,0.3793059591492946,0.38020635923352286,0.38018109075594864,0.3757254158770268,0.37830280058959787
0.3793059591492946,0.38020635923352286,0.38018109075594864,0.3757254158770268,0.37830280058959787,0.36812802695304275
0.38020635923352286,0.38018109075594864,0.3757254158770268,0.37830280058959787,0.36812802695304275,0.35774268267003584
0.38018109075594864,0.3757254158770268,0.37830280058959787,0.36812802695304275,0.35774268267003584,0.3695177932196252
0.3757254158770268,0.37830280058959787,0.36812802695304275,0.35774268267003584,0.3695177932196252,0.38664139818909243
0.37830280058959787,0.36812802695304275,0.35774268267003584,0.3695177932196252,0.38664139818909243,0.39123857654243
0.36812802695304275,0.35774268267003584,0.3695177932196252,0.38664139818909243,0.39123857654243,0.5565230574857865
0.35774268267003584,0.3695177932196252,0.38664139818909243,0.39123857654243,0.5565230574857865,0.7217687934301958
0.3695177932196252,0.38664139818909243,0.39123857654243,0.5565230574857865,0.7217687934301958,0.7023036428721836
0.38664139818909243,0.39123857654243,0.5565230574857865,0.7217687934301958,0.7023036428721836,0.7077784796799326
0.39123857654243,0.5565230574857865,0.7217687934301958,0.7023036428721836,0.7077784796799326,0.7015169509370394
0.5565230574857865,0.7217687934301958,0.7023036428721836,0.7077784796799326,0.7015169509370394,0.7750094756790903
0.7217687934301958,0.7023036428721836,0.7077784796799326,0.7015169509370394,0.7750094756790903,0.7722686881448726
0.7023036428721836,0.7077784796799326,0.7015169509370394,0.7750094756790903,0.7722686881448726,0.4529290376921457
0.7077784796799326,0.7015169509370394,0.7750094756790903,0.7722686881448726,0.4529290376921457,0.4477489997894293
0.7015169509370394,0.7750094756790903,0.7722686881448726,0.4529290376921457,0.4477489997894293,0.4347694251421351
0.7750094756790903,0.7722686881448726,0.4529290376921457,0.4477489997894293,0.4347694251421351,0.45929669404085066
0.7722686881448726,0.4529290376921457,0.4477489997894293,0.4347694251421351,0.45929669404085066,0.4806232891134976
0.4529290376921457,0.4477489997894293,0.4347694251421351,0.45929669404085066,0.4806232891134976,0.47353969256685613
0.4477489997894293,0.4347694251421351,0.45929669404085066,0.4806232891134976,0.47353969256685613,0.470953885028427
0.4347694251421351,0.45929669404085066,0.4806232891134976,0.47353969256685613,0.470953885028427,0.46702042535270577
0.45929669404085066,0.4806232891134976,0.47353969256685613,0.470953885028427,0.46702042535270577,0.32001853021688775
0.4806232891134976,0.47353969256685613,0.470953885028427,0.46702042535270577,0.32001853021688775,0.09755316908822911
0.47353969256685613,0.470953885028427,0.46702042535270577,0.32001853021688775,0.09755316908822911,0.12256896188671297
0.470953885028427,0.46702042535270577,0.32001853021688775,0.09755316908822911,0.12256896188671297,0.14765045272688987
0.46702042535270577,0.32001853021688775,0.09755316908822911,0.12256896188671297,0.14765045272688987,0.13620551695093702
0.32001853021688775,0.09755316908822911,0.12256896188671297,0.14765045272688987,0.13620551695093702,0.139059170351653
0.09755316908822911,0.12256896188671297,0.14765045272688987,0.13620551695093702,0.139059170351653,0.1323116445567488
0.12256896188671297,0.14765045272688987,0.13620551695093702,0.139059170351653,0.1323116445567488,0.1526595072646873
0.14765045272688987,0.13620551695093702,0.139059170351653,0.1323116445567488,0.1526595072646873,0.16247462623710257
0.13620551695093702,0.139059170351653,0.1323116445567488,0.1526595072646873,0.16247462623710257,0.15032217308907142
0.139059170351653,0.1323116445567488,0.1526595072646873,0.16247462623710257,0.15032217308907142,0.1625352705832807
0.1323116445567488,0.1526595072646873,0.16247462623710257,0.15032217308907142,0.1625352705832807,0.16505369551484522
0.1526595072646873,0.16247462623710257,0.15032217308907142,0.1625352705832807,0.16505369551484522,0.16846409770477996
0.16247462623710257,0.15032217308907142,0.1625352705832807,0.16505369551484522,0.16846409770477996,0.16326974099810485
0.15032217308907142,0.1625352705832807,0.16505369551484522,0.16846409770477996,0.16326974099810485,0.15991914087176246
0.1625352705832807,0.16505369551484522,0.16846409770477996,0.16326974099810485,0.15991914087176246,0.13206148662876396
0.16505369551484522,0.16846409770477996,0.16326974099810485,0.15991914087176246,0.13206148662876396,0.11226784586228682
0.16846409770477996,0.16326974099810485,0.15991914087176246,0.13206148662876396,0.11226784586228682,0.10595914929458833
0.16326974099810485,0.15991914087176246,0.13206148662876396,0.11226784586228682,0.10595914929458833,0.10581596125500106
0.15991914087176246,0.13206148662876396,0.11226784586228682,0.10595914929458833,0.10581596125500106,0.10123394398820805
0.13206148662876396,0.11226784586228682,0.10595914929458833,0.10581596125500106,0.10123394398820805,0.08811960412718467
0.11226784586228682,0.10595914929458833,0.10581596125500106,0.10123394398820805,0.08811960412718467,0.4801263423878711
0.10595914929458833,0.10581596125500106,0.10123394398820805,0.08811960412718467,0.4801263423878711,0.42201726679300905
0.10581596125500106,0.10123394398820805,0.08811960412718467,0.4801263423878711,0.42201726679300905,0.17939776795114762
0.10123394398820805,0.08811960412718467,0.4801263423878711,0.42201726679300905,0.17939776795114762,0.17554853653400718
0.08811960412718467,0.4801263423878711,0.42201726679300905,0.17939776795114762,0.17554853653400718,0.1724320909665193
0.4801263423878711,0.42201726679300905,0.17939776795114762,0.17554853653400718,0.1724320909665193,0.15850073699726258
0.42201726679300905,0.17939776795114762,0.17554853653400718,0.1724320909665193,0.15850073699726258,0.15989892608970308
0.17939776795114762,0.17554853653400718,0.1724320909665193,0.15850073699726258,0.15989892608970308,0.16357970098968203
0.17554853653400718,0.1724320909665193,0.15850073699726258,0.15989892608970308,0.16357970098968203,0.16138134344072438
0.1724320909665193,0.15850073699726258,0.15989892608970308,0.16357970098968203,0.16138134344072438,0.15273194356706676
0.15850073699726258,0.15989892608970308,0.16357970098968203,0.16138134344072438,0.15273194356706676,0.11540113708149083
0.15989892608970308,0.16357970098968203,0.16138134344072438,0.15273194356706676,0.11540113708149083,0.1049062960623289
0.16357970098968203,0.16138134344072438,0.15273194356706676,0.11540113708149083,0.1049062960623289,0.10010528532322595
0.16138134344072438,0.15273194356706676,0.11540113708149083,0.1049062960623289,0.10010528532322595,0.09935902295220048
0.15273194356706676,0.11540113708149083,0.1049062960623289,0.10010528532322595,0.09935902295220048,0.10003790271636133
0.11540113708149083,0.1049062960623289,0.10010528532322595,0.09935902295220048,0.10003790271636133,0.11105495893872395
0.1049062960623289,0.10010528532322595,0.09935902295220048,0.10003790271636133,0.11105495893872395,0.09650031585596969
0.10010528532322595,0.09935902295220048,0.10003790271636133,0.11105495893872395,0.09650031585596969,0.09793724994735734
0.09935902295220048,0.10003790271636133,0.11105495893872395,0.09650031585596969,0.09793724994735734,0.09293746051800378
0.10003790271636133,0.11105495893872395,0.09650031585596969,0.09793724994735734,0.09293746051800378,0.09074921036007581
0.11105495893872395,0.09650031585596969,0.09793724994735734,0.09293746051800378,0.09074921036007581,0.09022531059170352
0.09650031585596969,0.09793724994735734,0.09293746051800378,0.09074921036007581,0.09022531059170352,0.09158138555485365
0.09793724994735734,0.09293746051800378,0.09074921036007581,0.09022531059170352,0.09158138555485365,0.09071214992630028
0.09293746051800378,0.09074921036007581,0.09022531059170352,0.09158138555485365,0.09071214992630028,0.09106759317751106
0.09074921036007581,0.09022531059170352,0.09158138555485365,0.09071214992630028,0.09106759317751106,0.0912613181722468
0.09022531059170352,0.09158138555485365,0.09071214992630028,0.09106759317751106,0.0912613181722468,0.08966098125921247
0.09158138555485365,0.09071214992630028,0.09106759317751106,0.0912613181722468,0.08966098125921247,0.15837523689197727
0.09071214992630028,0.09106759317751106,0.0912613181722468,0.08966098125921247,0.15837523689197727,0.055635291640345336
0.09106759317751106,0.0912613181722468,0.08966098125921247,0.15837523689197727,0.055635291640345336,0.04293114339861023
0.0912613181722468,0.08966098125921247,0.15837523689197727,0.055635291640345336,0.04293114339861023,0.11491261318172247
0.08966098125921247,0.15837523689197727,0.055635291640345336,0.04293114339861023,0.11491261318172247,0.10322173089071383
0.15837523689197727,0.055635291640345336,0.04293114339861023,0.11491261318172247,0.10322173089071383,0.09724405137923772
0.055635291640345336,0.04293114339861023,0.11491261318172247,0.10322173089071383,0.09724405137923772,0.09441987786902506
0.04293114339861023,0.11491261318172247,0.10322173089071383,0.09724405137923772,0.09441987786902506,0.09379490419035585
0.11491261318172247,0.10322173089071383,0.09724405137923772,0.09441987786902506,0.09379490419035585,0.09205306380290589
0.10322173089071383,0.09724405137923772,0.09441987786902506,0.09379490419035585,0.09205306380290589,0.09168161718256475
0.09724405137923772,0.09441987786902506,0.09379490419035585,0.09205306380290589,0.09168161718256475,0.09131185512739524
0.09441987786902506,0.09379490419035585,0.09205306380290589,0.09168161718256475,0.09131185512739524,0.09145504316698252
0.09379490419035585,0.09205306380290589,0.09168161718256475,0.09131185512739524,0.09145504316698252,0.09135396925668562
0.09205306380290589,0.09168161718256475,0.09131185512739524,0.09145504316698252,0.09135396925668562,0.0911610865445357
0.09168161718256475,0.09131185512739524,0.09145504316698252,0.09135396925668562,0.0911610865445357,0.0914634659928406
0.09131185512739524,0.09145504316698252,0.09135396925668562,0.0911610865445357,0.0914634659928406,0.09048641819330386
0.09145504316698252,0.09135396925668562,0.0911610865445357,0.0914634659928406,0.09048641819330386,0.09540534849441988
0.09135396925668562,0.0911610865445357,0.0914634659928406,0.09048641819330386,0.09540534849441988,0.09469951568751317
0.0911610865445357,0.0914634659928406,0.09048641819330386,0.09540534849441988,0.09469951568751317,0.09467256264476731
0.0914634659928406,0.09048641819330386,0.09540534849441988,0.09469951568751317,0.09467256264476731,0.09546599284059802
0.09048641819330386,0.09540534849441988,0.09469951568751317,0.09467256264476731,0.09546599284059802,0.09517793219625185
0.09540534849441988,0.09469951568751317,0.09467256264476731,0.09546599284059802,0.09517793219625185,0.09445525373762899
0.09469951568751317,0.09467256264476731,0.09546599284059802,0.09517793219625185,0.09445525373762899,0.09356917245735943
0.09467256264476731,0.09546599284059802,0.09517793219625185,0.09445525373762899,0.09356917245735943,0.09291219204042955
0.09546599284059802,0.09517793219625185,0.09445525373762899,0.09356917245735943,0.09291219204042955,0.09282712149926299
0.09517793219625185,0.09445525373762899,0.09356917245735943,0.09291219204042955,0.09282712149926299,0.0912731101284481
0.09445525373762899,0.09356917245735943,0.09291219204042955,0.09282712149926299,0.0912731101284481,0.11374184038745001
0.09356917245735943,0.09291219204042955,0.09282712149926299,0.0912731101284481,0.11374184038745001,0.12508738681827752
0.09291219204042955,0.09282712149926299,0.0912731101284481,0.11374184038745001,0.12508738681827752,0.11449989471467677
0.09282712149926299,0.0912731101284481,0.11374184038745001,0.12508738681827752,0.11449989471467677,0.09148873447041483
0.0912731101284481,0.11374184038745001,0.12508738681827752,0.11449989471467677,0.09148873447041483,0.10066961465571699
0.11374184038745001,0.12508738681827752,0.11449989471467677,0.09148873447041483,0.10066961465571699,0.09544746262371026
0.12508738681827752,0.11449989471467677,0.09148873447041483,0.10066961465571699,0.09544746262371026,0.09876605601179196
0.11449989471467677,0.09148873447041483,0.10066961465571699,0.09544746262371026,0.09876605601179196,0.09600505369551486
0.09148873447041483,0.10066961465571699,0.09544746262371026,0.09876605601179196,0.09600505369551486,0.09618698673404927
0.10066961465571699,0.09544746262371026,0.09876605601179196,0.09600505369551486,0.09618698673404927,0.09650031585596969
0.09544746262371026,0.09876605601179196,0.09600505369551486,0.09618698673404927,0.09650031585596969,0.16299010317961676
0.09876605601179196,0.09600505369551486,0.09618698673404927,0.09650031585596969,0.16299010317961676,0.058909244051379234
0.09600505369551486,0.09618698673404927,0.09650031585596969,0.16299010317961676,0.058909244051379234,0.04221520320067383
0.09618698673404927,0.09650031585596969,0.16299010317961676,0.058909244051379234,0.04221520320067383,0.11054958938723942
0.09650031585596969,0.16299010317961676,0.058909244051379234,0.04221520320067383,0.11054958938723942,0.10048936618235418
0.16299010317961676,0.058909244051379234,0.04221520320067383,0.11054958938723942,0.10048936618235418,0.09395914929458835
