Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-02-22 00:50:00,117.21,0.356,20.62,0.494,59.96,397.037
2,2026-02-22 01:00:00,115.79,0.365,21.79,0.516,60.0,397.041
2,2026-02-22 01:10:00,116.04,0.352,20.45,0.501,59.94,397.044
2,2026-02-22 01:20:00,116.76,0.356,20.19,0.485,59.96,397.048
2,2026-02-22 01:30:00,120.25,0.37,22.12,0.491,59.97,397.052
2,2026-02-22 01:40:00,117.2,0.346,19.84,0.491,59.99,397.055
2,2026-02-22 01:50:00,118.09,0.348,19.9,0.481,59.96,397.058
2,2026-02-22 02:00:00,117.15,0.354,19.87,0.478,59.95,397.062
2,2026-02-22 02:10:00,117.75,0.371,21.88,0.495,59.96,397.065
2,2026-02-22 02:20:00,117.25,0.367,21.81,0.499,59.98,397.069
2,2026-02-22 02:30:00,117.41,0.42,28.16,0.554,59.96,397.074
2,2026-02-22 02:40:00,117.1,0.387,24.17,0.523,59.96,397.078
2,2026-02-22 02:50:00,118.63,0.357,20.36,0.48,59.94,397.081
2,2026-02-22 03:00:00,119.03,0.349,19.88,0.478,59.96,397.084
2,2026-02-22 03:10:00,117.29,0.346,19.82,0.488,59.97,397.088
2,2026-02-22 03:20:00,116.79,0.346,19.79,0.491,59.95,397.091
2,2026-02-22 03:30:00,118.18,0.384,23.64,0.521,59.97,397.095
2,2026-02-22 03:40:00,117.2,0.394,25.29,0.546,59.97,397.099
2,2026-02-22 03:50:00,117.04,0.386,25.27,0.56,59.93,397.103
2,2026-02-22 04:00:00,118.21,0.384,25.44,0.561,59.95,397.108
2,2026-02-22 04:10:00,118.29,0.39,25.44,0.552,59.95,397.112
2,2026-02-22 04:20:00,118.02,0.391,25.58,0.554,59.93,397.116
2,2026-02-22 04:30:00,117.57,0.384,25.22,0.559,59.96,397.12
2,2026-02-22 04:40:00,118.03,0.385,25.26,0.556,59.98,397.125
2,2026-02-22 04:50:00,117.75,0.39,25.24,0.55,59.94,397.129
2,2026-02-22 05:00:00,117.2,0.39,25.19,0.551,59.96,397.133
2,2026-02-22 05:10:00,116.89,0.384,25.18,0.56,59.95,397.137
2,2026-02-22 05:20:00,117.78,0.385,25.28,0.559,59.97,397.141
2,2026-02-22 05:30:00,117.82,0.391,25.27,0.546,59.99,397.146
2,2026-02-22 05:40:00,118.84,0.384,24.4,0.532,59.97,397.15
2,2026-02-22 05:50:00,117.82,0.348,20.09,0.488,59.95,397.153
2,2026-02-22 06:00:00,118.03,0.344,19.82,0.488,59.95,397.157
2,2026-02-22 06:10:00,116.49,0.344,19.73,0.492,59.95,397.16
2,2026-02-22 06:20:00,118.41,0.411,26.62,0.522,59.93,397.164
2,2026-02-22 06:30:00,118.98,0.671,54.76,0.683,59.94,397.173
2,2026-02-22 06:40:00,119.2,0.736,61.59,0.7,59.94,397.184
2,2026-02-22 06:50:00,118.55,0.723,60.12,0.702,59.97,397.194
2,2026-02-22 07:00:00,118.48,0.583,44.85,0.621,59.97,397.201
2,2026-02-22 07:10:00,118.38,0.34,19.93,0.495,59.99,397.205
2,2026-02-22 07:20:00,117.93,0.34,19.9,0.497,59.97,397.208
2,2026-02-22 07:30:00,117.04,0.342,19.54,0.489,59.98,397.211
2,2026-02-22 07:40:00,117.21,0.343,19.54,0.488,59.94,397.215
2,2026-02-22 07:50:00,116.16,0.338,19.54,0.498,59.95,397.218
2,2026-02-22 08:00:00,114.36,0.338,19.33,0.501,59.96,397.221
2,2026-02-22 08:10:00,111.31,0.336,19.08,0.511,59.99,397.224
2,2026-02-22 08:20:00,111.99,0.337,19.24,0.509,59.97,397.228
2,2026-02-22 08:30:00,113.57,0.336,19.39,0.51,59.97,397.231
2,2026-02-22 08:40:00,115.36,0.334,19.72,0.511,59.95,397.234
2,2026-02-22 08:50:00,114.8,0.338,19.7,0.508,59.96,397.237
2,2026-02-22 09:00:00,113.375,0.328,19.275,0.519,59.975,397.241
2,2026-02-22 09:10:00,114.81,0.331,19.41,0.511,59.94,397.244
2,2026-02-22 09:20:00,115.48,0.33,19.5,0.513,59.92,397.247
2,2026-02-22 09:30:00,114.18,0.334,19.45,0.511,59.95,397.25
2,2026-02-22 09:40:00,114.06,0.346,19.59,0.498,59.98,397.254
2,2026-02-22 09:50:00,115.475,0.341,19.55,0.496,59.988,397.257
2,2026-02-22 10:00:00,116.09,0.34,19.67,0.498,59.99,397.26
2,2026-02-22 10:10:00,116.611,0.335,19.733,0.506,59.956,397.263
2,2026-02-22 10:20:00,115.533,0.331,19.756,0.517,59.967,397.267
2,2026-02-22 10:30:00,114.81,0.382,26.12,0.549,59.95,397.271
2,2026-02-22 10:40:00,114.262,0.813,83.2,0.895,59.938,397.285
2,2026-02-22 10:50:00,114.4,0.803,81.51,0.887,59.98,397.298
2,2026-02-22 11:00:00,115.3,0.791,79.82,0.874,59.96,397.312
2,2026-02-22 11:10:00,115.6,0.794,81.22,0.886,59.97,397.325
2,2026-02-22 11:20:00,116.47,0.822,84.71,0.885,59.99,397.34
2,2026-02-22 11:30:00,117.16,0.904,87.08,0.835,59.96,397.354
2,2026-02-22 11:40:00,117.58,1.38,119.13,0.772,59.95,397.37
2,2026-02-22 11:50:00,115.7,2.457,189.775,0.668,59.95,397.394
2,2026-02-22 12:00:00,116.74,2.642,210.31,0.682,59.94,397.434
2,2026-02-22 12:10:00,116.62,1.833,158.54,0.748,59.97,397.461
2,2026-02-22 12:20:00,116.82,1.682,143.62,0.729,59.97,397.487
2,2026-02-22 12:30:00,115.5,1.453,117.18,0.701,59.94,397.506
2,2026-02-22 12:40:00,114.99,1.667,137.38,0.725,59.96,397.53
2,2026-02-22 12:50:00,114.789,1.913,153.556,0.698,59.967,397.553
2,2026-02-22 13:00:00,116.425,1.223,99.375,0.698,59.962,397.569
2,2026-02-22 13:10:00,116.888,1.383,117.162,0.732,59.975,397.59
2,2026-02-22 13:20:00,117.457,1.739,148.257,0.731,59.957,397.612
2,2026-02-22 13:30:00,117.467,3.042,252.944,0.708,59.922,397.651
2,2026-02-22 13:40:00,116.26,2.268,182.89,0.688,59.94,397.686
2,2026-02-22 13:50:00,116.51,1.046,78.11,0.64,59.96,397.7
2,2026-02-22 14:00:00,115.08,1.142,85.29,0.644,59.97,397.713
2,2026-02-22 14:10:00,115.67,1.09,80.54,0.638,59.97,397.727
2,2026-02-22 14:20:00,115.97,1.116,81.81,0.63,59.94,397.741
2,2026-02-22 14:30:00,117.74,1.072,82.72,0.654,59.93,397.755
2,2026-02-22 14:40:00,116.78,1.08,81.31,0.645,59.95,397.769
2,2026-02-22 14:50:00,118.4,1.207,105.46,0.72,59.95,397.786
2,2026-02-22 15:00:00,117.88,1.435,136.47,0.808,59.94,397.809
2,2026-02-22 15:10:00,115.65,1.44,134.65,0.809,59.93,397.832
2,2026-02-22 15:20:00,116.01,1.414,134.38,0.82,59.98,397.854
2,2026-02-22 15:30:00,114.98,1.405,132.51,0.82,60.0,397.876
2,2026-02-22 15:40:00,115.01,1.446,136.62,0.82,59.95,397.899
2,2026-02-22 15:50:00,114.22,1.491,138.49,0.813,59.97,397.922
2,2026-02-22 16:00:00,116.69,1.514,144.29,0.816,59.96,397.946
2,2026-02-22 16:10:00,116.4,1.47,140.06,0.818,59.95,397.969
2,2026-02-22 16:20:00,117.54,1.492,143.61,0.819,59.96,397.993
2,2026-02-22 16:30:00,117.275,1.525,145.738,0.814,59.925,398.017
2,2026-02-22 16:40:00,118.075,1.455,138.362,0.806,59.95,398.04
2,2026-02-22 16:50:00,118.9,1.414,137.1,0.816,59.97,398.063
2,2026-02-22 17:00:00,119.01,1.439,139.26,0.812,59.97,398.087
2,2026-02-22 17:10:00,118.49,1.433,139.27,0.819,59.99,398.11
2,2026-02-22 17:20:00,115.89,1.429,135.63,0.819,59.94,398.133
2,2026-02-22 17:30:00,116.72,1.416,135.72,0.82,59.94,398.156
2,2026-02-22 17:40:00,117.95,1.517,144.18,0.806,59.94,398.18
2,2026-02-22 17:50:00,117.05,1.532,142.83,0.795,59.97,398.204
2,2026-02-22 18:00:00,115.5,1.549,144.59,0.808,59.95,398.228
2,2026-02-22 18:10:00,116.83,1.9,190.12,0.855,59.94,398.26
2,2026-02-22 18:20:00,115.98,1.892,190.7,0.87,59.99,398.292
2,2026-02-22 18:30:00,117.18,1.839,187.01,0.869,59.94,398.323
2,2026-02-22 18:40:00,117.2,1.828,187.06,0.872,59.96,398.355
2,2026-02-22 18:50:00,115.422,1.488,136.089,0.793,59.978,398.378
2,2026-02-22 19:00:00,117.211,1.524,140.278,0.786,59.944,398.401
2,2026-02-22 19:10:00,116.45,2.219,165.76,0.7,59.99,398.428
2,2026-02-22 19:20:00,115.2,2.26,167.32,0.701,59.98,398.457
2,2026-02-22 19:30:00,117.944,1.688,157.833,0.792,59.944,398.483
2,2026-02-22 19:40:00,119.122,1.837,173.722,0.794,59.956,398.512
2,2026-02-22 19:50:00,117.3,1.851,173.162,0.8,59.938,398.542
2,2026-02-22 20:00:00,117.04,1.815,170.25,0.801,59.94,398.571
2,2026-02-22 20:10:00,118.08,1.825,170.92,0.793,59.96,398.599
2,2026-02-22 20:20:00,117.9,1.766,164.0,0.787,59.93,398.626
2,2026-02-22 20:30:00,118.8,1.671,152.15,0.768,59.96,398.651
2,2026-02-22 20:40:00,118.7,1.534,138.0,0.757,59.99,398.674
2,2026-02-22 20:50:00,117.32,1.488,132.81,0.758,59.97,398.696
2,2026-02-22 21:00:00,118.95,1.71,163.91,0.806,59.97,398.723
2,2026-02-22 21:10:00,118.69,1.68,161.02,0.807,59.95,398.75
2,2026-02-22 21:20:00,118.69,1.635,156.88,0.809,59.95,398.777
2,2026-02-22 21:30:00,120.24,1.584,153.96,0.811,59.93,398.803
2,2026-02-22 21:40:00,118.362,7.7,909.1,1.0,59.938,398.952
2,2026-02-22 21:50:00,117.7,7.549,885.817,1.0,59.933,399.099
2,2026-02-22 22:00:00,117.62,7.471,876.15,1.0,59.94,399.246
2,2026-02-22 22:10:00,119.46,3.523,399.37,0.85,59.95,399.324
2,2026-02-22 22:20:00,119.3,0.895,80.09,0.75,59.97,399.337
2,2026-02-22 22:30:00,118.35,0.859,75.82,0.744,59.95,399.35
2,2026-02-22 22:40:00,119.74,0.844,74.77,0.74,59.99,399.362
2,2026-02-22 22:50:00,119.41,0.783,67.73,0.727,59.99,399.374
2,2026-02-22 23:00:00,119.93,0.53,40.83,0.608,59.95,399.38
2,2026-02-22 23:10:00,119.05,0.337,19.77,0.492,59.95,399.384
2,2026-02-22 23:20:00,119.25,0.338,19.79,0.491,59.95,399.387
2,2026-02-22 23:30:00,118.933,0.344,19.783,0.485,60.0,399.391
2,2026-02-22 23:40:00,119.01,0.34,19.87,0.49,59.95,399.394
2,2026-02-22 23:50:00,119.9,0.338,19.83,0.49,59.94,399.397
2,2026-02-23 00:00:00,119.26,0.356,21.75,0.508,59.97,399.401
2,2026-02-23 00:10:00,120.91,0.353,21.44,0.497,59.96,399.404
2,2026-02-23 00:20:00,120.34,0.337,19.82,0.486,59.97,399.407
2,2026-02-23 00:30:00,117.53,0.335,19.78,0.501,59.97,399.411
2,2026-02-23 00:40:00,118.09,0.336,19.75,0.5,59.92,399.414
2,2026-02-23 00:50:00,117.39,0.34,19.71,0.492,59.95,399.417
2,2026-02-23 01:00:00,116.84,0.338,19.66,0.499,59.95,399.421
2,2026-02-23 01:10:00,118.14,0.339,19.76,0.493,59.96,399.424
2,2026-02-23 01:20:00,119.17,0.331,19.75,0.499,59.94,399.427
2,2026-02-23 01:30:00,118.83,0.331,19.78,0.502,59.94,399.43
2,2026-02-23 01:40:00,117.52,0.332,19.68,0.504,59.99,399.434
2,2026-02-23 01:50:00,117.78,0.333,19.74,0.501,59.98,399.437
2,2026-02-23 02:00:00,117.92,0.334,19.71,0.5,59.97,399.44
2,2026-02-23 02:10:00,117.94,0.334,19.8,0.5,59.98,399.444
2,2026-02-23 02:20:00,118.74,0.332,19.82,0.502,59.95,399.447
2,2026-02-23 02:30:00,118.45,0.336,19.738,0.498,59.938,399.45
2,2026-02-23 02:40:00,119.04,0.334,19.75,0.497,59.95,399.453
2,2026-02-23 02:50:00,117.84,0.333,19.67,0.5,59.94,399.457
2,2026-02-23 03:00:00,118.51,0.333,19.54,0.495,59.98,399.46
2,2026-02-23 03:10:00,118.35,0.334,19.67,0.498,59.94,399.463
2,2026-02-23 03:20:00,118.63,0.34,19.79,0.491,59.98,399.467
2,2026-02-23 03:30:00,118.93,0.365,23.44,0.537,59.96,399.471
2,2026-02-23 03:40:00,118.9,0.377,25.3,0.565,59.95,399.475
2,2026-02-23 03:50:00,118.94,0.376,25.24,0.563,59.93,399.479
2,2026-02-23 04:00:00,117.57,0.38,25.24,0.563,59.94,399.483
2,2026-02-23 04:10:00,117.76,0.422,29.21,0.58,59.95,399.488
2,2026-02-23 04:20:00,118.22,0.382,25.27,0.56,59.98,399.492
2,2026-02-23 04:30:00,117.26,0.382,25.2,0.562,59.94,399.497
2,2026-02-23 04:40:00,117.733,0.377,25.156,0.566,59.922,399.5
2,2026-02-23 04:50:00,118.27,0.38,25.11,0.56,59.96,399.505
2,2026-02-23 05:00:00,117.33,0.383,25.05,0.557,59.93,399.509
2,2026-02-23 05:10:00,115.16,0.39,25.12,0.56,59.95,399.513
2,2026-02-23 05:20:00,115.54,0.383,25.07,0.566,59.97,399.518
2,2026-02-23 05:30:00,115.32,0.385,25.11,0.566,59.96,399.522
2,2026-02-23 05:40:00,114.88,0.374,23.98,0.557,59.96,399.526
2,2026-02-23 05:50:00,115.47,0.342,19.63,0.498,59.97,399.529
2,2026-02-23 06:00:00,116.1,0.422,29.38,0.568,59.92,399.534
2,2026-02-23 06:10:00,116.738,0.536,40.225,0.63,59.95,399.541
2,2026-02-23 06:20:00,116.19,0.366,22.87,0.53,59.97,399.545
2,2026-02-23 06:30:00,117.83,0.332,19.81,0.506,59.97,399.549
2,2026-02-23 06:40:00,117.73,0.334,19.83,0.504,59.95,399.552
2,2026-02-23 06:50:00,116.31,0.343,20.11,0.505,59.95,399.555
2,2026-02-23 07:00:00,117.99,0.339,19.75,0.493,59.96,399.559
2,2026-02-23 07:10:00,117.38,0.354,21.72,0.519,59.96,399.562
2,2026-02-23 07:20:00,117.19,0.364,23.04,0.539,59.97,399.566
2,2026-02-23 07:30:00,117.06,0.359,22.75,0.527,59.96,399.57
2,2026-02-23 07:40:00,115.46,0.533,49.68,0.805,59.93,399.578
2,2026-02-23 07:50:00,117.97,0.524,49.62,0.802,59.97,399.587
2,2026-02-23 08:00:00,120.2,0.519,49.78,0.798,59.97,399.595
2,2026-02-23 08:10:00,117.99,0.526,49.59,0.8,59.94,399.603
2,2026-02-23 08:20:00,116.96,1.444,135.66,0.803,59.92,399.625
2,2026-02-23 08:30:00,116.07,1.455,127.69,0.755,59.99,399.646
2,2026-02-23 08:40:00,115.68,1.309,109.52,0.722,59.97,399.665
2,2026-02-23 08:50:00,117.47,1.589,147.21,0.784,59.98,399.688
2,2026-02-23 09:00:00,117.99,1.675,152.21,0.77,59.97,399.714
2,2026-02-23 09:10:00,116.833,1.598,141.8,0.76,59.978,399.737
2,2026-02-23 09:20:00,115.58,1.558,137.76,0.765,59.96,399.76
2,2026-02-23 09:30:00,114.24,1.651,147.67,0.782,59.97,399.785
2,2026-02-23 09:40:00,116.0,1.49,132.94,0.768,59.96,399.807
2,2026-02-23 09:50:00,115.43,1.352,120.54,0.773,59.92,399.827
2,2026-02-23 10:00:00,114.51,1.312,115.82,0.771,59.97,399.847
2,2026-02-23 10:10:00,113.08,1.303,114.6,0.777,59.95,399.866
2,2026-02-23 10:20:00,113.5,1.256,109.1,0.764,59.97,399.884
2,2026-02-23 10:30:00,112.77,1.256,108.4,0.767,59.94,399.902
2,2026-02-23 10:40:00,114.65,1.239,109.05,0.767,59.97,399.921
2,2026-02-23 10:50:00,114.28,1.239,108.63,0.768,59.96,399.939
2,2026-02-23 11:00:00,113.59,1.488,130.8,0.771,59.95,399.959
2,2026-02-23 11:10:00,112.73,1.28,109.23,0.758,59.95,399.977
2,2026-02-23 11:20:00,112.51,1.314,112.24,0.758,59.96,399.996
2,2026-02-23 11:30:00,112.486,1.314,113.943,0.77,59.971,400.016
2,2026-02-23 11:40:00,113.538,1.239,106.462,0.756,59.95,400.034
2,2026-02-23 11:50:00,113.75,1.28,110.15,0.756,59.98,400.053
2,2026-02-23 12:00:00,113.84,1.258,107.46,0.75,59.93,400.071
2,2026-02-23 12:10:00,113.29,1.277,111.5,0.771,59.96,400.09
2,2026-02-23 12:20:00,114.96,1.278,111.09,0.756,59.95,400.108
2,2026-02-23 12:30:00,115.02,1.3,111.05,0.742,59.93,400.127
2,2026-02-23 12:40:00,115.67,1.305,113.66,0.752,59.95,400.146
2,2026-02-23 12:50:00,114.86,1.264,108.51,0.748,59.96,400.164
2,2026-02-23 13:00:00,114.888,1.147,96.15,0.73,59.962,400.181
2,2026-02-23 13:10:00,116.29,1.124,96.47,0.737,59.96,400.197
2,2026-02-23 13:20:00,118.029,1.138,99.371,0.739,59.943,400.213
2,2026-02-23 13:30:00,116.69,1.088,93.02,0.732,59.94,400.228
2,2026-02-23 13:40:00,115.11,1.128,94.85,0.729,59.94,400.244
2,2026-02-23 13:50:00,114.95,1.165,99.23,0.74,59.9,400.26
2,2026-02-23 14:00:00,114.45,1.275,110.64,0.758,59.93,400.279
2,2026-02-23 14:10:00,114.662,1.294,114.4,0.769,59.975,400.294
2,2026-02-23 14:20:00,114.667,1.235,107.478,0.759,59.944,400.315
2,2026-02-23 14:30:00,114.31,1.198,103.15,0.754,59.96,400.332
2,2026-02-23 14:40:00,114.74,1.256,108.57,0.754,59.95,400.35
2,2026-02-23 14:50:00,113.64,1.26,107.55,0.751,59.97,400.368
2,2026-02-23 15:00:00,114.84,1.261,108.63,0.75,59.99,400.387
2,2026-02-23 15:10:00,113.729,1.297,111.543,0.759,59.929,400.405
2,2026-02-23 15:20:00,113.05,1.252,105.9,0.749,59.99,400.424
2,2026-02-23 15:30:00,114.39,1.312,114.47,0.763,59.94,400.443
2,2026-02-23 15:40:00,115.47,1.28,112.66,0.762,59.94,400.462
2,2026-02-23 15:50:00,115.63,1.199,104.03,0.75,59.96,400.48
2,2026-02-23 16:00:00,116.52,1.27,114.35,0.773,59.97,400.498
2,2026-02-23 16:10:00,116.79,1.248,111.05,0.761,59.94,400.517
2,2026-02-23 16:20:00,115.57,1.261,111.21,0.762,59.94,400.536
2,2026-02-23 16:30:00,115.16,1.268,111.42,0.762,59.95,400.555
2,2026-02-23 16:40:00,115.12,1.472,137.44,0.808,59.97,400.578
2,2026-02-23 16:50:00,116.65,1.747,170.08,0.834,59.96,400.606
2,2026-02-23 17:00:00,119.5,1.796,174.59,0.812,60.0,400.635
2,2026-02-23 17:10:00,119.63,1.779,173.06,0.812,59.94,400.664
2,2026-02-23 17:20:00,118.66,1.78,173.91,0.822,59.96,400.693
2,2026-02-23 17:30:00,117.31,1.788,172.09,0.82,59.98,400.721
2,2026-02-23 17:40:00,116.52,1.788,170.44,0.819,59.96,400.75
2,2026-02-23 17:50:00,115.044,1.778,166.522,0.814,59.978,400.778
2,2026-02-23 18:00:00,116.6,1.961,192.36,0.839,59.99,400.81
2,2026-02-23 18:10:00,118.2,1.833,177.633,0.822,59.933,400.841
2,2026-02-23 18:20:00,117.41,1.862,179.53,0.821,59.96,400.871
2,2026-02-23 18:30:00,115.52,1.721,155.88,0.784,59.96,400.898
2,2026-02-23 18:40:00,115.71,2.176,191.02,0.759,59.95,400.929
2,2026-02-23 18:50:00,117.733,2.335,206.022,0.751,59.944,400.964
2,2026-02-23 19:00:00,117.35,2.339,204.41,0.744,59.95,400.998
2,2026-02-23 19:10:00,117.68,2.437,214.56,0.748,59.95,401.034
2,2026-02-23 19:20:00,117.68,2.458,217.36,0.753,59.95,401.07
2,2026-02-23 19:30:00,117.63,2.355,208.41,0.753,59.95,401.104
2,2026-02-23 19:40:00,117.11,2.152,190.35,0.755,59.96,401.136
2,2026-02-23 19:50:00,117.21,2.123,188.89,0.76,59.98,401.168
2,2026-02-23 20:00:00,115.488,2.0,182.875,0.792,59.975,401.198
2,2026-02-23 20:10:00,115.9,1.697,155.59,0.79,59.94,401.224
2,2026-02-23 20:20:00,115.81,1.523,134.62,0.763,59.96,401.246
2,2026-02-23 20:30:00,114.389,1.476,124.822,0.74,59.956,401.266
2,2026-02-23 20:40:00,115.57,1.553,132.96,0.74,59.97,401.288
2,2026-02-23 20:50:00,117.4,1.601,136.62,0.728,59.98,401.31
2,2026-02-23 21:00:00,119.85,1.656,146.4,0.739,59.98,401.335
2,2026-02-23 21:10:00,114.02,1.554,132.25,0.746,59.96,401.357
2,2026-02-23 21:20:00,116.13,1.486,129.46,0.75,59.96,401.379
2,2026-02-23 21:30:00,115.18,1.528,132.29,0.751,59.94,401.402
2,2026-02-23 21:40:00,114.556,1.381,108.178,0.682,59.956,401.42
2,2026-02-23 21:50:00,115.711,1.288,102.389,0.686,59.944,401.437
2,2026-02-23 22:00:00,117.8,0.759,61.58,0.689,59.97,401.447
2,2026-02-23 22:10:00,119.188,0.523,42.0,0.668,59.975,401.453
2,2026-02-23 22:20:00,116.58,0.474,35.46,0.63,59.97,401.46
2,2026-02-23 22:30:00,118.033,0.403,27.033,0.559,59.933,401.464
2,2026-02-23 22:40:00,118.95,0.38,23.73,0.516,59.94,401.468
2,2026-02-23 22:50:00,116.57,0.344,20.13,0.501,59.94,401.471
2,2026-02-23 23:00:00,116.2,0.348,20.15,0.498,59.98,401.475
2,2026-02-23 23:10:00,117.29,0.352,20.7,0.5,59.96,401.478
2,2026-02-23 23:20:00,117.544,0.367,22.089,0.509,59.978,401.482
2,2026-02-23 23:30:00,117.025,0.402,26.088,0.545,59.962,401.485
2,2026-02-23 23:40:00,116.27,0.392,25.53,0.55,59.97,401.491
2,2026-02-23 23:50:00,115.81,0.38,23.98,0.538,59.96,401.494
2,2026-02-24 00:00:00,116.388,0.36,22.025,0.521,59.962,401.498
2,2026-02-24 00:10:00,116.61,0.348,20.48,0.505,59.95,401.502
2,2026-02-24 00:20:00,117.82,0.365,22.2,0.511,59.99,401.505
2,2026-02-24 00:30:00,117.52,0.383,24.38,0.535,59.96,401.509
2,2026-02-24 00:40:00,117.433,0.348,20.767,0.507,59.917,401.512
2,2026-02-24 00:50:00,117.03,0.359,21.9,0.517,59.95,401.516
2,2026-02-24 01:00:00,117.29,0.349,20.33,0.496,59.96,401.519
2,2026-02-24 01:10:00,117.03,0.346,20.27,0.501,59.94,401.523
2,2026-02-24 01:20:00,117.23,0.345,20.34,0.504,59.98,401.526
2,2026-02-24 01:30:00,118.56,0.341,20.31,0.504,59.99,401.529
2,2026-02-24 01:40:00,117.78,0.387,24.87,0.533,59.97,401.533
2,2026-02-24 01:50:00,117.82,0.353,20.52,0.495,59.96,401.537
2,2026-02-24 02:00:00,116.4,0.347,20.2,0.5,59.93,401.54
2,2026-02-24 02:10:00,117.15,0.347,20.45,0.503,59.94,401.544
2,2026-02-24 02:20:00,116.825,0.344,20.112,0.499,59.962,401.547
2,2026-02-24 02:30:00,117.344,0.345,19.956,0.491,59.944,401.55
2,2026-02-24 02:40:00,117.744,0.338,19.678,0.496,59.989,401.553
2,2026-02-24 02:50:00,118.07,0.336,19.8,0.5,59.96,401.557
2,2026-02-24 03:00:00,117.89,0.337,19.73,0.497,59.96,401.56
2,2026-02-24 03:10:00,116.74,0.341,19.64,0.494,59.93,401.563
2,2026-02-24 03:20:00,116.94,0.344,19.78,0.492,59.96,401.567
2,2026-02-24 03:30:00,117.02,0.376,23.9,0.54,59.95,401.571
2,2026-02-24 03:40:00,117.7,0.389,25.67,0.562,59.96,401.575
2,2026-02-24 03:50:00,118.04,0.391,25.74,0.558,59.96,401.579
2,2026-02-24 04:00:00,118.21,0.389,25.17,0.55,59.96,401.583
2,2026-02-24 04:10:00,117.54,0.383,25.15,0.559,59.94,401.588
2,2026-02-24 04:20:00,116.71,0.386,25.36,0.562,59.96,401.592
2,2026-02-24 04:30:00,116.078,0.386,25.222,0.561,59.933,401.596
2,2026-02-24 04:40:00,115.66,0.393,25.13,0.551,59.94,401.6
2,2026-02-24 04:50:00,117.28,0.387,25.2,0.554,59.96,401.604
2,2026-02-24 05:00:00,117.06,0.383,25.2,0.56,59.94,401.609
2,2026-02-24 05:10:00,115.55,0.394,25.51,0.56,59.95,401.613
2,2026-02-24 05:20:00,116.14,0.4,25.41,0.548,59.94,401.617
2,2026-02-24 05:30:00,115.72,0.401,25.26,0.544,59.95,401.621
2,2026-02-24 05:40:00,115.66,0.467,35.27,0.636,59.98,401.627
2,2026-02-24 05:50:00,114.1,0.552,49.8,0.79,59.95,401.636
2,2026-02-24 06:00:00,117.83,0.515,45.43,0.739,59.95,401.643
2,2026-02-24 06:10:00,116.69,1.461,126.82,0.745,59.93,401.664
2,2026-02-24 06:20:00,116.76,1.425,122.96,0.739,59.99,401.685
2,2026-02-24 06:30:00,117.46,1.29,111.48,0.736,59.98,401.704
2,2026-02-24 06:40:00,115.61,1.214,103.32,0.736,59.94,401.721
2,2026-02-24 06:50:00,115.9,1.198,101.49,0.731,59.93,401.739
2,2026-02-24 07:00:00,116.87,1.182,100.61,0.727,59.92,401.756
2,2026-02-24 07:10:00,119.16,1.153,100.51,0.732,59.96,401.772
2,2026-02-24 07:20:00,118.37,1.156,101.16,0.74,59.96,401.789
2,2026-02-24 07:30:00,118.04,1.056,87.3,0.696,59.93,401.804
2,2026-02-24 07:40:00,117.04,0.856,60.64,0.604,59.97,401.814
2,2026-02-24 07:50:00,117.48,1.029,88.38,0.732,59.98,401.828
2,2026-02-24 08:00:00,116.27,1.021,85.71,0.723,59.96,401.842
2,2026-02-24 08:10:00,115.433,1.024,86.633,0.736,59.956,401.857
2,2026-02-24 08:20:00,116.7,0.948,79.0,0.709,59.989,401.869
2,2026-02-24 08:30:00,115.25,1.035,74.05,0.622,59.95,401.882
2,2026-02-24 08:40:00,113.83,1.366,105.02,0.671,59.96,401.899
2,2026-02-24 08:50:00,114.43,1.386,109.82,0.691,59.97,401.918
2,2026-02-24 09:00:00,114.975,1.654,141.288,0.74,59.962,401.941
2,2026-02-24 09:10:00,114.94,1.432,122.45,0.745,59.99,401.962
2,2026-02-24 09:20:00,116.14,1.505,130.31,0.745,59.94,401.983
2,2026-02-24 09:30:00,114.18,1.417,117.66,0.726,59.97,402.003
2,2026-02-24 09:40:00,114.08,1.356,111.6,0.723,59.95,402.022
2,2026-02-24 09:50:00,114.45,1.318,110.32,0.729,59.94,402.041
2,2026-02-24 10:00:00,116.67,1.353,119.08,0.753,59.95,402.06
2,2026-02-24 10:10:00,114.43,1.295,106.56,0.719,59.94,402.078
2,2026-02-24 10:20:00,113.83,1.307,106.97,0.718,59.94,402.096
2,2026-02-24 10:30:00,112.1,1.403,117.6,0.748,59.92,402.116
2,2026-02-24 10:40:00,114.14,1.348,117.56,0.766,59.96,402.135
2,2026-02-24 10:50:00,114.73,1.284,108.84,0.738,59.97,402.154
2,2026-02-24 11:00:00,114.63,1.374,120.71,0.766,59.97,402.174
2,2026-02-24 11:10:00,114.93,1.421,125.99,0.772,59.97,402.195
2,2026-02-24 11:20:00,114.69,1.314,112.47,0.747,59.97,402.214
2,2026-02-24 11:30:00,114.79,1.316,113.4,0.751,59.97,402.233
2,2026-02-24 11:40:00,111.09,1.294,107.08,0.745,59.95,402.25
2,2026-02-24 11:50:00,111.562,1.299,108.638,0.749,59.975,402.268
2,2026-02-24 12:00:00,111.5,3.88,411.23,0.858,59.96,402.324
2,2026-02-24 12:10:00,113.35,7.556,850.5,0.99,59.96,402.466
